,0,1,2,3,4
4524,3469403248,2758348630,3253278427,3626816493,272009117
4525,3130988156,279235822,3628841044,826045813,2657659176
4526,1651257241,1552308471,2409478042,2699530734,3429447253
4527,1131796891,135236327,815426439,3182284220,2796749782
4528,3737178204,2555608511,260532853,2970703506,628051905
4529,832678687,2707345999,813699576,811058491,87140291
4530,2450917302,3618906693,1546954976,1983993900,1297053212
4531,131973686,669146281,1563293977,1029335617,2283526588
4532,3348259818,1462461035,4274306319,1030042797,608441092
4533,1662969502,1098564717,4105692195,6500081,2139667787
4534,2329074473,438230612,3893214859,3689981019,1403009290
4535,2250622756,805577458,1926199921,3872739507,622741340
4536,3879295442,2903864812,2816595335,758894861,3885109444
4537,1896001365,1128737333,3834802824,477530119,1190576957
4538,2204642143,1659441014,3381349395,3889768494,737235103
4539,29576185,1164634987,3582370770,801441772,1914374699
4540,3937331477,2868054481,755284813,665273933,1821518832
4541,2010986255,3246179852,3523838600,2798453612,1381058924
4542,3858130389,1645826948,891407052,3170431189,111106234
4543,4028459295,470120277,3267040783,2438329758,3223606486
4544,1781946651,2278012848,4011708637,3548206451,3727222441
4545,1097940955,2399671327,3330720809,308887099,210037870
4546,4162938075,1030164023,1408642879,1556676712,771097013
4547,1985888566,2315951692,620721440,734686519,4211348965
4548,3026065426,2059892414,2115307874,2927885900,827798608
4549,1737262106,3387305508,23312032,2042419182,585542057
4550,4049284691,2085785799,3270908086,1699261800,3371044282
4551,2113034300,2836591300,1811636278,3581871565,3522488274
4552,833043108,3837484536,2374382578,3247366044,684790826
4553,3433758400,3104381907,3693480864,839751253,1694072568
4554,2199360547,353846599,2655269886,2945157533,3611573976
4555,3032436914,1918015101,3285537149,3315620109,1406587165
4556,597588697,1765598696,3720851498,767346168,240997899
4557,1199177237,3840672030,1122093629,1079555300,3069218896
4558,876214617,3404001238,1593840012,2247451734,1478305363
4559,690811508,2260107388,3995203405,1440735887,3171011803
4560,2979504614,2717220398,652192496,1084752993,2624799105
4561,388754226,1788909775,2936551145,3998403639,3727110571
4562,3573261682,3296185950,2754696679,238195074,1303599301
4563,3113499109,1478410320,4039008426,786694570,560315471
4564,3627656944,907008553,3841112863,3496321102,3192773260
4565,3369525575,2237516932,691550562,3396439784,1144049952
4566,701388682,1275642762,932464218,1314184074,2505760224
4567,1238986085,21851325,1516488215,1338968093,1775046350
4568,62897275,4008853046,858597407,2679982507,2476917724
4569,1239743066,2095174087,2371476044,3978285241,3086779308
4570,600000213,764553302,1791257894,3207186429,3153898430
4571,1376169504,2130387966,475621423,1478170663,2243297546
4572,2786293461,556696483,3363407713,1484757934,555344137
4573,2896764595,2092437474,4157495260,3234945060,1726324
4574,4292897176,2058155282,1264662532,1508390300,2405566659
4575,3839245312,1477620414,1909753490,904707072,1878423810
4576,1167440250,3776993713,3292292883,1425551786,631961541
4577,454082896,1210211105,2253042669,2228150583,3751582086
4578,1394245529,3860889003,3276979577,2169134849,650521954
4579,4197552632,3407204239,1592566664,2891404658,1471185859
4580,1999425190,1905141697,4236969408,1008692481,3438154698
4581,2636139235,2866881522,875090887,2089425646,2066159697
4582,777498588,3003036812,2572085933,1041853617,2527298775
4583,2444149079,4192404960,573068921,3226113943,1348356388
4584,1292741989,1730558707,3968697619,3994524416,4240457684
4585,3467888999,1146181902,1993721325,1051107562,248356361
4586,3038039842,881258943,4172538691,2454182179,816027127
4587,4002942386,3567469091,693306388,3003819041,3330900072
4588,3550902874,1150319520,2077905962,3744792308,1556809947
4589,1819939470,2029022053,2154907316,125990900,563467021
4590,495456630,2108773548,3057200415,2138271648,270163019
4591,3568054640,1213294695,1884609330,1069902798,1048014566
4592,3101364273,857969430,502644727,2802559742,1334350979
4593,3020950392,502763836,3921373046,311247468,545511768
4594,2178356648,1283211595,2541790875,577369505,1261832706
4595,3444539205,1452962973,2528881456,3892506853,760224406
4596,2528328393,2714087111,1789166766,1185189888,3147329038
4597,758304329,2850447631,3425675629,2749111673,2205155727
4598,2938790212,2949180423,3130588001,1996858696,3742553695
4599,1009973373,2381615069,2950169847,2644752131,3514335293
4600,3578005808,4084871956,3156827484,977275401,1410849023
4601,877150417,113825234,4278278806,767408509,4163697856
4602,2836051293,949074614,1334265670,4070369314,1194773621
4603,1137077546,1961015986,1587868781,615945139,3253265325
4604,1638800600,2316568961,2742948042,897203026,2830271138
4605,1023879,3644128214,3095396080,2839568398,905948116
4606,1413928178,2838125153,3286643465,2881708026,3288542721
4607,1485001757,815133110,2002225539,1922425726,1812607311
4608,2833162746,2143264171,4276880647,71165224,2565214478
4609,3157658509,913586559,2225402840,1037732497,756422725
4610,739115162,2912893159,2649805519,1323124584,1339827796
4611,1988077589,3326495419,1904269792,155978517,2124685431
4612,4131485382,3199286106,1843668737,2169432969,1077969805
4613,4073106532,2820815379,82126152,4052143630,3036377822
4614,2656000546,3246516480,3900316646,116462811,2057201162
4615,35823128,452381740,3921593137,1445887433,2476964694
4616,3757883357,1663945595,976382658,309624224,2901534412
4617,3819547386,1849941245,2236877458,1354923267,1112758907
4618,489176353,4037875544,2921468269,4281583842,3027372152
4619,684718261,1943332356,4145121121,3158310607,1193842995
4620,1609320905,1421571566,1570216621,2892986776,2565161671
4621,348374103,239001049,201314131,3112307525,1611971182
4622,259981069,1372618730,3257895692,41843923,2435931933
4623,40171536,1799777481,2913726774,2247162159,3886417108
4624,1421640990,1204742530,4164472209,2990134784,4042051779
4625,2514566586,4052688337,1165749840,267948021,821490079
4626,2535147497,1681024945,1366606368,4291845676,2803431612
4627,1013697833,741039133,2073608380,2280706219,1670972901
4628,1364897534,825053502,3413772993,1733002646,2453473099
4629,3324963398,154959917,1178549373,93830668,2232122141
4630,3745543,4014855564,722784243,1947051083,2669285229
4631,927192237,90579165,3298715037,4000671132,3516859725
4632,1774226093,1656943204,3567871799,842475290,363971991
4633,3995871738,486705152,3205327009,4129794235,655611648
4634,1260640706,1550460724,973782530,44634597,2613436833
4635,3437814697,1791867926,2126753108,3435329062,3725130487
4636,492629563,1775905635,1530558661,3467048456,555914289
4637,3321277107,4227192100,2991477939,999183824,2584547290
4638,2774729236,2210135307,1808106015,2207104167,1906651520
4639,2193146938,752051709,425550788,1833885729,3042997649
4640,3297925639,11177106,2643509516,2154752412,3533242310
4641,3645977163,2831223262,1827104906,2907992345,1032283017
4642,4290363315,3681653916,2976653648,554771686,1290086555
4643,1662119328,1601073343,1396016892,1328724379,2157170244
4644,3520242360,2714407680,2360006266,3729594794,386327682
4645,2664359557,2017112939,115519351,4119168704,1664836187
4646,928380896,1513769490,1800802874,2341333089,1574788664
4647,3762725978,3800623576,2374775820,3253958188,4202682317
4648,3596495944,3089528391,3124003260,129843582,1521749794
4649,3346886032,926430243,1388727897,1539341602,2845806842
4650,1585939185,70691529,751473693,910518175,3520733564
4651,1565907801,3181254079,2011218788,3367264533,2776797860
4652,1229946905,1634351940,3126001551,3655535098,1770847536
4653,681547924,3737177485,2139070797,42366362,2165387372
4654,228458229,2704854181,1120744212,974717223,1150303103
4655,2737876660,453275415,1039294849,4205625885,153575839
4656,3012803271,2544001736,3451140742,4150058415,3590275094
4657,2933478252,2076295328,286728977,375203392,1856995933
4658,2479401564,2048366050,2123753309,2200936107,3801762826
4659,3964172020,317889539,2123226077,3898826258,1760051832
4660,2034922845,1226625625,2644194237,3055992284,3827771793
4661,2818141615,3278641716,3917091255,4128266871,3994226121
4662,2013139442,1164712239,3485712621,3254766171,3602002970
4663,47195851,2454785523,706804776,4055460851,44232475
4664,824171502,903494558,958546882,3943397868,147145931
4665,3643435765,2963155755,895805278,219079726,4229898575
4666,1823288795,1096926346,455259583,1892677341,3486761246
4667,3072800389,1529193826,1886651619,2863572501,3604822482
4668,2922378212,2068221333,4192235920,22040591,1870095560
4669,2994003552,1423218579,2736624479,552291396,3571358454
4670,1502655207,1763149680,750747893,1442614598,2811331358
4671,1059532519,2499445755,3496893583,2737613613,3242622497
4672,2591875431,1237694256,1641456741,91953185,1490449468
4673,625282436,783036386,2061091847,221306482,1257952658
4674,3988652145,4268784489,4133133395,2557463828,1853203114
4675,3139340297,1868977791,158536373,1348065502,1577470621
4676,2390340481,1736099232,3712420551,3847029911,428110033
4677,3583452351,1467300247,1878566736,250730371,4190458503
4678,1641258037,3532142431,2196703883,3471506682,82185181
4679,3836211924,1597023577,1642147423,3340944113,885898708
4680,1543220957,375765044,3709599636,4000407164,2841581469
4681,1622997458,422661676,3045082786,2979988892,4125637023
4682,3822375740,2032540722,2836097035,3022636794,2216904783
4683,36732230,2674091199,1522727910,1824366668,4180051246
4684,2199404632,522867499,809693551,3774814065,2042720374
4685,2285700822,354244920,3391260555,4273479423,1023032464
4686,2903946821,1935680909,1908983034,2343206799,718400955
4687,289770674,673674340,2032904010,3351888241,2938851726
4688,1046035619,1159593422,3667650406,183891929,2174133652
4689,1645493190,3414278031,1628926976,3386957862,121605956
4690,3662474403,1555901502,570112151,2322651597,1068834342
4691,1311372107,884351306,1523629920,3151603860,444213883
4692,495066464,4725414,1526551566,2372168827,3734510434
4693,2878118140,3244995791,2648114593,4068027789,1460980422
4694,3259346896,1804102963,2062232496,3309446368,1296262391
4695,1633880130,2707417242,2319933352,3656072894,1081927661
4696,3776278890,2151328203,761659699,1703267712,343992951
4697,1639183085,1427064560,1074626389,260003891,3157781191
4698,2955501209,1549680036,4069971481,1705443806,3578525219
4699,3422880781,3598833370,1304896645,2574448030,3602637568
4700,3508062498,1878749094,1923913679,1505851055,1694349526
4701,1744500025,2860596161,2943147293,461366909,1056210444
4702,2844876643,2379988288,3666216875,1935625259,3858683130
4703,2507930703,2840530079,1373110972,2438462308,1643009416
4704,2586922060,2546721082,2783144970,2212333392,3782353672
4705,1974353514,2254577532,979112648,2942285706,1440732372
4706,3544336196,4102016948,1811101346,2541458512,2810204928
4707,3934872182,2044432892,2554743562,1947181148,2364195379
4708,2226364647,41963944,2627621981,1659437245,3127977717
4709,3678730015,1349559062,458933674,3119005785,3479115247
4710,1860873552,2239954529,308056047,1494216496,316749558
4711,920220616,2175574815,2796399239,2532086804,2456321136
4712,691253109,2786800196,734239121,4163447321,2942175035
4713,2199774699,3706433226,2443104839,2818546096,3891654934
4714,2282830416,391388693,1808644711,3660776306,1558468638
4715,461775463,4201085835,3633857862,2734292404,2392589333
4716,2287864249,451853878,3410699370,2706173832,3561096020
4717,3639439900,2677477320,1289065439,2250745145,2063832703
4718,2409905742,2146760307,1522168009,3842649826,2187507076
4719,1991985451,3920681598,2431609637,2790340462,2982766577
4720,3008654085,1699963315,3165496681,3776747198,1241218477
4721,2148654321,675372992,2958182261,1559777823,1460904284
4722,2346104256,2090556361,575997618,3820582372,3867966327
4723,1727171091,2814121204,1829979989,3577290237,2789592275
4724,1637776665,1545360125,1941684305,3624125661,2471638784
4725,857474810,1277902016,841783042,2382424323,2581984251
4726,2909002133,172883431,2309989268,3747138961,276692640
4727,1522555306,3133296911,3621662669,772771296,2429661579
4728,720592854,1901484754,2416370146,2183561060,3452026613
4729,3767004578,3896070683,1349307059,517792772,1644104137
4730,2212243565,396580833,1180305354,1219489901,2668896363
4731,1305506367,1511310274,2451076068,4093559548,1685461295
4732,2471174347,3639751143,1491736403,1462791698,3037663677
4733,854932835,4192965369,3220564024,3473899134,1812245894
4734,4027572814,300189033,739470868,3310526760,1244595219
4735,927711736,273431661,730374954,1288545130,3649600144
4736,3367353289,2991350216,3904589882,3606548183,3990388625
4737,2769889673,2178147842,2291763894,3811346227,3562289902
4738,1342886693,1341065672,825601480,460182007,2563866085
4739,1448466641,3539153164,2942321650,3857093766,3997937687
4740,1718132009,297937839,3427400795,1690087496,1540978323
4741,2606685695,2845104955,4273672121,3385374727,1520107204
4742,2681497249,1642957901,2343517379,1903667613,1402293261
4743,148576246,299116001,799702371,2167046999,3432113771
4744,1320283718,4136093020,542669588,3565426941,2394042749
4745,1893871833,4067164071,1042636688,1675960329,3002727931
4746,2058576377,1725668207,661086047,360974307,861625692
4747,2663403955,1418291483,1015402332,1972709183,844669705
4748,1388387542,337421286,1856363415,3022260827,2205652755
4749,2811148710,3721963293,3960362849,3653244638,1076458827
4750,443127481,2840115023,1015660656,137322471,1477383940
4751,2072911323,1360076911,3643620443,645699456,737941114
4752,1985443842,988390232,1167845312,569642878,3034143817
4753,3366664124,3151966749,251196418,1503516592,1589272855
4754,2545627767,1154705547,3742761383,1232408596,1260758519
4755,3611390640,1447755409,2283049558,2139386645,2818296829
4756,2115651424,2821626797,195093274,1717947584,1937397469
4757,1034879506,1246994136,1943650895,4068657957,2146166555
4758,313863189,1869718188,4037863152,2659603903,3316743959
4759,1070317851,3044702644,1666957648,2713592949,2880373281
4760,3778713362,1083790594,1459385293,3992321852,4278202772
4761,2273760687,2340086913,808592565,2710583239,3871077075
4762,3554323522,2438920154,66433538,2509097850,2692476130
4763,1382950751,2272852827,1588104587,2046896500,3217929539
4764,2061829654,4122021981,3912396944,665519801,2816301127
4765,1274918299,1327903182,3610607271,3844062418,3841572680
4766,100482557,432878027,1174571056,2287475747,1831464942
4767,2559344596,3348181400,2886980295,4162775636,2835822358
4768,2962905693,112158254,3682406448,3297065140,3277025215
4769,481967856,2640678723,801090444,297402008,3821577949
4770,978152879,944499969,520268699,3495730967,3684161700
4771,3549781725,689966031,3942542850,4078742842,1408826138
4772,3923908895,3836520474,469482980,1477942150,2619833032
4773,2649736251,2833347699,2082501650,785082589,41290819
4774,218719294,2030632724,1223276436,2464320049,2417399213
4775,3141589963,2210912795,4179811579,4046089630,9127534
4776,1196454833,2459287507,4274827835,2945763501,2870282712
4777,3819496070,1932943389,745487435,1641714111,898014214
4778,1504622004,4276619349,36140786,1763641104,4077697270
4779,509555816,2909713071,3200975434,1462233626,4106675291
4780,2509676738,476917958,1145349352,4037641644,251161453
4781,3627396900,1422252645,1870689907,3711824603,432345749
4782,1247019782,127511602,1703646557,4196561783,2191002571
4783,860705754,506571859,3171436132,2457043609,3299300407
4784,3607088999,375634210,279265957,229330285,815769460
4785,3605108118,654206491,1241835928,740062936,901707488
4786,4131590281,1339488759,2718880541,3508316260,736343123
4787,3831957973,2774434098,1977800211,3029224635,1628199781
4788,3891207864,3583906517,1466343064,118874801,2099359931
4789,1288158485,2944481668,541933921,3043036993,1174462975
4790,1619399245,1284432706,4226305245,2893193814,3815972671
4791,1227984843,1015755007,328952260,3497351682,1899280501
4792,2988244143,3363442862,2536409364,13708329,3923038651
4793,2205256478,1000248680,3012255248,130438759,1695403579
4794,2471170049,4042684297,2572425138,2090560467,618101250
4795,1114808985,800418789,3732959388,3633560260,3284601086
4796,1734558538,2054874683,3125396120,2562424554,2015049687
4797,133067027,2871154041,1117853994,3847295234,2120298164
4798,3998077865,1808084526,2561698021,960392600,3621880521
4799,2681231948,499140594,100570148,1900703826,2590512458
4800,1984579866,2779867983,1672001885,1454115300,1294832910
4801,907546211,4150575319,1536605266,55846171,830188456
4802,116729839,2710469005,4090158153,386737270,466462075
4803,222468267,3766894937,68826919,2657293154,2642851076
4804,3805708437,1089267401,1981975083,133354641,537057501
4805,271325339,2200831827,3743123761,3535513762,214641067
4806,6678194,761608181,3210983362,575128374,2842309276
4807,3713457058,3305172099,4116598034,2226744648,1087645197
4808,1040455690,2708954003,11473234,632431485,536103249
4809,2933266534,3257977525,4217199688,3206932169,4105278600
4810,907170182,2775772694,1815902150,3157144629,4081351237
4811,93424890,2106944923,751117809,2578746451,3653712016
4812,2443585588,1991488053,2723880245,64482238,3170443191
4813,2853613648,4076252629,959151855,2308494986,1954525885
4814,3356856038,165657916,3307027502,1406468364,383541019
4815,3255013067,4102785689,1962581901,2465986146,2365423452
4816,404621619,543245631,2523037728,2412615989,1845547738
4817,2303238099,3697885469,3236891876,2912393225,4030239531
4818,2915021373,2419018539,2271703612,2441941561,1760659231
4819,1590693520,4117932248,1223935264,1595615468,2178679558
4820,2630263592,928582038,1066586422,744671903,115271429
4821,2095489343,1506215971,1882644357,2676048238,188397892
4822,942672334,2911580984,2597142380,1768045726,1273156603
4823,3974279891,3045025481,3095698381,502057169,4217660746
4824,444663149,3202374767,2144348642,473597786,661343726
4825,3545352776,927375536,2902899249,2896132731,2320447196
4826,2603019478,1874834584,3573659728,1983979340,1753285059
4827,477076312,1176751709,1777989661,3629071543,3339639888
4828,2264522809,257863719,1743411001,3896351389,2408242932
4829,2851853056,1336744281,4061380358,1470920038,1078227240
4830,662263721,1952992597,1245784828,3092551370,2090674716
4831,2957507157,1105284404,442619071,2022022680,509725590
4832,1166989318,2280534324,586474545,2453514759,3282177958
4833,107418880,755889307,2038941016,800107397,1927269101
4834,2522087576,967369320,3356921237,710619900,3665726640
4835,2933988456,1506230282,3861785877,1988308016,4195205322
4836,3507276074,2767861589,2372920544,200572828,3331837802
4837,3477149208,916672704,2299020032,4191487287,1344227860
4838,2812130720,1737486066,2728902111,4243030617,2159007094
4839,265007229,1362806684,2459465392,4061811332,1624359218
4840,503242938,1953648334,706916251,3734150885,3786634294
4841,2093609658,2417607084,1879282399,4010961084,1363023209
4842,738721727,818620043,3538074960,3723353272,3879152985
4843,3457924285,4092727076,1013656008,591700309,10859173
4844,4291855,2508020604,1616295213,619492978,2375086346
4845,1513387073,791417362,3965692500,1446118308,4211145654
4846,695631624,668561939,3293902825,3218826389,3968782593
4847,2069614760,2869105139,3291539551,339760919,2730366177
4848,2504857819,783965913,887797871,4090374164,2441230273
4849,1612004413,4293276110,895305836,2207838707,3306383318
4850,3863889579,1720459816,3399288566,3762890093,3929651143
4851,3320532485,1949726769,2605839870,2328939262,1139129401
4852,2380282668,416530658,1130423052,1591530637,3944955994
4853,1963891459,963209979,3518022962,3336422411,3102871560
4854,1946681400,3878029233,4145860803,3573142402,1419010971
4855,2145452870,3394738701,2682929359,2141426252,4235180427
4856,2502474457,3846019449,1790638712,3324062857,3051618731
4857,1640418018,2044452148,22455795,1235120888,3731334182
4858,3740021759,3137867311,2226717229,3038801672,3360914482
4859,3228462047,2457802041,4176574199,1757131568,1628639787
4860,553096212,3892583841,2100362888,2037638704,2159258205
4861,3186117924,655635559,1159613375,3541687325,349973455
4862,771134460,3070798445,1788358415,878030339,1197227815
4863,2020538908,980060687,3069631863,2412664636,4115258685
4864,3491642,1762114094,2562814088,1202238340,1794765760
4865,2095836528,3441397001,239136486,3186094713,1745657377
4866,1324069791,1618854779,2584551917,1673183842,3754872009
4867,3329458430,2915129100,4275206188,424086926,3074599612
4868,3935911645,3760810390,2994838471,2259928489,875729609
4869,3995331199,3516006141,1779811519,3025974773,2475826342
4870,2163091809,287769297,1642496629,78822260,564645007
4871,2878790856,512440572,3968325733,2494094746,2165004744
4872,3118900912,1362304100,2587732348,2152299117,3823838722
4873,1277720990,3073337305,630845262,1899953598,2338886594
4874,984182412,1800488770,4020431455,4208364075,911958780
4875,1157087925,890276214,2227262304,1063205761,1463233555
4876,2187899001,2932142676,3376330275,752366046,3083534304
4877,3894156177,2919634715,3656258561,2962777836,515296511
4878,854867944,319048829,3571223813,3565046965,2954578348
4879,2399813210,466575432,2415100588,3222520494,1620587153
4880,3639222122,3234142374,3988655331,953067144,4093925047
4881,235152838,2329892343,20469241,327784259,2220344743
4882,3966259489,181858063,3316978084,3987748857,1873083892
4883,3437158861,2470985819,1818248289,646730948,1076123617
4884,1489239175,1553566893,3139190462,1700423274,1780740675
4885,557310476,2798941148,2667953942,351467409,1363834182
4886,2427096,852771699,471694961,3840735968,1361413888
4887,3038045631,149633507,2549462009,2258958738,2646285821
4888,2887328170,472073022,3794910095,594114064,3470557163
4889,1506552554,3859736564,3756418847,2080622845,1611133878
4890,902887407,450137982,2943259417,1722339584,3137560151
4891,615027323,3051164719,2726651101,1985995800,608071250
4892,3238672887,1806956862,1996906494,931537422,783084921
4893,1627306914,135154287,4156123313,746098267,425114522
4894,3608504387,2831934473,3419766296,3339271154,807509788
4895,1662839228,2368142579,485028240,3125134554,3193468476
4896,3079003027,2545601174,3340852887,1667415276,1168399338
4897,250337439,1612822972,1026658206,3020404236,3377464164
4898,218932628,1531537965,495603376,3731013749,2646265671
4899,1549031352,1113193140,431618870,495060679,1002465805
4900,3974710294,785312738,3407395191,2233658834,246749143
4901,31981013,2023570351,2651440535,3770778216,2680887760
4902,38180246,2659991040,566732998,1859377039,2492724309
4903,2160887008,2921292531,136810767,2979801693,2279342111
4904,2081420302,66646294,4164099001,4293528434,1246774423
4905,3580718847,109108582,3285997889,584877892,3211727043
4906,467288215,3367043288,831889634,2252619383,3720416433
4907,3942156258,1377464147,622049769,3149252879,1368929340
4908,1276326191,1542260582,561969162,3095497735,3630038841
4909,2735588388,4017354463,1065300408,418048169,3894291450
4910,1586790208,1542116956,205946157,2343329535,3004672347
4911,3437875044,2180901689,2079270573,2601391139,568042111
4912,1294812169,2936594470,2987886107,3697524217,1306902238
4913,2581848690,3429237882,2109140151,349118709,1214525067
4914,3125319691,1838425840,2309276506,2053005789,4065618697
4915,2012476749,3536296365,2684423903,1895651543,2139671821
4916,1106414559,3437584951,3125729040,912014356,4124022512
4917,9767413,1270479690,1946438212,853849174,396929590
4918,2666245610,1709357403,972228809,2274355322,1070132592
4919,3778713757,774126138,28920389,1876374851,2401731611
4920,2592514546,639090611,1607370875,1723802624,1854657401
4921,2260830588,1878805667,2443156244,3509621368,1004397501
4922,2530520089,1455557124,3291620000,413457563,2191216385
4923,1983879076,924144357,406817147,306784489,3822148511
4924,1623786396,1709956349,1892009450,2175102320,1630923807
4925,3198191256,845925347,306331772,238407017,569729776
4926,336932371,1737654441,1992729063,2443490044,3818344829
4927,2029300693,4137905648,2386956302,3091628550,3510584640
4928,3301814997,3107064898,2501761177,4218247985,3899230810
4929,1885922392,2662575537,1690002817,1257835627,4203310507
4930,1771613286,414135463,2682295231,3288369211,3509252748
4931,1735997254,2803484695,3018927647,959659222,1393304837
4932,2917502298,837985957,649860270,743422756,1515819699
4933,2969210154,3732929808,330271715,1512787445,1885304671
4934,1357501850,730770631,2142024600,1178540027,976321106
4935,1069994451,3038021785,966398929,2049997369,2648772766
4936,410131611,1228937634,2896843778,981016185,2004561150
4937,4206399224,634886789,4126763452,2012364843,961470229
4938,2884318314,3337834709,2267200726,1257161601,1627944980
4939,1515566613,3351482566,1676548181,644183452,3548127671
4940,761399558,390620614,1338998300,3695381820,1153934872
4941,1510280570,1145629562,1403827303,3654436331,221855917
4942,494571842,1707437204,298190659,4268178534,1939722562
4943,976109300,7167018,479563746,385552519,3771475776
4944,2779465450,306059668,1035576493,1650241031,3435308087
4945,2503219181,2977228671,1593721533,3972794201,3665228735
4946,2552154917,91180607,3018168798,2871672626,1739975424
4947,3265420442,2987875188,1757018574,897918095,1053102090
4948,4267726629,413260099,599594654,2117573772,311454751
4949,2857671661,3198214326,3744864378,3557883645,3069458016
4950,1222157224,1599181167,379246156,2239902297,476447530
4951,1185181476,1829123591,2040514828,2842500636,2557688866
4952,3814787732,2265797927,433277964,420091117,627333077
4953,929053933,3843093264,2720622098,2631400918,3091298982
4954,932527056,2151041156,760629129,2717954824,848198614
4955,2908525209,2892943198,901816220,2270314710,1894767202
4956,2043064185,1865162679,1907732769,4294967151,1805184091
4957,3814799448,2616733845,308740380,2515277215,1968923015
4958,3561458378,3193688998,1904095341,3045595743,2526861554
4959,3340126529,444551319,503302943,4105409092,859040644
4960,4130746534,3320141324,2826240688,876766598,3470907028
4961,674998517,1810422751,2263758009,3552613242,2617665456
4962,3944013286,564733271,2597411613,3141338104,913061337
4963,2455665186,1925356582,1608542851,2534625468,1851157723
4964,1611571605,1753310761,4230821849,2654505144,245929187
4965,803960612,1108471251,2312008302,2758428291,3408427723
4966,761304669,1016917302,102523482,3962391800,315628245
4967,3603057443,625332997,223438454,787574051,2956458027
4968,2868521948,4067691777,1418963400,184998212,3621327608
4969,2582611544,2449122636,2031500436,2743562372,2567572605
4970,1474952183,1967433387,2041455402,4007327494,375238025
4971,2492045158,2214711868,409239322,3360280919,1627356306
4972,3942189917,223025300,3052652812,969247782,235756201
4973,2884126115,372904040,1889514644,2711710735,596367574
4974,3607927182,2670330535,2591114499,1528087173,2309489443
4975,3340568983,406442489,234989970,3216774875,1116013445
4976,3590540895,1535820922,1110538046,2589843504,2040469393
4977,2909192696,1027896001,4065420568,68767908,2336291066
4978,4102407456,728890358,3407003412,942575562,3125269819
4979,1881819578,1328927096,1156353345,1314600762,634174135
4980,138772509,2748373677,3658050657,3276173521,3682281219
4981,1853182001,1621336962,2718457223,2142572805,260044898
4982,2124754296,2405400116,822992687,1876078721,1577924800
4983,3052996675,1954982591,930900402,1681515892,3845686275
4984,2523913297,203597151,682144101,3452699193,417693009
4985,3892978005,4106537961,65109019,2061944774,1691062524
4986,1420357155,3654226126,3769997899,3005039034,446190313
4987,1434145408,2803733962,4158896895,440886711,3132917912
4988,3114310691,4016861868,19134056,2746362420,3950601788
4989,2041130777,3654200704,189892079,387497767,813229280
4990,1912570578,421895798,1171238555,3508437140,1521772673
4991,2324287812,3371784040,4396072,1148007671,671347415
4992,184233712,3852172560,1381810666,1407727904,2442957545
4993,3965019122,836063511,3103896614,4157145992,567109298
4994,128804302,1776063382,4280874696,3871252365,930726289
4995,1583808290,1661084049,2626790081,38513135,89382604
4996,3906460462,506792564,2491686751,1956269494,3546282840
4997,3178977401,3347929293,2951818084,537021552,407777249
4998,3531819562,3768668821,4147726184,3304221787,3413035262
4999,1032465494,1011566126,720061897,3062035925,3363569792
5000,1108971292,4233184358,3432152777,3524005025,3671974279
5001,1785901298,1758867813,1923489774,1597389933,1498113162
5002,1749156330,2979251959,1728375099,1843105063,181961312
5003,1531200798,2654474399,911149758,3020200514,4233381854
5004,3738688965,1811875772,1737533744,2199089304,4098112988
5005,1210506626,2460827042,718829633,2971944093,2185165310
5006,1043261970,3091431722,3725861048,3781178299,2453546347
5007,3223488441,2482991301,600637253,3501497769,3415553168
5008,907740594,1001512758,432496160,3343772223,3265013508
5009,3993953779,865709865,3622668996,1974762021,3105970343
5010,2540996246,2098244652,2971949305,792689837,244979771
5011,681153499,1186551938,406433395,437473754,1543737461
5012,1482136375,489393074,3659524733,2962534766,3064684489
5013,464134192,3108415252,3670344781,1967572083,1754524848
5014,1897226783,1753947778,2015931576,3567681218,986023325
5015,443169917,637715960,2963701238,632084498,639163896
5016,3049514772,277206240,1995963055,916297043,2631060378
5017,2709965870,441214740,3343845864,1134366103,2401822631
5018,1911145133,2738345375,3026245595,1053105810,2629637599
5019,1045313857,1702357320,1517775497,210290478,1221713943
5020,4056124953,2141326111,2982762424,2562246160,660477688
5021,3087583230,2185170150,3532773359,1680505593,2992831922
5022,1042657536,478919029,3504044720,3659265779,3740999847
5023,3960017075,1725747352,952246578,1263818919,856198256
5024,2470100071,234089597,957442878,2443631228,2185050049
5025,56771992,1853836796,990156161,3450414163,1372244808
5026,1856552679,4117549623,641633411,2351453310,1429611859
5027,2046375551,3977744352,4157012193,17853067,2391614799
5028,2790388117,87885280,3618536497,1972028308,2669663221
5029,3182762916,2765358938,3349906250,223718754,4262644038
5030,4254025678,1530945728,4128528639,2749803141,1430079151
5031,2969876408,388880782,2716073458,1939980697,292266616
5032,2227783104,3221128952,2042647412,4208368274,3018957237
5033,3189103142,2149611006,3269192120,3472832085,3006842340
5034,3145660088,1370792808,1648872714,3256478554,1207339250
5035,1333215137,2029187300,3535004345,3824895179,3939374549
5036,612558824,1154027133,472588093,225784864,1916975093
5037,2321553456,3968469886,3065693179,551218696,3983811951
5038,1693143992,3995408924,319493156,3035549145,4051703082
5039,3289328876,2138278065,3471873823,630739650,3647015485
5040,1892446587,2118373457,4047683504,1169202204,4215356483
5041,720555434,737042984,1411524404,2113894171,219722283
5042,2477523965,2402581872,3209448369,2197572499,758508752
5043,2526179681,3400121496,2633709849,733189597,469033952
