,0,1
4686,2490569485,1611487280
4687,4267688815,3516476988
4688,2050614495,1648025136
4689,1379453962,937496798
4690,3942683352,725088196
4691,2858617234,2617453966
4692,4070210829,602139414
4693,209595245,451561348
4694,2715508918,2656949602
4695,2616706161,3672747972
4696,1175176099,1855740183
4697,1689090728,2922910853
4698,1609184463,342640161
4699,2281105647,1559379689
4700,1817132729,2068670755
4701,1082978351,3878780050
4702,1606013905,3175366505
4703,1142816636,637404606
4704,257244870,915069858
4705,3913811914,396481148
4706,1969759214,452461699
4707,3450555945,2755431696
4708,473483112,2052709298
4709,3121209289,90850373
4710,3763357319,1912066484
4711,913526532,1847700411
4712,2798524544,945922713
4713,2116132662,1941646225
4714,515037958,1832324241
4715,2337547247,2390139115
4716,3917401052,3864598144
4717,3828867252,1173241608
4718,1893879952,1399529092
4719,1266047202,1107275453
4720,3257061783,3793699902
4721,1944677986,2003951738
4722,1537913112,1299351121
4723,4243409870,431908039
4724,269691013,853024308
4725,447763247,2278240831
4726,1726671187,2288674645
4727,1443336132,3768086219
4728,2640002503,3143658380
4729,3145855609,2455850894
4730,2029097696,423306453
4731,3028824186,973826337
4732,2040351581,2302291117
4733,1208429550,4097608620
4734,168967496,2391899388
4735,3897533583,3752067305
4736,188012293,762199215
4737,367110717,2107378061
4738,3397198068,3360462044
4739,2065909097,1330298007
4740,893793393,4066170840
4741,2179233938,375297559
4742,1088988843,467811029
4743,2646469731,1845381806
4744,265492320,1143642789
4745,3152764419,186848358
4746,2237980112,1661307968
4747,2173289153,30386087
4748,3972982858,2421946373
4749,3605164492,2156015692
4750,3596746177,3427268177
4751,90535550,617178752
4752,977382007,1698693123
4753,2667405030,1188285912
4754,2026932865,1695018149
4755,43614714,464918930
4756,4211348301,4100072675
4757,1958629158,1030103208
4758,3981812343,2998160776
4759,2589464938,3003968849
4760,3996239108,186045750
4761,1938196763,1327210605
4762,2328314026,4217618796
4763,3216075179,3850829140
4764,2544293731,2320982306
4765,3231942519,2672901720
4766,2098080542,4222194919
4767,1285898773,3731375200
4768,3766478725,953199712
4769,3752651985,3221073784
4770,2093787552,1713711044
4771,2410833482,2223101242
4772,2740633406,3378827506
4773,1101958593,545951606
4774,1590713063,3140025943
4775,3742121810,2668172298
4776,3683003904,3666554413
4777,2847386122,625311921
4778,2724861000,3705676541
4779,4168619449,2296750613
4780,3413040933,1514629078
4781,353259893,2253953321
4782,2927318832,3019759427
4783,3098869378,2736044095
4784,2510900827,2073595812
4785,64917854,774904539
4786,2762942629,2288103611
4787,696462196,249418516
4788,1387428996,892362546
4789,1910555822,1806599811
4790,105521246,3851359288
4791,3942588190,1425444945
4792,3976503716,1525011991
4793,4170978324,4229315240
4794,151774725,1452541504
4795,1611708079,1115290719
4796,4066353421,1278249828
4797,2922639478,2359726940
4798,3920595470,2150794748
4799,2503431812,680775220
4800,1313195171,570338635
4801,1825388894,2722769909
4802,3975886077,2826833167
4803,1798664736,2124377391
4804,1519808761,2639501624
4805,2194886,2871685236
4806,3278075709,89540714
4807,1715588121,2662109082
4808,4085493491,1389959420
4809,807055190,51090622
4810,1922146425,163607873
4811,4010865326,977079264
4812,2826109657,313213421
4813,3275077770,4241543937
4814,1181986030,2838065111
4815,282817560,941864553
4816,1625551561,392687208
4817,930728767,1106710711
4818,633494244,3918252570
4819,1773476574,311782244
4820,107954196,3218593655
4821,3554230696,4264967243
4822,1445371388,2372857976
4823,2568140594,3312667061
4824,1098862685,2660765234
4825,996064640,536542645
4826,1955915614,2737819229
4827,4083703565,2189819436
4828,280971496,1042984589
4829,639437620,3213658840
4830,897377422,1639641794
4831,1739955221,800938156
4832,608003497,2040644672
4833,2383021555,3678264112
4834,2052881811,3097754823
4835,366959274,2365350728
4836,135442540,4198253851
4837,59784479,506390197
4838,2085083922,4284398885
4839,1901439081,1215042303
4840,4156757529,4105458755
4841,2194953490,4249154348
4842,3007325495,1899901064
4843,4104401773,2626401826
4844,279936814,3552768280
4845,3798316349,2094144053
4846,1684179033,4222111288
4847,596999492,708776326
4848,3241186556,2203300186
4849,46342132,3471131808
4850,4089908766,1754531634
4851,4071865784,1365928288
4852,2411062009,4225831825
4853,3322535040,413071546
4854,1748031679,1923144035
4855,992813287,1440105468
4856,383531848,253263675
4857,173943050,2454565999
4858,3631999543,1123169342
4859,3541340737,512397147
4860,930519537,613710121
4861,2516449596,4198247763
4862,1939780336,1488498155
4863,3631792002,709920192
4864,2951172356,1456530968
4865,1928624034,2363187846
4866,1331340329,1046208693
4867,1950599959,1549848609
4868,3605308840,1626434897
4869,1232272173,2872685968
4870,2145883426,3550016909
4871,18169505,350748105
4872,3508339382,1870217627
4873,629471088,2328633407
4874,3401730314,3990870476
4875,372579216,1535303942
4876,3312112963,217519480
4877,3760118743,2201728369
4878,674433365,2675409015
4879,2191924549,1721740688
4880,2080958122,4038419896
4881,3910647685,864235583
4882,2643796796,972893143
4883,757599633,2660289084
4884,176774144,4205957406
4885,1122555754,3208984605
4886,3222038777,3261303540
4887,2946004883,1616412286
4888,44802396,1606397357
4889,722343965,2493897728
4890,4143821798,2543585038
4891,33844787,1565388428
4892,1583428104,1790991658
4893,362078377,4086425536
4894,223740676,2293237684
4895,1386257161,959961943
4896,2551065637,2467041447
4897,2660646960,1891042265
4898,574420794,2685043408
4899,624925348,3363178234
4900,3628233062,282140239
4901,1238822373,893071411
4902,3071957524,509104250
4903,1539238181,1137680206
4904,1956169116,2856325965
4905,2246080153,3192465284
4906,1496169065,1778001690
4907,3072697197,4260872555
4908,1600721596,3315719117
4909,448820876,3249130766
4910,2356096035,1398235304
4911,579646752,98620123
4912,1130923392,1790594874
4913,2522382525,4166552053
4914,1764626032,911499013
4915,1054131824,492416128
4916,4074300847,1647538719
4917,3021964814,762412753
4918,3587473620,1771091650
4919,325149979,1284279690
4920,3614360362,3685618519
4921,1224135056,2746821608
4922,3974436291,1435120190
4923,2542226037,1685738002
4924,1994212880,2239327509
4925,798260297,3744732530
4926,249702829,4154460188
4927,4130577956,3157518220
4928,3077100061,445648405
4929,3697626496,563356747
4930,3000848711,2345041471
4931,2550616716,3574779851
4932,2017616762,2931657042
4933,1839053166,338407842
4934,1957636829,862545281
4935,2150621713,2481308630
4936,4144332225,2156300673
4937,2692031729,989746454
4938,3745816563,3015520318
4939,3528390198,1997059218
4940,1153731793,1800549014
4941,648958262,2732959473
4942,2861849448,1473734634
4943,3861243638,3748288957
4944,977916559,330158313
4945,2308761110,2669294619
4946,3035996568,1011479497
4947,690170364,3752634511
4948,3667125434,4124960209
4949,3080969679,2464957088
4950,1254264589,315069697
4951,4027522272,2684610284
4952,4012428372,4246070737
4953,3815629787,1844193417
4954,9791396,1426477063
4955,4112013532,2799461107
4956,679967467,1547993945
4957,381305943,3753258645
4958,729763436,3341911591
4959,2784824973,3702745334
4960,1122411583,1988840959
4961,2343893334,1713786067
4962,2196836207,3742515339
4963,2176083758,3734962791
4964,3160540361,836628308
4965,1287826987,1437503193
4966,281346510,2524299699
4967,1934715606,2499597558
4968,3695013465,4203281799
4969,740939101,3954148485
4970,3130954341,2931871529
4971,639628541,1185229424
4972,955303913,1086644936
4973,3271735905,2601837711
4974,1782671033,2061789285
4975,485198411,792518716
4976,3268559821,4126763916
4977,1044204926,277301458
4978,1725323626,636920024
4979,3355648406,2170562871
4980,749403249,2147543008
4981,1888251820,2032840779
4982,3583847282,1687986164
4983,4145868181,1258108118
4984,1724052659,1868625196
4985,448166755,2135808717
4986,3896195997,2533217294
4987,937869503,232255911
4988,3855598796,3364162808
4989,3772752251,2307412393
4990,1419215581,1230697179
4991,2249862490,2466012381
4992,206172989,3630851267
4993,3001552652,99370430
4994,3499680220,494361492
4995,3030081670,2603665700
4996,3020872791,3894902277
4997,2446224622,2059910881
4998,882590321,514497908
4999,2243633491,3174099748
5000,2961794695,1270091039
5001,1703598036,1305786785
5002,2706998527,2483123136
5003,3786666222,1216727416
5004,1623800800,1916032961
5005,1455412631,762097242
5006,2014315432,459081206
5007,1142218536,154231468
5008,2541085773,2763277400
5009,2742254337,2364178991
5010,3994253737,2541978356
5011,2104226243,2257707559
5012,1953854335,230496117
5013,4135370385,431384827
5014,3573790178,1353554864
5015,2236656652,1516701283
5016,3366780478,893168952
5017,1670233538,3467350397
5018,771933645,850840983
5019,1129782373,2485937930
5020,32577963,2626406661
5021,1387469163,611173102
5022,2345023765,650873919
5023,1429576739,3877308564
5024,920552840,2203256435
5025,3332189150,94042788
5026,2306273354,2114717211
5027,305315280,1835869192
5028,614806260,650740343
5029,3731736119,912753595
5030,1224912542,211354295
5031,730302766,971505036
5032,1119615472,1930692893
5033,1894619000,1266383407
5034,919351446,4014958615
5035,685520014,1657742204
5036,1045899233,1720767460
5037,1888617977,4110240758
5038,3929467866,360412321
5039,3235007600,505422769
5040,1104800870,401484553
5041,3776773107,2498638958
5042,805110501,3504041229
5043,1608528741,2144805276
5044,4061210273,3402478559
5045,581749753,2404909339
5046,454120369,3468123713
5047,1224929057,3833988366
5048,1180742180,4056596508
5049,1041223186,1699951738
5050,783890739,2339171200
5051,3031246363,434597052
5052,2711908547,3502256013
5053,3631354931,2823489291
5054,2326711975,500858562
5055,3891885413,845305173
5056,662506985,2274469061
5057,3902291283,3947421750
5058,3466145969,3168103626
5059,1403857446,2429814271
5060,401282027,320345300
5061,2500081296,693590588
5062,2923413011,3182210186
5063,203692974,705788970
5064,729844409,718324771
5065,432387965,3613707400
5066,2761575216,2189223272
5067,2771206401,178177571
5068,1293580016,3347575642
5069,3369163065,2808947828
5070,2508943862,118393661
5071,2879523985,2106912909
5072,1805556694,4016347474
5073,257790332,1053856978
5074,4238636561,2041836625
5075,651060418,772500555
5076,515809415,425931413
5077,1515360283,1597120084
5078,1493650922,3892415168
5079,3303277193,1994775294
5080,1265049366,1585735864
5081,17778947,2992732963
5082,2370252067,1695271018
5083,3263298022,548688085
5084,2103924422,146126304
5085,3371484602,681836378
5086,1397017576,2311466192
5087,2735910883,3647196666
5088,195644864,2994784498
5089,3887805745,3016046477
5090,300355189,2126967796
5091,1888073094,1964642297
5092,2196259324,2526446389
5093,2704327399,2455761224
5094,1337226791,747882090
5095,2055477253,1780852407
5096,3965182036,790084780
5097,1567897707,4246581414
5098,1309774181,3833652346
5099,1423073924,2040387858
5100,2065117064,1182673781
5101,840061560,4275493867
5102,3536065533,1910244311
5103,2243959777,2872432685
5104,1617542922,1063574054
5105,1024595328,1785014180
5106,3047837683,3965229312
5107,2778589028,3156468851
5108,3296805242,3736814911
5109,3807848450,3794632314
5110,1538951025,964375711
5111,2098592827,1175716318
5112,3403470524,21157505
5113,2988106008,3536418918
5114,1815007136,1586422744
5115,996836904,1519652527
5116,2953130146,2733057894
5117,3472130084,1228870006
5118,2965565046,3330091287
5119,113832525,3943841047
5120,2602414915,3624811403
5121,575482354,1611142915
5122,365996385,3342697289
5123,1877962377,1610318988
5124,4015180612,2799899757
5125,3822675305,3157407622
5126,2329445688,1893456626
5127,2938722102,229539705
5128,37273855,2023676356
5129,1937523294,616804376
5130,1367731705,363805601
5131,4042603711,1103038326
5132,2499936226,1156238715
5133,2917168047,3855882498
5134,566349234,1550227307
5135,2138301914,3549591474
5136,1345210259,2665466404
5137,2134187740,3400688519
5138,275893916,2051771935
5139,1345605945,2244965909
5140,40008169,1887558292
5141,3475666872,2911306559
5142,865171003,3101398881
5143,4088717347,4244949752
5144,1630713337,4035470834
5145,2073015028,3550194501
5146,3519544612,178769947
5147,3898826734,107507227
5148,294091203,759635321
5149,3524040511,109318193
5150,2551551387,1416915112
5151,1349237473,3398217629
5152,3395030255,2132403747
5153,1412759765,2744867011
5154,4040540745,124154773
5155,1267507316,2261760653
5156,2604502476,925763014
5157,3883188117,433608299
5158,3712555759,4197079038
5159,197615693,1580836290
5160,4255162873,712421727
5161,4142961238,1544021937
5162,2580114818,2120992662
5163,479885213,190993201
5164,2639182989,2792502902
5165,4123650892,2280799737
5166,693049774,1520630574
5167,2628659499,1533434751
5168,2611302873,2684121602
5169,1179226688,4237306584
5170,2394531683,3338244362
5171,2806015700,3955925233
5172,3557071150,979076411
5173,2053416656,3937689387
5174,1149947398,251252410
5175,1050211737,1737564168
5176,3162412777,869818701
5177,3479647206,2636622750
5178,1555076328,3225171125
5179,1439850583,1733568970
5180,670322998,789622806
5181,1336112383,4181854051
5182,167633358,1644448152
5183,2884556816,83040263
5184,3591259909,531829144
5185,26828606,1841871129
5186,3191099951,2141919128
5187,3012888435,3950653747
5188,1009091678,3971354373
5189,1145820746,620653695
5190,2107579347,2212797539
5191,1687038848,1138308343
5192,2879352586,3341776387
5193,3097958144,3051750642
5194,2559049011,4210601801
5195,2860047864,301807460
5196,1298082178,3779461256
5197,3767625495,528036176
5198,2700216846,3199925483
5199,4138365427,3903754116
5200,1554946654,982232222
5201,4269354478,4022860218
5202,432030489,1317662210
5203,4044975703,2921987789
5204,1241836163,1449524759
5205,4221532443,4098975890
5206,649451667,863223764
5207,1750171277,1232383434
5208,339551522,3033045670
5209,551119994,1285658764
5210,150378259,2757243246
5211,260038444,3917546165
5212,2915470092,3418688251
5213,1701559638,167687766
5214,1141784570,1391245121
5215,2931990843,1450305719
5216,1077804407,2025770586
5217,1303772486,3695202782
5218,1370300749,1167805051
5219,2170250505,3722371723
5220,3801970666,790948964
5221,910262116,1444995016
5222,1665562444,2127471774
5223,1010312021,1265348446
5224,3495321021,65643296
5225,897828298,4269133249
5226,1167869610,1838191024
5227,566301544,1233789184
5228,3881398558,3779896616
5229,1605820098,1770114106
5230,2286354568,1852557750
5231,739350308,2312138975
5232,239344368,4049449403
5233,1185033365,1949351512
5234,1576131534,1153153916
5235,2008307593,4067734629
5236,3215454954,1319387624
5237,1040526126,847817168
5238,440757085,209938380
5239,3940051718,3754672047
5240,3999663936,1385235356
5241,578654567,3303579873
5242,3748557968,3812271325
5243,3980602529,3458578496
5244,578166091,747214675
5245,1863047042,199060499
5246,3534230172,1283742499
5247,1748310860,2117392446
5248,1640407240,3338928087
5249,1057874362,3962209922
5250,1672522004,3698741058
5251,1853383420,173984109
5252,2543713190,374574154
5253,2005776795,2962176383
5254,2648463944,471204661
5255,3444006799,1753269332
5256,2885737831,2822703764
5257,3075723395,2706375557
5258,952416242,1524237444
5259,1048918705,4114158308
5260,2239849035,864924319
5261,2559680966,2740499625
5262,2252365262,676545561
5263,3364036,1680125621
5264,506040854,1354584389
5265,2823488992,202860478
5266,2769064803,1761660245
5267,4283045943,2385944702
5268,1861867230,2856334152
5269,3212472118,641851411
5270,2264136714,3977669331
5271,90078103,1927661111
5272,907257408,2289360453
5273,2041868712,4291633142
5274,2773612393,1886585251
5275,2571923353,675440612
5276,3929362090,2290106219
5277,3819575788,3755507114
5278,2475292256,3621527128
5279,2257175758,3695866248
5280,897309473,1749206511
5281,3559645911,1907930898
5282,741553220,2987908898
5283,741739433,4167422157
5284,4172378773,713127454
5285,3750404126,3270338736
5286,4108920614,3994374937
5287,2036980868,641355457
5288,2267831508,3513510196
5289,420683635,455263164
5290,425742540,3444956594
5291,2405996093,3364285111
5292,2601265115,2349096018
5293,3023434086,1248965953
5294,3058907434,336151444
5295,453826171,2665953650
5296,2300588620,1001197604
5297,2868330080,2854508063
5298,2176238791,1969383807
5299,2433473419,3522589615
5300,2030340378,1789083843
5301,2906835769,3902273332
5302,3207227242,262795081
5303,2121498994,4143789274
5304,2751592308,1843804281
5305,3625716079,4241445427
5306,293263211,2407996828
5307,3353607081,1694055304
5308,4096274728,3496836389
5309,2740705864,188526258
5310,260229908,1018471332
5311,3012530745,402497145
5312,73516168,1113162331
5313,2741657040,148163104
5314,2378373838,468720735
5315,2916196229,2145768920
5316,2240267650,956197578
5317,3414832629,1303176008
5318,1726050263,2637231910
5319,1927058468,2274321182
5320,2766349830,3748161977
5321,1209759021,3700215877
5322,2849740779,1893428400
5323,2534582743,1320590232
5324,1167967642,3615997154
5325,1122797234,2500059200
5326,408383396,1537658645
5327,1842405264,1776470069
5328,3527331637,297028605
5329,678383754,3248913166
5330,448848239,215232609
5331,2227292578,3506039844
5332,4114168083,738131154
5333,658662209,2497667214
5334,886828652,3701251386
5335,645194349,2241664921
5336,2732083531,2897031528
5337,2372399264,1961576553
5338,1669933561,107391386
5339,3035826859,2327882428
5340,2876531810,209487310
5341,3405750541,2480184894
5342,3831126119,47353262
5343,63953095,3277977275
5344,2758730805,1604875761
5345,369293721,2584887597
5346,1669591119,443191850
5347,347778681,1097602553
5348,2390562470,3267758801
5349,3588598579,3230979864
5350,477248453,2254809618
5351,910521366,1924947927
5352,1630496246,1013359932
5353,1308227057,2253513860
5354,1496924029,2664483665
5355,3837549527,1139925624
5356,198323539,1116506899
5357,3744772067,3792044965
5358,468474801,1868312871
5359,3009936283,155553458
5360,1123384569,1748622527
5361,1366614559,3028816081
5362,3480887422,2747132370
5363,2349746156,2812591326
5364,4251757200,3365497747
5365,3646279857,724590654
5366,4256248854,3469721779
5367,273588132,1770581407
5368,3005338180,464388567
5369,1785288850,2124678090
5370,829686238,2049236595
5371,3789403968,4238526542
5372,790545781,2161584108
5373,3809056343,1054060589
5374,1694527795,1536291927
5375,3515423225,3131358908
5376,3905432239,2801739471
5377,3419330856,1458238233
5378,2809939998,3336222456
5379,202354882,3560114002
5380,1437400751,1299819228
5381,753493356,2465112409
5382,32554394,427716047
5383,2154226708,1554608943
5384,4256941949,3939965028
5385,3456608564,950406607
5386,545601641,651574073
5387,3835716538,3578426143
5388,364324095,445548455
5389,1915702187,3806521063
5390,3537049936,3561661700
5391,1251744781,4171975350
5392,3191036532,3774367559
5393,3626560161,3783149546
5394,3033810921,668516462
5395,1724477324,3337349977
5396,3519961895,1078412434
5397,532858698,3496809009
5398,936236140,305605999
5399,1335716876,3540225558
5400,4089283694,1063294180
5401,3403202104,1194009951
5402,1148651195,89757824
5403,3735816555,4114570836
5404,655064130,3161720537
5405,231754034,707693417
5406,1153549257,2684407348
5407,1074609510,1296059577
5408,589544004,3150848373
5409,2947389100,3643481270
5410,78144970,3679317554
5411,2599409547,513739422
5412,753791892,1909888011
5413,1027695022,2110923606
5414,3414860109,2324122955
5415,4059050904,1315968634
5416,496930713,1792221721
5417,791386822,2477989327
5418,4211911527,1983822573
5419,1953783612,2711402879
5420,2211348206,3689453348
5421,2410655950,674992422
5422,1759051433,1451605732
5423,3798896289,2849912870
5424,458511668,917638354
5425,1578318648,3090982132
5426,2442179902,2440563988
5427,1511778349,1679541303
5428,526506908,3228567946
5429,2766985733,2442864499
5430,3994120367,3119065078
5431,2959798968,4089636013
5432,2153850648,807565987
5433,3237674135,4091411467
5434,2995802945,3211867995
5435,1264550878,957136858
5436,2998071355,1584942794
5437,2891007616,1420392983
5438,1330853060,2004817039
5439,2644127731,2932138816
5440,3030664272,1313528687
5441,2716960571,3048406391
5442,3219181156,906399343
5443,4083805363,1742162867
5444,1519426967,1356486275
5445,371227378,17253678
5446,2286649442,394761180
5447,4264163903,1662301380
5448,2647888903,3753459759
5449,2523334556,901729422
5450,451411996,183441600
5451,1514765400,735079231
5452,2439356852,3079457954
5453,2456857897,2497338832
5454,907920358,739112693
5455,2988983353,2398730299
5456,2270964959,12373544
5457,3456446167,363345054
5458,1857412088,919521665
5459,761467144,1949464155
5460,4032434802,3289953718
5461,1914823511,3813329401
5462,747454196,1598837157
5463,3400240924,2176136764
5464,2821503963,3883435754
5465,3322631438,2940156654
5466,3609948785,1369045405
5467,745514462,2302378812
5468,3716811421,3612319507
5469,3416448463,46231339
5470,2565890168,2129055600
5471,3761574168,1039874485
5472,2726297060,1255775184
5473,3648907213,2241056199
5474,3070851612,1147044027
5475,3488431172,204488441
5476,2006857540,2180106047
5477,2774667884,1884472711
5478,1549000512,1414449297
5479,4092673797,1192943335
5480,2537418821,1706351413
5481,3572399400,2716373296
5482,3143007651,3828593890
5483,3090766574,1342973176
5484,2951171821,3234101201
5485,342461442,689278090
5486,4262754249,3274841194
5487,1205744398,972762056
5488,3105152707,222486819
5489,2996609574,2624448494
5490,3487582379,1467437841
5491,3875436500,1007251779
5492,1535631889,2916794805
5493,2902248451,1590953407
5494,3185097385,683136447
5495,3574978986,1057927650
5496,3051532421,2592477922
5497,951031776,3110241360
5498,2840387317,3835527776
5499,818540826,1507042170
5500,191355350,2307660612
5501,961359321,4238571601
5502,2345376997,1235236959
5503,731827383,203698639
5504,4078619286,1499598848
5505,3131645616,2043806557
5506,4108994633,2419371847
5507,4051811170,500585787
5508,3721497424,2908324043
5509,2430217674,110966164
5510,727861442,3216800847
5511,2897405768,526301981
5512,4067219221,54641365
5513,3090443611,707945136
5514,2015520721,3808523325
5515,574148759,30256908
5516,3166888626,3582268398
5517,1568836667,2234157746
5518,2120187708,1756962323
5519,3731894030,4282720133
5520,1287555333,3202130804
5521,990886306,3668250385
5522,1873510579,996992637
5523,266384083,2731017583
5524,2776462759,1873218179
5525,4132111748,918254992
5526,394073575,4124398734
5527,721245142,3262337601
5528,186490820,2522081257
5529,3373745553,3162973710
5530,3103954126,2889518256
5531,2911232225,84072897
5532,3272500783,1534071647
5533,3056387035,3255243090
5534,1826494998,2699594494
5535,2073046353,1173023043
5536,4035198074,2415101151
5537,54105120,1941626029
5538,3396433733,1950463217
5539,2941511163,3057421051
5540,3091509225,126713564
5541,1461683677,2190879167
5542,1255460369,3029174669
5543,408058707,4019818424
5544,1510345225,2908123280
5545,1647652109,1722378160
5546,2806056586,4011677380
5547,2596252021,3934932885
5548,2312274526,2934353695
5549,3137861498,837614643
5550,4006129010,3551376632
5551,1884747623,2837334533
5552,675216176,2714823439
5553,3581363067,753931317
5554,2019418316,2138917495
5555,2273253407,2171084144
5556,3712786130,1286941711
5557,1452155439,214604956
5558,2073630707,2370381246
5559,4184897567,2519168376
5560,2806553211,1082529296
5561,2314319806,1438508781
5562,780044209,1114016508
5563,3329757053,3039586599
5564,3658137272,2646419606
5565,3608070264,2135270282
5566,1280791087,2446601634
5567,3967204174,3273324666
5568,1217898783,2872196864
5569,3530327150,1945253395
5570,354511672,3099803118
5571,2317085932,388082139
5572,155109009,1071339967
5573,619209010,2807230723
5574,522436437,1630839797
5575,1518057274,3037609614
5576,3702728636,1116028098
5577,1940173491,545475220
5578,3376765442,1161892699
5579,323271816,1664815327
5580,1666064011,1519745700
5581,43042718,1352107347
5582,2259626720,839570484
5583,205009016,1185937788
5584,505016897,699810033
5585,2828380841,2855454969
5586,3135597722,2974014581
5587,3994702745,583579541
5588,2297516269,918257682
5589,3181612551,2417790309
5590,753707614,3533262472
5591,137623873,3287182513
5592,293671185,754278587
5593,3607533312,51468159
5594,3222832978,1824022549
5595,3178416859,3524022511
5596,2592371026,675836292
5597,876486207,481883750
5598,604112833,2913576237
5599,1543017481,1796874529
5600,3662201862,1083493912
5601,11139210,3506628085
5602,1284033467,258869419
5603,2505098055,2016461111
5604,2685437619,2725584667
5605,2894862278,1108401740
5606,2894401759,3008823075
5607,3013781243,1335379852
5608,1080774672,3555173309
5609,1818620627,2663459788
5610,86896845,1384189622
5611,4097304225,1532411614
5612,3648851632,1866195236
5613,233216166,3848409017
5614,1590309307,623176262
5615,4009780343,268149477
5616,3167822290,3951811885
5617,1317199760,488680425
5618,1058019027,301753477
5619,4120145686,2101727357
5620,3658951915,3199436594
5621,900744975,4265255977
5622,2098129352,3939168396
5623,1427371702,3104323011
5624,1984669906,1680086679
5625,1469546366,45543736
5626,3768228038,341986645
5627,2107265492,533467040
5628,2681177448,473094171
5629,3003677328,1072049770
5630,2146996646,90314122
5631,63322918,834158427
5632,129299572,792590403
5633,3108777225,3611746920
5634,2075461448,1608499990
5635,612147934,2981516991
5636,3212427018,2695515278
5637,1676362918,1934906582
5638,463434188,3915024285
5639,3371265297,3442749739
5640,1517350710,3129382151
5641,2159762483,478520186
5642,1479047393,703800131
5643,63954810,2969292283
5644,3441909342,3618756226
5645,3317009871,2470115669
5646,3140013311,431853307
5647,1011533274,1701132506
5648,1484676518,1867930212
5649,2618595091,2251077798
5650,330400883,1850205368
5651,3402579734,1486751924
5652,4176494867,2308350355
5653,3313910306,3207554874
5654,2055784733,381283817
5655,1186711408,4168947502
5656,1859560003,3627457302
5657,4273670257,1693156275
5658,914609832,1275651625
5659,1122896149,2666898047
5660,2576448002,3681176010
5661,1481419863,2573551389
5662,2752271766,620856265
5663,3930541030,3117701345
5664,2112719817,793974823
5665,3171259876,250875400
5666,3029384384,4041442234
5667,2445233561,2232721525
5668,2295887869,2866058068
5669,112801542,162688585
5670,1477148647,3805310189
5671,4133583974,2387196285
5672,2334663935,239381266
5673,1951171231,2919494081
5674,4273740183,2741059112
5675,2346309941,561048391
5676,776145200,1116021653
5677,855054071,2989210486
5678,3094152893,2217292852
5679,1555959340,3654789043
5680,2012145326,1603027243
5681,802741961,616698402
5682,1896304075,1194663322
5683,1312255974,2504114271
5684,74779149,41356420
5685,1364452648,1868450929
5686,1344046672,3594139618
5687,3190384048,2936276455
5688,3319412121,2009475143
5689,3303812408,4117618511
5690,4253073833,2359926284
5691,1112972892,2616190706
5692,306724785,2129322761
5693,2036146151,959059420
5694,3098159206,2767413552
5695,2216819141,1157389039
5696,1270973409,2093640135
5697,3413252825,58487073
5698,4274218909,530870177
5699,1913754043,403143231
5700,1986374974,1910763678
5701,2363275523,1962009080
5702,4143305467,3129672374
5703,2663625426,1445622863
5704,1441270716,3401387625
5705,3550228617,1217338541
5706,1754592420,363865226
5707,3276419039,74397480
5708,1338750017,2053307827
5709,283878323,2427948282
5710,689699202,2968134759
5711,495599375,349734904
5712,2738208649,4139486460
5713,2771941986,4019984786
5714,465742030,2524390433
5715,272530558,895068123
5716,3357022816,3170026604
5717,3378775880,1607511814
5718,2594480042,3996498823
5719,996753962,983568581
5720,1419642086,2052936253
5721,2645944504,1490821391
5722,1388487478,1366766686
5723,3087214897,20029714
5724,224071499,3562948150
5725,3838289408,2417132685
5726,2840302809,1865323433
5727,4269913066,1860881272
5728,3554629811,4050438517
5729,441014939,3901856536
5730,1182875858,38442864
5731,2430926045,2924363623
5732,1582609853,865632877
5733,3288305827,4067065922
5734,3807197630,616998234
5735,1660585004,2482072239
5736,1806311982,2253593323
5737,3115202818,1288096575
5738,1869601816,2893124336
5739,1471047180,2041631135
5740,3054636125,1667288664
5741,2572251785,3879534678
5742,2400003685,1915352209
5743,31657347,1332729170
5744,379905478,3779420069
5745,944579340,1865826034
5746,2097462703,853423128
5747,2409963148,1759284538
5748,2290387522,3460535421
5749,2373837853,1531318236
5750,2908411011,4274077114
5751,153399049,3402735876
5752,920323287,803483679
5753,2367597836,455616762
5754,4159435390,123358348
5755,3744281356,3713828691
5756,1114413363,3853009235
5757,3655992502,3972496142
5758,2649607619,3464548453
5759,4246057827,1794751827
5760,828689859,706958500
5761,1890586710,3842695673
5762,3199837841,3229531683
5763,10863115,3289986610
5764,90852273,3599152127
5765,1450475987,2534734667
5766,2070824600,2169659781
5767,639450269,1220733871
5768,4069097498,3974324993
5769,1310441045,1869022076
5770,2153552142,1338186109
5771,840344812,1168774466
5772,2372248265,3686099737
5773,2155370342,2738164128
5774,2959988905,1272539449
5775,1681189600,299177400
5776,1538632310,668800087
5777,3890826091,3033381394
5778,3743306640,2908085635
5779,1074632909,3752475196
5780,3401032668,3903728776
5781,1440291562,360923713
5782,3870554268,1724757661
5783,3079570278,3343677416
5784,1802093843,2083236110
5785,3093569348,2483099914
5786,3316297704,2475920103
5787,996364694,2171534259
5788,1468691478,2432132520
5789,3031161547,477064482
5790,395485869,714016747
5791,1425273937,1232889633
5792,2031892636,2568278197
5793,3100997928,1971478572
5794,2087394752,3045964262
5795,3208456120,192351971
5796,1727355796,2345133855
5797,61561200,2278487527
5798,3774373716,4286310191
5799,2837349270,4154371445
5800,1880131688,164047410
5801,1264786949,3354993151
