,0,1
4856,3305366674,263228026
4857,725712100,549909966
4858,1510090953,2092322180
4859,463982145,977619293
4860,3594133908,863543584
4861,1496923006,1540903301
4862,2389821896,3553444404
4863,3700632841,2729373376
4864,1981127104,2997152928
4865,3208366237,3520877748
4866,1077780609,2356635976
4867,1915605168,3345842490
4868,3591637424,2893639020
4869,1432720589,2065494644
4870,2438802965,1460415827
4871,2493945377,1704223885
4872,3331595426,1811826766
4873,3005135852,319245060
4874,2464571240,4060601258
4875,2593868260,2776797436
4876,2422567688,2736129635
4877,4133450204,931194005
4878,2833088905,3802157848
4879,4221838634,2952065804
4880,719291830,2101339097
4881,913109313,1358873289
4882,1711480630,4156188386
4883,983047063,1204597351
4884,927540672,3314758739
4885,2395438978,3944739682
4886,139044984,1487660366
4887,113237817,1434458244
4888,2986504582,3378718231
4889,750298949,360679119
4890,3623279651,2413915305
4891,1329564048,3282044643
4892,2910258920,1682549493
4893,1897906117,639302736
4894,3387168217,1806480670
4895,476094429,3036840388
4896,3579583605,1670365966
4897,2463595080,2503389821
4898,1344689385,1814028889
4899,3852915835,610099275
4900,2806091888,2694161070
4901,863998250,3997263289
4902,499379919,1883831936
4903,4142192220,2462382248
4904,1707284683,2876369011
4905,1780160298,963146673
4906,2645967025,1197292829
4907,220957198,2093123321
4908,1061994740,3038211342
4909,1865885725,2743398227
4910,242262311,3142147575
4911,3537793311,212338140
4912,2132666107,3405296112
4913,2104290771,3159571244
4914,3618877733,1664162778
4915,3975051942,868758755
4916,1621283051,1113756699
4917,842368894,1576496103
4918,2023120801,2734962277
4919,3543173674,2406408523
4920,3796677009,3405625863
4921,363350081,2919029304
4922,495629717,3402354364
4923,4004648151,3969785090
4924,2510122100,3798725815
4925,3657683674,2214726348
4926,2667466140,91335800
4927,2516650530,323062812
4928,528808325,1890510772
4929,2460076905,30810105
4930,1724268902,1303505545
4931,1862930721,958708063
4932,986386824,289214173
4933,1091555955,955260000
4934,338374559,2947748768
4935,3598974156,6873331
4936,2207594167,1670228755
4937,3420151382,954760031
4938,3287500872,4030072023
4939,1775699219,2597940854
4940,1808379450,580687568
4941,323272517,2420903943
4942,4052982624,476075492
4943,2004900512,4260759386
4944,2250574035,960616635
4945,1007449900,3353975187
4946,3677750781,3066151564
4947,3394903183,2121956716
4948,3681854186,1600549181
4949,3667338880,3989239984
4950,4150105345,602181139
4951,3498109737,810042710
4952,2869246251,3871031988
4953,2741512166,2624678145
4954,1212819153,114003522
4955,2614027679,3307116486
4956,2930479000,2716303339
4957,2544916621,2091183060
4958,1710453125,2272636643
4959,1358660098,558051020
4960,1323890874,1391863376
4961,4153652812,244446604
4962,1093532189,1970890025
4963,973889321,3082162614
4964,237714626,3983167548
4965,3590477282,2521844220
4966,476182410,980595116
4967,3377053475,4186939238
4968,2256736881,4085189188
4969,2655812643,3442851095
4970,3874609308,3265796404
4971,1699001252,863160845
4972,1981107414,1674358955
4973,4081607296,1332102341
4974,2647015921,1010751204
4975,102472820,4203056443
4976,1526691295,434526986
4977,2473746612,1373377738
4978,3305644276,458147803
4979,2097967965,4097731556
4980,141201253,641065043
4981,997044505,733102717
4982,4246129772,2086778881
4983,1527157809,2768635217
4984,4244876739,1698267086
4985,435191545,2724878803
4986,2406925474,1368631655
4987,2063038952,37490496
4988,3561683785,2184114219
4989,1741750914,2077211685
4990,2934476824,1993102462
4991,1519879312,2246394624
4992,3219259860,3397616262
4993,2347774084,4240517742
4994,3754643426,284991220
4995,2712391581,797568324
4996,2471406864,1164161579
4997,2014883673,1892757910
4998,428466429,3222637332
4999,2818991188,3748232924
5000,921581545,1754088605
5001,1243251848,4219983603
5002,2125353845,97906200
5003,4266737349,1547423796
5004,2142876778,2232735617
5005,226969393,3326438765
5006,1094489925,1013682981
5007,1102565799,2999151302
5008,116980272,3542994884
5009,2317852356,1752974208
5010,516008439,729990363
5011,502153710,3473721961
5012,2018976563,1847233209
5013,3259802243,386301098
5014,1316636806,1270923454
5015,3160468125,693603600
5016,2459868663,3900499918
5017,3308181422,3462322906
5018,2331239800,3318505162
5019,2675857344,4059917879
5020,3470663929,2762770617
5021,1232196641,3571809226
5022,3001347286,244810034
5023,3845699381,2415639057
5024,327119371,2436940633
5025,970077086,1065540936
5026,3995599052,3123804872
5027,3506813459,1246753530
5028,2778068205,3100142956
5029,658772448,2358132398
5030,3203015114,1112682427
5031,3676494788,2502268422
5032,1407978476,2295990685
5033,966145806,2123636912
5034,1645618616,3957694912
5035,3351086411,3849756363
5036,3941760374,2057169369
5037,4284114569,1370036271
5038,1867838612,2320880245
5039,3842130159,4060620191
5040,1210271776,1073771963
5041,2328492001,2937841415
5042,558921069,1070984851
5043,1258804974,3321313353
5044,2432309324,4016344843
5045,2507155605,2772145422
5046,2921684041,155569354
5047,725939095,850918189
5048,5849080,1790935059
5049,2373405148,928754029
5050,3678388057,1573499607
5051,1036126308,3764070969
5052,2561334980,758197617
5053,2323724165,360332023
5054,3125790979,1210675589
5055,3012118747,1055141076
5056,597640820,580563028
5057,1382211513,2046979571
5058,1948857560,3495922102
5059,2039094174,2656745666
5060,2209187689,3707954861
5061,601221451,1472512548
5062,2223693356,3159249886
5063,4086418972,2204435266
5064,1592013165,2450795815
5065,3313906557,4235119264
5066,2793949941,886006664
5067,1956191136,3693529609
5068,3609251777,1693734560
5069,57978382,3398912769
5070,563968976,2942512951
5071,2240198559,73230198
5072,1586580770,3458692403
5073,168774133,2321619422
5074,2348409864,1380763822
5075,4122412096,716402068
5076,4251964099,1711112434
5077,2532778208,1352669159
5078,708894792,3460576040
5079,4133437784,3260562590
5080,4199464175,1058322977
5081,3217391665,225523138
5082,3394386685,4231080528
5083,4166361787,3110238337
5084,2773597804,587531401
5085,2070168323,2956299157
5086,2861363461,661904829
5087,4064032913,1765064833
5088,1818422656,832416787
5089,2874637109,3416478581
5090,2595367319,1683771431
5091,130688691,3905690323
5092,4185191719,1025792909
5093,2909670503,526804501
5094,2230440224,977204745
5095,198492113,3295270238
5096,1031118617,3546057851
5097,4144686634,730431493
5098,1031504134,2143069147
5099,4218446791,136107957
5100,2490125064,3812079160
5101,2288513685,1885578295
5102,3394526005,2294303241
5103,1266824599,2831640806
5104,3779962563,3594057257
5105,747500624,3051986895
5106,2691513469,2063693439
5107,1436862286,1979915166
5108,2060300436,1435827171
5109,3115144998,830587812
5110,629387749,2883033312
5111,1971631201,1927808791
5112,2401970641,445187404
5113,3244556418,566481654
5114,2093267944,689595834
5115,169126272,3608945750
5116,3473141198,3495237221
5117,575250660,711027644
5118,1514434530,1459942306
5119,3514823894,2738867858
5120,1681421317,1898248751
5121,2565483022,3818657877
5122,417146029,1399974048
5123,963569765,1482893167
5124,954516382,3482320183
5125,1437398317,1315422415
5126,2817797115,4132727295
5127,1829928763,448985840
5128,1024093418,3094196854
5129,2536147547,2044176396
5130,3185559699,2975294253
5131,830031602,3156391740
5132,2660195122,3958766860
5133,3780722056,3098430928
5134,3567685343,2107825320
5135,479249549,3952869817
5136,3119467427,789582335
5137,1271255291,2049732070
5138,977716000,4012486357
5139,3082070293,2256292976
5140,2457445958,2379401268
5141,3664172380,2040080333
5142,2049904523,2853892754
5143,2616430624,2154544067
5144,1696224904,3533978099
5145,3760757687,578824097
5146,4230934339,1542193894
5147,1475412882,3286849512
5148,1562011437,2067587945
5149,4096860804,3027236933
5150,2241344887,422900558
5151,1433623019,2356158038
5152,1255399330,55401206
5153,1338239220,1358463518
5154,2478492657,1002163017
5155,1458035715,4164187016
5156,2120189472,1974594082
5157,1452949,3079792811
5158,249420824,2433793351
5159,1617469313,3791997437
5160,3250966735,497329030
5161,194961745,1872251321
5162,3312990100,1401311595
5163,3008806097,584999659
5164,3317627324,1550007791
5165,2509306316,991220746
5166,2130980254,2205971276
5167,1619682513,2863709810
5168,2648202368,3538061458
5169,3065706590,3521400458
5170,3983092125,2615026557
5171,2979962978,1016274774
5172,729739098,1374880821
5173,4051327780,2685171958
5174,3911825101,485617567
5175,311101375,3202643823
5176,4023648764,1004126892
5177,799998812,2836162423
5178,2643215379,830400670
5179,934580160,483770212
5180,3003943640,1210308116
5181,3383187317,1944432442
5182,1996974771,419328485
5183,3108199345,3267478255
5184,4072836658,1068371498
5185,264911039,468396922
5186,3758539532,3897746046
5187,2990737817,2645440293
5188,966980313,3570957852
5189,4137530267,858213480
5190,2699445952,1843608642
5191,2212969121,791925203
5192,1710585396,1582129603
5193,2130211286,2755744438
5194,2172160168,737406233
5195,3189985777,3254597359
5196,545096141,2331810602
5197,3503809424,1026875200
5198,2649937284,2343214735
5199,1060077764,3271740272
5200,3847768766,2434374834
5201,3654099342,1278044577
5202,986230768,22032283
5203,1857615033,3566360313
5204,1666806739,1214553238
5205,4241656098,2668580701
5206,1789940384,331629054
5207,1427887901,176437235
5208,2018777464,4288333817
5209,3937202262,993963613
5210,2015305462,1799752347
5211,1816605653,62542015
5212,309273389,3684871258
5213,1913520851,3098840398
5214,2416103852,3964451841
5215,972276247,4067565759
5216,302374134,323794752
5217,1522977586,2355506317
5218,1090899716,586239781
5219,784274798,578233473
5220,2680876291,3551028905
5221,2775460426,392095308
5222,2424936877,2015348364
5223,1606622388,493467932
5224,1066012800,3012539036
5225,2241018635,3650730183
5226,1337601557,405612238
5227,2814002944,3267431920
5228,2849576947,2496154609
5229,3313366766,2610722542
5230,991854004,2160803428
5231,2790481003,833512723
5232,1657284040,4272753724
5233,2589856208,142465494
5234,2181666381,3718493909
5235,3243173295,4050414979
5236,123391720,2069404292
5237,3620636386,1842439956
5238,4124872438,482838372
5239,1972724160,1733830595
5240,2262567346,2880665650
5241,4147132455,3683360278
5242,3511947651,1083142833
5243,1498921301,2309827550
5244,624838058,1386650120
5245,461223065,3866580922
5246,3439768845,2346016958
5247,432647063,1790466210
5248,2866643031,3198688441
5249,2838755833,3415037498
5250,878490286,3604522468
5251,1260108000,611201277
5252,2865867190,2207123821
5253,3528778483,3359352790
5254,2685949104,3615404837
5255,3896744476,3196661901
5256,3562954860,1545501193
5257,1991917797,353882924
5258,3212911394,903738980
5259,2610921935,3698669559
5260,3840977322,3932089232
5261,585322604,882628228
5262,1992784116,2456850400
5263,1991546491,3082828931
5264,946844920,2467310788
5265,3288764840,2476930477
5266,2309347425,4220630105
5267,2340323732,1043836217
5268,1202424884,977279414
5269,768251894,3145685679
5270,984688011,1741260524
5271,1473373078,2430701472
5272,528554587,654036165
5273,3594948411,4029703222
5274,2844273515,1686568220
5275,3513795854,2263313366
5276,2514091289,656324779
5277,3838249969,2860762926
5278,967354806,3694015579
5279,3531260776,2909505125
5280,2616233823,2217705885
5281,3319730629,378557339
5282,2391502844,1973194574
5283,658361693,674713661
5284,1093409407,2246866841
5285,3346557353,3175296580
5286,2500337832,2069864387
5287,287715696,2940300113
5288,3342282073,368526075
5289,1471011465,27916066
5290,2826439399,3755004136
5291,1343521407,2642644084
5292,2225241240,3467525927
5293,12335568,4181817592
5294,1827023578,2145955317
5295,672536621,668866971
5296,3084188403,2245449128
5297,2099195697,3328632425
5298,1469601082,1960717124
5299,2142415509,562405258
5300,702438754,1772117866
5301,393417432,151093404
5302,220399257,1718012540
5303,3101438038,650623774
5304,1120756142,3274229857
5305,4056719440,338142900
5306,1637784124,25989320
5307,1877902033,640596187
5308,2283779531,376809776
5309,1380606702,1377330740
5310,482583040,4192333396
5311,969858200,2509814055
5312,1281343438,2733885292
5313,3161642321,1779541296
5314,2801089147,912001403
5315,2641851562,811182806
5316,4235298685,2688538809
5317,1341664137,1786112514
5318,3574368322,124545357
5319,168783937,3555774320
5320,790374570,3558509646
5321,3403951863,3775784747
5322,455964232,3399147930
5323,2894478356,2704418486
5324,1036307141,3854913723
5325,1923881252,2398736358
5326,451115357,2019314081
5327,1355445691,3011122485
5328,1794068365,1763113984
5329,3623192370,1669071987
5330,1598865299,3463760109
5331,17081457,25609897
5332,3453708783,1752544660
5333,248582830,702575508
5334,2723314692,3217410939
5335,836789022,598853936
5336,4906467,113273615
5337,2929951928,826027685
5338,2107581734,663413699
5339,4284839189,3461219594
5340,2333354721,269411336
5341,4103496010,1851918741
5342,2504533663,304314000
5343,2574968043,3832126250
5344,3875354193,1121529736
5345,1630386765,1067421155
5346,238799599,3989988507
5347,2216395126,798626680
5348,2598234617,1205832749
5349,2920350376,3565987227
5350,2238801098,2343649731
5351,2776675575,3171520840
5352,3400040045,4237695272
5353,3323358367,532614814
5354,2956934222,3636309820
5355,1073709388,1621856389
5356,3314923940,3335440211
5357,1149109145,2589042453
5358,156001187,4130146567
5359,2927137464,2270828242
5360,3777332527,2515412375
5361,1570889661,921849258
5362,2260277882,3494107473
5363,1557811412,3177508511
5364,3095031206,3851589839
5365,3819597325,2311297784
5366,3621418881,3625298002
5367,3736398578,2758298139
5368,1586591263,295450284
5369,4054312566,3079371661
5370,1405596252,2016835374
5371,3296885240,1841312792
5372,2272071151,665355955
5373,698666247,3907404295
5374,272631679,1823624448
5375,3091778384,773941666
5376,1071548669,550800777
5377,2617701536,465506611
5378,2706507715,125933642
5379,1114944956,2107201751
5380,971289479,1466971626
5381,3649550286,187550331
5382,2786613330,2077901424
5383,3375908539,3673623023
5384,2956791900,411051216
5385,4053154430,2719818758
5386,2345373994,3776960058
5387,914757166,3582495520
5388,3091763568,1105334544
5389,3207282195,1775351662
5390,1375121444,3513047767
5391,2690126890,1818564969
5392,4238289090,3301654348
5393,2571040469,1456925526
5394,1929901428,1932367382
5395,161507269,3229063439
5396,2991297676,4090763939
5397,2025042724,1334948333
5398,419822450,3580283611
5399,2346756,3483703246
5400,1882441678,1483522749
5401,1555736736,599983264
5402,2811253779,1671813401
5403,2910065798,281701995
5404,3108370056,1603980977
5405,1618417393,2502336884
5406,3877673734,3482645723
5407,4179914605,1040599789
5408,358502228,3724849421
5409,3072234769,705902888
5410,1087246181,3728734704
5411,1274474373,4254283359
5412,565846879,3514036374
5413,2709797687,2153188875
5414,78031079,1449742393
5415,2384621279,329038574
5416,2753950803,1133830667
5417,1046229126,1794245774
5418,3245885169,3722982026
5419,3952232820,4124051889
5420,214032068,3852089423
5421,4017203297,3057386418
5422,2351249272,1066307878
5423,2838445566,2829521584
5424,1739728289,3638502262
5425,666009105,3908213002
5426,2407262875,136196723
5427,2950919020,624495746
5428,2330524939,1977160022
5429,3099010554,346223659
5430,1223068578,175730936
5431,1455247053,2294784355
5432,1999414922,228185238
5433,665062289,3241833707
5434,274503479,4031634451
5435,3346176836,1805597034
5436,1930308231,678912718
5437,1187340204,3225697088
5438,398373371,1622554897
5439,4053993257,921072686
5440,3551594461,3135694249
5441,3429533130,1511166490
5442,3448858421,3600532419
5443,3034904513,1357223553
5444,4057120770,2134881518
5445,28475129,622122701
5446,22714010,3932522758
5447,820011085,184117647
5448,2593634038,4040505737
5449,3022508330,3986262435
5450,3294369250,4250660798
5451,1306366567,1107748138
5452,2925563966,1104547710
5453,2004344880,2759242655
5454,1337332568,4105858503
5455,2858870375,187379258
5456,3226693107,993834912
5457,4008357303,2862078244
5458,274647866,868215283
5459,1548886683,3322095470
5460,606056649,3096649979
5461,4194071805,2218929074
5462,2037884222,930914382
5463,538940750,2819789760
5464,719962944,3405163281
5465,4187536630,3049134445
5466,420079222,2662483442
5467,2832808352,2736535165
5468,3813960602,203536115
5469,2137095835,2680815988
5470,1105790182,334617838
5471,50504490,3106151173
5472,2228079691,2490538071
5473,553876456,2634972133
5474,1640917313,206630005
5475,1540850290,753226144
5476,2476404555,3981778284
5477,3886996943,862060577
5478,266756911,2943224494
5479,3600502397,1502340350
5480,1313305260,1585270819
5481,229132409,2209449216
5482,2839842881,4035504652
5483,1571683964,2971412482
5484,3285087091,2916546161
5485,2300381843,2373088830
5486,2925245406,3679124817
5487,2240097153,218648067
5488,1655496219,3171057630
5489,1684420360,64962992
5490,356074647,2658213347
5491,2946859857,3325063173
5492,2058519810,3331017430
5493,1274634802,3050256421
5494,2142172809,2370448642
5495,1019411241,3298434785
5496,2069679247,2534260767
5497,1815283690,2615862719
5498,1973444581,2841425503
5499,2838743678,294709028
5500,3414466393,3081513688
5501,4230779030,2631367794
5502,3172083484,2428320423
5503,761203761,2041104352
5504,3724327177,2056649997
5505,3438177211,867042637
5506,3129023448,729449432
5507,3089897934,4113948347
5508,2769501308,1583885895
5509,3090804071,3144585869
5510,325222332,4025309882
5511,639262263,3246913419
5512,2621683977,3927076536
5513,3026169820,1327499785
5514,125026578,1685048874
5515,3241710990,3279119061
5516,3725608118,522732674
5517,4136450837,297257991
5518,605863511,324659929
5519,3426340398,3977080054
5520,1532920071,1465462261
5521,1223282711,3298658321
5522,3208160910,1200040623
5523,121738735,2384708725
5524,2862200268,396560612
5525,858808319,3109070673
5526,2392449300,3426767010
5527,1960134781,2660590289
5528,3917302763,3638485693
5529,2878963115,2495620183
5530,2028610694,2732688275
5531,959417755,2065055657
5532,1801283782,633975701
5533,3486572355,9233198
5534,274112481,3223063662
5535,3245546026,2466401050
5536,1110446528,3123372956
5537,3566430770,1901951294
5538,2352169826,1708918792
5539,3373083040,76198966
5540,713304071,3560936442
5541,2110628624,827003717
5542,4048675644,4099174197
5543,602795504,304724514
5544,2878955603,2173111795
5545,3865836995,3097839673
5546,3976253234,3371279636
5547,2075135274,1018150709
5548,1559359135,4155989556
5549,77479147,701738316
5550,594319470,2920999577
5551,2667025048,3800334860
5552,3533396290,524635639
5553,1542671970,1293102138
5554,282557591,1330021003
5555,2088336331,2492288629
5556,1482640679,2923665432
5557,1696050478,3649243514
5558,1352761315,41137011
5559,145404994,4107959143
5560,4280311972,2103590488
5561,3104623395,3010997155
5562,470335528,2150505320
5563,2645311439,1011766438
5564,2268981810,1667034967
5565,3115679439,246224887
5566,139385184,3038349401
5567,4051608675,2417010784
5568,3832394211,377366793
5569,1145454993,24642643
5570,147140305,74099954
5571,2530033051,1401049724
5572,3919645724,2665656449
5573,4149345534,365445086
5574,539291918,3883042758
5575,1363731261,1330229374
5576,2981559676,3822323303
5577,2635316788,1093277684
5578,3722852053,1180817484
5579,847609277,137487948
5580,5211591,1374924769
5581,3360226336,1837573936
5582,3815485046,563728625
5583,3715620472,1511910401
5584,1329983001,3335075916
5585,1670851366,3765951895
5586,2964347481,955077995
5587,3794513360,1971345196
5588,3150844511,306445379
5589,3880367229,1141924315
5590,155360318,3875499007
5591,4110610960,2537402045
5592,3052012765,1125567866
5593,1981916804,2189159892
5594,392432322,427240434
5595,2114171899,2622599676
5596,2058026500,3297883047
5597,838690837,3477546637
5598,2194512862,1460427037
5599,3644383915,715089528
5600,4219326229,1443776077
5601,828806545,321791162
5602,2656470034,2133137299
5603,3233366241,2384360682
5604,3982986768,694317546
5605,1400251789,221760417
5606,332910109,128429824
5607,112992188,3488825743
5608,874849200,442846748
5609,952808963,1327140309
5610,4086726326,1951101971
5611,3384415088,282682156
5612,3733205881,2133609485
5613,4066784012,2139935743
5614,1220151314,3646472311
5615,1525005958,2787269833
5616,1182180844,46135162
5617,3125619187,3903129224
5618,2870697145,3413741369
5619,1056359844,1189341439
5620,553252814,2611785415
5621,2547850105,2442283641
5622,588063448,455930594
5623,840053819,121947097
5624,3141949202,1559604281
5625,666162792,2995628145
5626,3016825697,1031481056
5627,2749031459,2886582661
5628,2037268657,1876811605
5629,3205165536,526100494
5630,2028538415,3699504315
5631,3939979723,4207886572
5632,2581510608,4266848486
5633,2297090735,2586596555
5634,3807583063,1784116344
5635,1620666949,4086923721
5636,3412389517,3887363409
5637,3118568831,904887513
5638,4089132221,4133914241
5639,2843978491,711456549
5640,2643795509,3407847166
5641,2209079067,2903851814
5642,3725908092,1983095735
5643,516668851,4064233275
5644,1307826063,2104640877
5645,1902554534,1067629915
5646,2317285632,3939239769
5647,4083414046,3680109503
5648,1323072516,338616975
5649,667655559,357914862
5650,747527432,3765590170
5651,1502233075,3830682504
5652,340217513,3672432221
5653,2183861231,2833442807
5654,2123756620,193884906
5655,274575676,4149916592
5656,3259974140,2903523413
5657,2951247848,1946529902
5658,342315305,3551322113
5659,1848295569,1211447474
5660,2439334734,3770480111
5661,2472200431,114781168
5662,1291919554,4074613177
5663,3144203944,1034148670
5664,1152026519,1227609873
5665,3699796008,669268444
5666,1327231146,1692718716
5667,1161312132,2987171849
5668,2112053508,2951041239
5669,2396804006,1081868424
5670,2926158195,1166824231
5671,2557884871,833844421
5672,1407393125,4279493087
5673,3225925841,248003167
5674,2881573209,2136707960
5675,899043969,2035441778
5676,319721152,1609133730
5677,1178603985,3867710620
5678,1535181586,1688469080
5679,3155365376,3209186920
5680,3612893681,3900119409
5681,2630102942,1277704866
5682,4041246943,1869515991
5683,3999484233,3372487916
5684,1956227671,3751238288
5685,1850516880,128358735
5686,1191111950,1392125228
5687,1179345623,684049755
5688,3510458760,834374095
5689,994545830,177632759
5690,2121898821,675610078
5691,3963919276,1855918104
5692,1447582013,4219035296
5693,3890780062,3813273657
5694,1400463345,3585481135
5695,1306342830,1086883971
5696,3223690776,692053282
5697,1372798532,2348214309
5698,153035425,396936807
5699,3045434160,2261219888
5700,1661573918,4121925144
5701,2807274996,390380744
5702,53154192,2206509137
5703,3020357634,2557412973
5704,2766236450,4131076815
5705,3035173669,248253758
5706,3265498353,2618760510
5707,3710218713,2425573332
5708,1368011727,905805236
5709,3627885255,2929509505
5710,244764134,375463266
5711,1219827693,1443768599
5712,1306354640,1700819084
5713,2187518726,373004207
5714,3182418277,1102405619
5715,921433499,1616268352
5716,2460104411,887392066
5717,3540899483,2576811905
5718,1902730118,2529851096
5719,563606058,2093282754
5720,1211659755,2319949340
5721,1680469002,1487387194
5722,3807208697,1945265387
5723,528840302,4000923919
5724,1745480961,3347727209
5725,2634361392,4196796866
5726,291796970,536417635
5727,707371434,1636854905
5728,2629560980,4033111864
5729,2250193604,455344400
5730,222205933,1973053244
5731,2245810713,935175233
5732,671817198,1233303544
5733,3952714301,3369554285
5734,3024155916,773509760
5735,2955570047,4020486256
5736,3938127868,3655386921
5737,3963957606,1494811370
5738,4105153122,1009702235
5739,3084475747,4176756287
5740,3098897668,3491304584
5741,3028370979,3233404466
5742,2768058257,3351016460
5743,1210529819,3298575401
5744,3362664944,2838387909
5745,113480796,3905247038
5746,3866826089,2252086481
5747,4242330023,993051413
5748,2461871877,2192016334
5749,1273288043,1796929472
5750,2678774725,1811054846
5751,1569563630,804026029
5752,4040809198,2015811214
5753,3504184188,723362756
5754,1978325038,455514066
5755,2155743701,2879275712
5756,3668331264,2071837312
5757,1630792491,4128626462
5758,3677865823,586288301
5759,3438440216,3611840011
5760,1485972148,3020248807
5761,110325127,2385982225
5762,3863453832,1245101807
5763,1418697957,67453374
5764,7553316,1476338262
5765,1406682159,2205663761
5766,4246815783,3122778524
5767,1096835008,1349018462
5768,3490372543,3553225834
5769,3360749966,2676225805
5770,1866817789,67290469
5771,471321192,3600723047
5772,3956152637,2059315021
5773,452304803,1879940251
5774,3161069317,1339087856
5775,3748146788,718755248
5776,1014705117,2281369404
5777,964002129,3686470851
5778,2523321125,1577357546
5779,1445880931,3981755811
5780,2864995086,2031002353
5781,2305931025,2515509479
5782,3201202556,156888602
5783,2120460093,789095587
5784,3406105656,456161408
5785,2540356525,1794267280
5786,4128362177,2457212614
5787,4050942538,2187513426
5788,2166376541,436717060
5789,575011243,363725882
5790,122348659,1657976786
5791,187597014,3347305208
5792,4137067949,3609690576
5793,3093317033,946015436
5794,2601666512,3793907819
5795,1023151968,1689475105
5796,3101859201,2895940979
5797,44056271,1106778891
5798,2931040045,3053960091
5799,894185638,357673128
5800,1549962938,1908424001
5801,965635867,2693177189
5802,1924346812,1835309195
5803,1559745880,1854635864
5804,3074785316,2382049710
5805,3264469196,458222027
5806,786367316,3014777562
5807,2121012227,3224991409
5808,1726510740,2275806300
5809,2710051206,3775637029
5810,4089563326,2840749362
5811,1556244260,1316405272
5812,1407240560,2528424621
5813,2277045413,2593768179
5814,713272733,35116749
5815,138927818,2050170842
5816,131622066,3303838104
5817,2813687212,3158529902
5818,1913528402,3665619741
5819,2673758692,988989771
5820,4236113948,1171204138
5821,3559770817,655939146
5822,3024759083,1350789284
5823,2691229792,3369554665
5824,2396379754,3162049613
5825,3826095130,1116959468
5826,90972139,1407747623
5827,1605412723,3199090699
5828,205959951,1249682458
5829,3551959474,2414490773
5830,1724832616,3282697119
5831,4109090573,3086263714
5832,3200650640,3417069758
5833,3158233797,2356205014
5834,1886719555,25834982
5835,1736909507,2169673081
5836,1023919972,2649325762
5837,131847125,2306909267
5838,2890700569,2890319485
5839,1950939545,4206129242
5840,464096052,1856674362
5841,3060144949,2033432007
5842,655984141,1613727975
5843,3006526913,2855221140
5844,2152799144,599920460
5845,2829713359,2280879257
5846,2127489599,202784161
5847,4035118028,1368039050
5848,224750732,1181810647
5849,2212144175,2275138664
5850,1092083982,1960028777
5851,3429992682,1421129929
5852,2120508403,3840784455
5853,3234475319,2942616707
5854,1441016236,3097958255
5855,4184463340,2743266289
5856,403984320,800232400
5857,2781837291,3451454130
5858,387970119,3851454904
5859,1554567764,3612714965
5860,2864405229,1428568971
5861,2314145653,3421357070
5862,1228812704,138472940
5863,1035319234,1557760559
5864,4114876903,2104428108
5865,1584338557,3219546358
5866,2716786480,1546259651
5867,666578107,3213901421
5868,535916297,3337261090
5869,775347683,3504804418
5870,3100749872,2606733868
5871,2937506489,2114140498
5872,845538094,1218904014
5873,2067650407,719684074
5874,1861775807,2956269332
5875,2451882334,2328019982
5876,516898004,1651857179
5877,3079011094,436884316
5878,3007436226,323535667
5879,4097749473,3780342567
5880,741769175,4155341769
5881,742930574,4270112960
5882,964550122,4005673806
5883,3778489937,3229325530
5884,4207280330,916219305
5885,1165912515,3198122838
5886,1501454935,1341461040
5887,541760552,3974120840
5888,3541191867,3874918138
5889,3766075472,1351779526
5890,116930662,1036971850
5891,4102474069,925746943
5892,2152222634,4018524362
5893,3448437668,4153685228
5894,2481226617,1220479060
5895,107798234,2083009058
5896,1534630481,4215969358
5897,1837708359,1078517913
5898,2556040233,1671787141
5899,2937689794,622265435
5900,2376135791,3294739846
5901,1216507972,4130732757
5902,3211578155,2580851162
5903,228602314,2121479515
5904,3983336578,3744575705
5905,3210646505,879566937
5906,1445412174,3533457746
5907,180827260,1810406645
5908,2051729983,1201672112
5909,521058766,3936032640
5910,966441096,366789941
5911,3278472204,1855877781
5912,672831519,1746405261
5913,1278438343,3164480045
5914,1955711265,2620604181
5915,3826108466,2450612381
5916,2503281409,1756522409
5917,2722257278,622067167
5918,1623264262,189160330
5919,4049508920,4043556742
5920,3906639856,1152543773
5921,664319969,4241073407
5922,2613394000,166236584
5923,3851603937,1743174496
5924,147720178,3856331849
5925,2382060447,1552895900
5926,438673977,2024378613
5927,2597689662,810141988
5928,3241195847,1284288908
5929,178859620,983777212
5930,1641505532,3954295248
5931,58408031,633906906
5932,128341561,555187837
5933,786772864,589044490
5934,1974041422,474584265
5935,1653014260,3915254257
5936,1936976800,1393479469
5937,3439616788,2075760266
5938,2058613173,828683773
5939,1444273194,3147091331
5940,4249670504,2381665779
5941,1946589114,3362669549
5942,2610843310,2471231631
5943,461675179,4239719425
5944,1007163422,2569735397
5945,4075269447,4066603661
5946,1261071329,2226219377
5947,1954729866,1542473216
5948,4166055284,3186732543
5949,3868446670,3232196751
5950,1010236863,2817241464
5951,1857933872,873742792
5952,114812530,146361094
5953,1235037985,2397030531
5954,1901592870,1053780971
5955,45255497,2914845279
5956,711127545,540283855
5957,1288951816,1516914726
5958,3832488296,4180884188
5959,3084321080,3491085194
5960,853968253,3237318662
5961,2809825202,3019219959
5962,1246053784,3885649408
5963,3185963581,1461109801
5964,3557260177,4045507612
5965,4093842955,2392164190
5966,2228070404,4253012690
5967,3208877467,1427253388
5968,1637043562,3149900460
5969,2403011582,193589194
5970,3949820256,321749620
