,0,1,2
4852,1351277012,3902484246,3901554070
4853,1616180478,2047596915,2376548252
4854,141742216,979144027,3713460670
4855,3561442044,1903029372,1180811709
4856,1094824259,2044945552,182500177
4857,2025809765,2409439914,2260987439
4858,2228649259,3068823898,1148084136
4859,2778086807,2022608412,3179891425
4860,4238289058,3661376483,3208015590
4861,1488236995,3869480312,1714292724
4862,4271150605,2485747012,2414910300
4863,1248968099,935644280,4141980984
4864,2948417155,435779058,1112460828
4865,2659765447,1124959272,244669698
4866,1814648670,1115684926,2980416920
4867,1349597298,2369635336,3888155459
4868,1843791877,3066980949,1132800182
4869,2287141165,2093514303,2943917597
4870,1646950891,357046708,3126062408
4871,215548961,3957349452,3038833477
4872,1055838347,2999325392,713706155
4873,1031391107,705687266,3555587354
4874,3647817269,4000299033,4249515776
4875,4256566254,1377959199,3543392799
4876,4261653042,2028837442,3029094468
4877,3893645734,2326345738,2843741142
4878,807258091,1472019165,1214840411
4879,639492692,2146262770,3698362043
4880,2901565322,2323961371,763616145
4881,1143770078,2597343430,3115043275
4882,3061292982,1639153189,1200099735
4883,812911195,977371825,2041920206
4884,1749236479,319405590,2421094770
4885,2610277769,102979099,2750263377
4886,608340783,3536432626,1780134008
4887,1713294284,4023788645,967921737
4888,1144438602,1609389432,3154758474
4889,3464241781,2887462900,4106003402
4890,925235533,3237701124,1848043753
4891,3531959474,541617431,3841046838
4892,2633426434,3802035359,593200478
4893,2129205234,974945512,4146108539
4894,219262821,2611612186,2202219352
4895,1348809818,3388026961,3622004702
4896,2594184842,2687804181,2647629032
4897,55916753,327005624,1827665337
4898,3361543067,3319561754,3671697368
4899,1696401897,3942364391,952275323
4900,3000520415,2393865744,2117686770
4901,1282245997,3389506953,3674493090
4902,1013106965,1786839377,4240837054
4903,216003114,467461995,165577673
4904,2809652406,2631834197,743781647
4905,2967535692,3662161579,319566612
4906,1196729555,823419840,802028122
4907,2815511061,1735550224,1914087797
4908,1490000435,1152769511,2311445754
4909,167922096,1559814321,1637390089
4910,920333316,1310203955,4130712386
4911,712744383,1619503261,728764168
4912,1156312980,1072507558,2718419458
4913,1215199394,2183682098,1909678091
4914,3157393,4186713210,1382922898
4915,307056458,4205678193,3422972707
4916,3218128228,334634868,3256242500
4917,3258375931,1331116605,3396993930
4918,2242946326,2458842074,3614462846
4919,3273075103,3233326001,810940592
4920,2565767828,2476107414,2047430895
4921,1743661575,1240976113,2161825887
4922,221595370,3868299927,2238206872
4923,1108306005,176651592,4246312677
4924,3194490716,2993989206,2214735540
4925,2444964418,2556335389,2772941158
4926,3358362852,3999191592,221737387
4927,993353028,2370256914,3671363161
4928,2398866491,1026819836,3493118126
4929,2897235950,2535538896,334996313
4930,3812560923,1720425676,3620226457
4931,3648276059,964984414,2944107546
4932,3113298959,4240742929,1316298594
4933,1667056072,4185318741,684864315
4934,2916315049,2129939924,3607878481
4935,212508505,3973334913,2845941012
4936,2732493825,449799203,2044725326
4937,1924231013,2419748700,4024696055
4938,835611769,3750005789,3001463333
4939,776248769,2776093755,4010455197
4940,668558693,3445625247,2953194256
4941,2944672478,754452380,1265187001
4942,290868248,4181631006,535433037
4943,2270957150,3028915049,4119978787
4944,102789935,182030896,1265997952
4945,1652074132,3283676021,1187159343
4946,3022925770,489382762,3613101335
4947,1406332484,1050718095,3843728210
4948,3370848345,660202725,120185785
4949,1293731886,173987915,2433612570
4950,3927167585,1304112896,2949093966
4951,609658369,1639022784,1049182931
4952,1552092637,1782935370,772441580
4953,1148636724,2520464713,2459032311
4954,1764446673,3331246186,2030200529
4955,2871736057,4022247938,4090130981
4956,174116405,2019204796,3450377626
4957,1399736959,3042345549,853527955
4958,4121318984,2077951098,543915074
4959,1238985704,1792136192,1972369362
4960,553679355,3031501095,3852864334
4961,2060589637,4181248067,1682048370
4962,1531737692,853623502,3485737739
4963,254575008,2828788756,2318178700
4964,1213874450,743885031,4090626127
4965,688950372,927481820,1352568167
4966,1386873051,2772254158,3879662039
4967,2671171668,2020506212,3878765291
4968,2974326158,2929722415,1375524317
4969,3753602816,1886952797,2792217335
4970,4036578423,378151655,2367982585
4971,1036254427,91896706,173917028
4972,3017043318,218756054,3889411262
4973,292183342,3149613974,3086087635
4974,630078193,3743225809,2392612368
4975,1018372764,136099109,3184677483
4976,2670402060,470979931,986789576
4977,121873791,2142676035,309297077
4978,3377890608,1980538686,1704338583
4979,146960501,4034901072,2574042850
4980,1412919255,745173461,16510870
4981,3844183555,1278145679,3175531768
4982,2040171695,385273447,2428154772
4983,2606362047,1945522769,946498768
4984,1099002260,3531245911,834526707
4985,3649334775,2957796740,1798223752
4986,2265233225,1183481429,1555100865
4987,3737174071,3084279969,546856028
4988,2642908065,3463635133,306766403
4989,582750501,2125791956,2706696801
4990,4279943650,2052584760,560946488
4991,1688949639,1751532408,4074987473
4992,770487733,916301007,360793044
4993,3001847913,4004573009,94412592
4994,3504647159,3060046602,1000204636
4995,209524990,3395181434,499163087
4996,1417297125,2477620207,3227179360
4997,587535480,100236241,1909594978
4998,2504615417,1662140324,4161052955
4999,3965080958,2574312540,2250557086
5000,2479861726,3208783624,439167540
5001,588650659,194821639,3442759377
5002,3034837255,3595983355,739766894
5003,2838454457,3763827466,1144348401
5004,2864514017,3032121766,3024908846
5005,3242975745,2727446620,1869544205
5006,2340082353,3220669217,3941680033
5007,740124570,3622837756,2525011414
5008,4063765603,1128252932,1960784670
5009,1112833824,4249631949,255978761
5010,3385156029,1201631452,2742287899
5011,2971494269,3886689114,1632696515
5012,3630862637,2499029834,530800934
5013,792366,2561677474,2871788383
5014,54519870,795098121,3392848358
5015,3674001970,2329592067,1352179305
5016,2167073917,651255828,870544267
5017,1301859152,2668454441,2119194152
5018,1418894692,3915083425,1392701114
5019,4199558825,3789608161,931423901
5020,2253457915,952497756,1036834533
5021,1467728601,1580258138,459779741
5022,673116995,315705768,1038535562
5023,1811421722,175765935,650124103
5024,2460571426,1254136282,2078146870
5025,2189470966,2210981838,2613126694
5026,3438404504,2473473351,3090776073
5027,1439032303,1897709969,526332834
5028,1347239476,1226045115,3150144440
5029,2977227217,3744173060,3927146631
5030,352554974,3473424890,1954688415
5031,1735269215,1385404413,3210080261
5032,859348801,772832803,955019610
5033,3916035222,3645131992,3675743177
5034,2456901640,1741070419,3270054354
5035,1959645123,2209886202,3579519696
5036,2405419339,3252435456,1423095475
5037,803600584,3921535105,622172216
5038,478407723,1943993808,150070610
5039,4019241084,2933944207,3538048383
5040,3982557901,3328440707,898026796
5041,3697560168,706693070,269462987
5042,2974859154,1774202457,1625061816
5043,1124031468,1179290528,3770801686
5044,2306908534,1835906132,1559378601
5045,2540575109,2565705150,4126496083
5046,3193232347,307227866,3556774320
5047,549372932,1589874375,3498090965
5048,410456264,3925945035,2457605062
5049,755262081,1081888205,971211341
5050,2899348452,3309716044,2692379069
5051,3150402873,3042130261,8962733
5052,3650283801,2367200342,4115068980
5053,1513423153,1082483745,467972971
5054,933708348,2941748139,2074345080
5055,3515318594,1688413741,1939811886
5056,3656894461,2369431325,3047949100
5057,1546171662,1578849164,4110467984
5058,2797930249,2547902669,1693313411
5059,3276635563,3574237578,1052537774
5060,3010336633,3024118206,3567924833
5061,2569115099,1395728845,1491106645
5062,3937632850,3687502389,3376541092
5063,4047054397,3427293507,1483485118
5064,2945961564,3972701615,4062302515
5065,2376861981,2987663637,722922203
5066,2048725503,3582613611,1782952038
5067,3400442492,4038768642,29119819
5068,2794495316,646754032,1712139036
5069,752150744,112727094,4105082437
5070,3603386639,212037525,1706506786
5071,763213818,2132599798,710130032
5072,2961139354,1681193063,2844765639
5073,3263823223,1024525109,782780267
5074,2644709,2601351796,2112631105
5075,3529437365,1233512135,1109670540
5076,3988150216,1595729372,147104952
5077,1792377071,1675420780,983459902
5078,246390830,664204410,1098359046
5079,2721451020,2224664010,2133726252
5080,204577484,1611017664,3606381529
5081,784268698,3319160227,7354015
5082,1309217265,2376596753,1455057448
5083,669292204,3869657095,715598771
5084,3738825756,1408594106,2016845216
5085,2141172426,2330399599,355242446
5086,2392321512,1152313390,1522815482
5087,1208836817,1115399324,3232237243
5088,2336693772,631476784,1795783358
5089,2962215362,1410605214,3933776078
5090,3613158675,4048062794,1431102090
5091,1539704720,1447639513,3214165091
5092,2394909943,1744194096,2645555929
5093,2141422093,3612700697,3842919465
5094,3216854858,4026446312,601881316
5095,2575150267,3099946732,2466734743
5096,2257376981,3368913313,629393195
5097,2560841809,747607737,208780381
5098,1384423312,3417661082,3822491833
5099,2953850081,2813650062,137760261
5100,224603117,1060073301,3236442091
5101,2829168878,3260594003,1247306862
5102,1385244566,1317365591,1579041682
5103,3666266984,175346081,1789392055
5104,2450312485,1872622361,3106046847
5105,1498212490,784239099,2325093555
5106,2503611967,1223294990,1131532508
5107,3850001120,3204748663,2335528720
5108,791166864,1136234379,2218731046
5109,2206507945,1672297822,1419539490
5110,2509436917,741030855,1559763323
5111,3576862968,567260505,4249918603
5112,3567643655,3330654053,2898808451
5113,1873512736,1998305503,3091912759
5114,744462211,1286790329,255985774
5115,560380806,1630708206,1080490892
5116,3242744619,1081823325,323823436
5117,2640528803,2191452093,1373307523
5118,758899329,2475008367,2999960834
5119,4290937965,1174412384,2751003951
5120,191876353,1947415830,2635542519
5121,402704402,414750277,4137162051
5122,2090395140,1476364284,4042504259
5123,1724519386,867877259,3401642342
5124,2736406286,1452404973,2126307993
5125,3525720098,3438252962,2481182188
5126,1692868494,1268314696,2058517217
5127,3243996361,2683035246,3311800072
5128,674529864,3603374481,958960637
5129,2050700078,761271134,3007951737
5130,1871301453,740690630,2341447441
5131,3081113386,982786867,3146332156
5132,1550395371,2339646547,3192620725
5133,1457693068,4113633521,53718519
5134,3406074894,1184069255,1564780376
5135,3431739232,2074934593,3723452644
5136,1865013485,4155203354,658200821
5137,2993440464,3637676855,473541758
5138,492394998,2956145231,2767837740
5139,2025326768,2995755217,2116722287
5140,4026527764,2803506880,3881369901
5141,679912178,2365743510,3870860718
5142,4050886307,1689434471,1687815182
5143,3657321883,2848230832,2784831082
5144,684661868,640086657,82490487
5145,1459763097,3421145609,1135182183
5146,3598043910,2296112962,1222129709
5147,314187819,2706338217,704409357
5148,1924883494,2465130256,288936893
5149,2638495743,3867613152,169577263
5150,2914641556,3140904074,1590509848
5151,799114340,2623617418,182218190
5152,1607896534,1027492793,1501379172
5153,1491677121,3472876484,3932683082
5154,96356014,266915959,3180491190
5155,2751429690,1424742778,2823468323
5156,1346969478,2764432837,332235948
5157,3922298622,2028351793,706775858
5158,1605029754,1995420407,1486548182
5159,4165437779,192265905,2231285088
5160,302975913,2284789801,3101774856
5161,3177015107,746017689,2093133467
5162,3581078225,2177357858,3126410486
5163,1448051609,696277073,1164889369
5164,574696285,834403919,395831828
5165,3210655054,2448763037,57275341
5166,267104956,1129951123,1624746850
5167,2228735608,3940889870,35607830
5168,2643624072,3334308832,2109319510
5169,2889819450,3082860657,4107665704
5170,2864205607,1051557296,654856273
5171,1660453770,822807540,23247148
5172,790266736,3612838736,2888038575
5173,1987260463,2985923873,867367398
5174,1808706013,2974192352,4027333190
5175,3385195087,2815630265,565794250
5176,2896503640,964292574,1479052937
5177,3504762587,2053111632,4161108647
5178,383483455,3336626585,2976595764
5179,124757937,3893214744,3576706070
5180,987922746,3710870920,2179986167
5181,2282591120,1220071939,2135603561
5182,1210598700,3638913721,1895968778
5183,3532306747,1104802338,3816354327
5184,846137576,1073920638,2735467135
5185,1682316249,400445745,3734911399
5186,4004885084,4192377470,717572257
5187,2724193994,2216597794,2289749345
5188,1822842784,1587234273,472541309
5189,2333740821,1970493512,4155938712
5190,4178113109,996622600,315694742
5191,881714509,163826557,1514458292
5192,3233273947,48257470,1310333795
5193,227763212,4031002427,3860522449
5194,3614425444,642572205,878287778
5195,1778870709,3904427432,4165122208
5196,481083017,2171189713,26432394
5197,2765860559,1797830306,460182962
5198,2126260605,1209885312,1367212526
5199,3493099701,393151008,2419988537
5200,444311418,222194400,1454654412
5201,1853380088,2020606688,3040849293
5202,1096502014,828955109,3275844541
5203,1243003799,2096784221,2810585732
5204,417893424,1214123783,3351518275
5205,3356069157,1018781823,2561800872
5206,3814394485,36716046,1326778596
5207,1712049898,1814735164,2788353044
5208,440573117,2602138796,3605678108
5209,3640628571,1115208395,1941435069
5210,2348080848,3970644886,3568411281
5211,3078685952,834511230,3634849380
5212,828303531,1415724334,1574693385
5213,1173789588,1732154427,2273455536
5214,3259245224,423547334,3466895461
5215,780925165,3686460101,3932167764
5216,4245741248,2409365985,1684318167
5217,2584807080,3251231520,101935147
5218,3182250676,2727755831,1993369555
5219,3756815147,1557021990,3424755480
5220,987777124,2660082193,2852231213
5221,4037723667,2816483119,3430100957
5222,322964723,4212290940,1386229690
5223,1328232948,1270041402,3042902136
5224,1032675015,1305089365,2615128137
5225,4031206076,2204630998,1607843944
5226,3555825031,354780534,3767355876
5227,3049992312,3047756669,1531292620
5228,2585211336,1460751550,1894479852
5229,2170342264,3238199755,292169994
5230,3359128049,256524471,4084719528
5231,3972459676,2404888655,1049474244
5232,3263653947,4023921545,1600125082
5233,555853579,1584989001,1466352980
5234,3222756582,2665942379,97893962
5235,780136085,3548722402,944432124
5236,2420433303,46993683,2731508806
5237,2568425315,1849485336,434631619
5238,32687733,2576235266,3451216536
5239,3308899002,84934778,1825363825
5240,2234808836,4092069187,3223624334
5241,3507648633,1495496103,2983731496
5242,1943579203,4228726357,3466353201
5243,1333260923,1431815888,905256998
5244,1102157545,3112399876,1751827953
5245,1923985433,2269655432,2655274645
5246,1691212580,2063174738,406300651
5247,923612069,449176612,3619967989
5248,3532042182,2925183994,2424678051
5249,1013120396,1201941361,2258255801
5250,3938365283,889628404,2578297192
5251,1376588966,3509468202,2139880962
5252,1528639370,2681178858,4064841633
5253,144742626,734193967,1063696783
5254,829102845,1287874447,3387124078
5255,3523126455,24548438,1063888199
5256,639997015,1449131586,1214687092
5257,791072609,3362560375,3169649907
5258,374376778,3983187129,2947875372
5259,1025727459,42003404,2565143850
5260,1610750409,3381744158,1608936760
5261,18525424,769661084,1201653744
5262,687387948,3347908916,1271980932
5263,4162810314,101800898,192426091
5264,503481848,3891975608,1361673818
5265,2237831126,3454362504,2139060538
5266,1648455892,2625506875,2549133050
5267,3033564030,3091165160,1522983160
5268,582497688,1980776962,3871923882
5269,2745604843,1322622669,1713098523
5270,692794040,814739037,28682838
5271,592272316,2505003717,1237112470
5272,2765645584,4178520044,3581995694
5273,885606566,2700106976,1675781743
5274,1445820898,3853955194,3002229617
5275,3904336969,2779257827,645068677
5276,1989385490,1631264479,1251691880
5277,3533234141,3058230975,3296272141
5278,2950792265,661584050,714554431
5279,230900378,1443648475,4199076062
5280,596855003,469756040,2690507229
5281,3046240933,889105759,803845959
5282,1518384617,1450435132,3853658781
5283,3572051710,537397251,1318172430
5284,1541655317,3267777083,1609390954
5285,1984356356,4261326540,2377592707
5286,11179707,4219760623,2311803183
5287,1490797712,1869401055,2582535538
5288,1127087189,1446426328,3706640784
5289,1898562677,1105006691,232017923
5290,214285747,3029243849,938886050
5291,108226339,2161160846,1044673893
5292,1874095314,1341502285,865341751
5293,1796212391,1597297092,116196193
5294,20629400,4065612372,2571966705
5295,3638235567,412039591,4172467308
5296,279513235,4284520169,1877192262
5297,2176054413,2384247505,500890352
5298,690498523,3278573543,3994366806
5299,3811908896,1445203850,1908611392
5300,1606261978,2865357505,3124078811
5301,786133055,3544135491,1194964274
5302,2716137364,828148061,4146072361
5303,442214721,2890226602,2983606778
5304,2199856311,1963372745,202960285
5305,1216556631,4254354717,3711435730
5306,269487992,2770878687,1444259454
5307,931654359,3806857092,511370599
5308,2657623837,2529276896,75931951
5309,2998222973,431118197,559514390
5310,1309228880,2541223761,4126279949
5311,3911681788,1364984638,224034107
5312,3254941694,1132449493,2204395819
5313,3468321185,3226044395,1459482302
5314,3402704318,2551043463,3705744040
5315,485717325,601632549,1664598096
5316,1226308099,2044158667,2931753494
5317,3043872217,2563043278,2222936075
5318,1283698147,3773047086,1801889783
5319,1285947221,3126472748,3749535859
5320,4200971094,2153195225,2939342649
5321,2341463336,95704080,482670948
5322,2275998108,1968282835,3385757640
5323,3822710536,2201871282,1765525237
5324,105686602,1280264574,173693148
5325,2118377254,4086973711,2896249716
5326,2535353741,2205915659,2073392035
5327,117125036,1611301245,2510435166
5328,481693655,4191932318,386302504
5329,1070513318,1263808053,453205787
5330,13946909,1185744788,732015699
5331,1103742283,2419833451,344154749
5332,1797790350,289399289,1796763586
5333,4255239877,1619898436,2573342364
5334,3719269498,325436581,583521353
5335,3760489717,1104808532,380690645
5336,817757005,440387610,266369549
5337,3226807214,3987687233,1584554415
5338,591296227,4373018,2783145766
5339,3743217958,269448137,2785280288
5340,1382482718,1789550827,1128862107
5341,2393228939,3967153841,3899430990
5342,3277014390,696003631,4283359375
5343,4033120639,3453124204,1543311552
5344,2037453983,1918753828,4057406214
5345,165310892,3059236916,1590349133
5346,2458149827,2986901635,987834228
5347,1319715495,2384962477,4061810003
5348,2021159898,845459231,3604607888
5349,3741038069,3307126201,1728508478
5350,472988386,1073588619,1940839960
5351,2974370798,3180206611,3873249238
5352,241154677,2275634822,1074080616
5353,636385647,3740071437,2441998267
5354,752080112,592321642,2303834927
5355,1577046379,2774524815,728564564
5356,1600112543,1331007295,4157395159
5357,261683509,1553575607,1420964879
5358,1589879212,2744627878,665978032
5359,1347637026,2570049938,151583724
5360,2504515252,319028865,494658039
5361,370716353,218620107,1444713002
5362,2320242657,2239693310,3218848955
5363,1821919876,2760098689,2288523095
5364,762468421,14671748,2336464125
5365,29417844,4185546476,3753996260
5366,4087169849,92481099,4127194358
5367,1386490568,762963270,408716886
5368,2343925258,2634408207,2057960670
5369,3742031030,2342272179,2398742996
5370,1543455872,1399115569,2360421646
5371,1762084556,2055607284,1906844257
5372,191012558,1399579703,2112071620
5373,232173013,1148999170,490441630
5374,511630592,3302707229,3090693794
5375,3542934169,2819887585,2684782829
5376,3463740021,3933612206,2752699445
5377,976787004,3232318702,1545432715
5378,1873826471,4266154273,3230026584
5379,4066912270,3040543773,3113546922
5380,3243526758,1507070661,759534757
5381,1442468345,1617909640,1629043457
5382,1013874119,2700343926,4272557716
5383,2539374064,2325387834,2340776450
5384,285722102,1647532231,847050782
5385,2933068578,361894450,974293476
5386,1049929247,2648311751,818124042
5387,1988130727,385053408,2416770797
5388,1556115921,1759696767,575714536
5389,4293863155,506168756,2350093473
5390,2367381472,1664362609,3528544380
5391,4097827671,43905144,2398960286
5392,3929830565,3262218849,2662179280
5393,3861759677,251494509,2062253468
5394,3097211362,2396278863,1368951075
5395,1205564160,2764278504,3348837130
5396,109332790,4264051958,3819840862
5397,345598666,1868056396,2273407153
5398,3530438140,2637195632,2978414114
5399,2415849129,2892874977,1360061248
5400,2073729135,140767670,622258303
5401,3611199761,2605448799,875845710
5402,4209816559,1423211653,215640299
5403,2657615802,521432509,3946589925
5404,1921264079,1258685046,2366013169
5405,3979270078,3421091201,3120119059
5406,239320097,2541373558,1090254704
5407,3975960109,1183201869,2154383788
5408,769861632,3753584365,2099746310
5409,2068234270,2606465939,2974444768
5410,781092167,3326529631,3771723535
5411,2875011118,952007947,1106163798
5412,666716534,3830836481,3190366609
5413,3408073045,301208587,2552093028
5414,2362489587,1187280385,1440478925
5415,2699824317,996947621,643207554
5416,2789243063,116766735,1168910424
5417,3566353852,2641874832,4202326934
5418,3698868932,1807721892,404625269
5419,1266713962,2782115049,2347831283
5420,4294869937,2299381539,172343776
5421,1602643171,1018382767,614803932
5422,1157323385,3874466247,1872399716
5423,1630869584,3225240205,3502991772
5424,2480247170,4194562896,1956295837
5425,845834195,473490906,56095039
5426,2328477606,709739234,1542282239
5427,2666462618,2873162412,2817622597
5428,367305055,1952287647,211765481
5429,2923286006,2553452810,3449043086
5430,3995464378,376106166,11195013
5431,4018361344,3919721356,856341110
5432,3340802400,2155020512,2258742627
5433,3280394394,708785548,2033857864
5434,1639669259,1189487600,1142157795
5435,891758190,905302965,1269768673
5436,3172563672,404729490,2728001446
5437,3907940256,700556303,676612056
5438,3646965084,192457465,962725343
5439,4051981393,1526414471,2172839384
5440,3026824830,2900329587,505661589
5441,1032111557,2534372601,880528393
5442,3642251970,996623623,3410260115
5443,2577633536,1324037762,427066834
5444,783006626,1646524381,4012773345
5445,3999792887,1271728018,1557079376
5446,3453108084,2461812029,2133356728
5447,232007980,1141952012,1211657402
5448,4221097514,3304593007,3925062196
5449,3970062873,3878918378,3558908548
5450,1738251544,1682986803,1521408555
5451,1372260343,2149137672,2101359553
5452,2944367791,2665607402,448823018
5453,2241104033,704492457,2528811545
5454,3082245539,3235203197,4095339634
5455,4275064781,2686453396,1904870121
5456,1652303496,3611184146,2548377283
5457,2319768223,831310342,1821077816
5458,3169199328,4269470618,2547565654
5459,3015798839,2738289489,1802147053
5460,1014204520,1379273539,3928194265
5461,3917993,3349509336,3707053105
5462,4210348946,3936172581,2037319890
5463,1032742643,1344750423,3421891793
5464,3076538725,1725638562,1494277216
5465,1740402202,725502449,2929113918
5466,758868398,3075796202,3046004241
5467,1950128285,3438399795,2088857614
5468,3450319115,4084815518,2361396454
5469,3122316168,3689718035,800890636
5470,2208358301,599047060,178584151
5471,3076450530,3737041282,2973512804
5472,61241005,2669357618,3808630356
5473,4188362774,3052210041,2442129481
5474,355659640,2417404223,3055059047
5475,73618315,2136380810,2863000563
5476,708279106,2828346779,4096311520
5477,472505793,3992756841,3056066274
5478,505655075,1964290742,54228987
5479,1704745082,2832265924,202351447
5480,3733386487,2222114902,1624218125
5481,2147326252,2563543054,620017793
5482,2505177250,1462863070,653838539
5483,3874090035,2114537745,2210166182
5484,2214358163,948062027,3668130361
5485,2187373411,3088922461,1697652728
5486,3517568901,1259957843,793027717
5487,590135779,2685059788,1886270042
5488,2770447067,4015315449,3281996714
5489,1949145978,318146451,3362351873
5490,784153350,156392549,2956104943
5491,2484697344,465334428,820960339
5492,2315257332,2649521699,1116424572
5493,3497460680,1935744664,2042180341
5494,2534475967,1870031699,784587539
5495,2021864997,304312331,3266398613
5496,250636052,1584170808,2961604752
5497,3494649154,123604229,1272933182
5498,3639059887,212519262,902171885
5499,2684442874,2288339188,1306887987
5500,2587049918,516196715,1596316178
5501,4152216841,1821096879,2748481863
5502,163683456,2882937253,2000392098
5503,402062707,1455636732,3939209000
5504,989123280,2983087870,3592137121
5505,504542135,1070669479,366326222
5506,1332299283,773138749,2307251356
5507,1551685714,228831356,3687201046
5508,3297414749,4264059022,2897363444
5509,48440703,176507693,2690108431
5510,1547903068,3028902106,2576358003
5511,2068354298,115837333,2167440619
5512,2129075938,1348833274,2442076413
5513,3095358910,2171928377,469281296
5514,4032629003,1613522864,3882048621
5515,2481348864,83999437,3562051327
5516,4054296352,2669409687,2340597700
5517,522206763,3072661636,1108210554
5518,1799999598,2824805898,3827352162
5519,3230779349,4016476540,3858832546
5520,1310165558,3277119600,3301336680
5521,2468131295,766348290,3226515034
5522,466243535,2068085053,3276964283
5523,2163471558,1399715803,1478656403
5524,3188415601,533690524,132203431
5525,255530292,2659576920,2334028315
5526,3519235910,1769594581,3815084496
5527,7274146,1222577056,3860315615
5528,1283384865,672757208,2905086018
5529,2088193083,2565352004,509288955
5530,1932135529,954980118,725376515
5531,589579252,3109704264,1593508116
5532,122863746,3119554853,3337682460
5533,1491092828,3643689860,2471513214
5534,3608771774,2828328195,955278732
5535,1999131470,1155121380,164399685
5536,404292777,550628933,2768228821
5537,3183198020,819072079,2609981274
5538,90082846,3524650085,2484684491
5539,4236937528,596394054,2254510051
5540,967276401,2515161175,1682560013
5541,4229688159,2974051783,3126005869
5542,3676441286,1330277202,3722750290
5543,4283427386,1644501232,709756273
5544,2517149171,1069614916,3312769037
5545,3157363313,3102479084,3771489964
5546,3565646802,1733295961,3244776119
5547,331644166,1432187745,694500676
5548,4099618648,264995424,971347515
5549,1318462143,2917325263,177333395
5550,3107678261,3543001909,1711880046
5551,347398618,625248440,910278411
5552,1482287068,4173434988,1598376789
5553,1291374034,2533722593,4144666492
5554,1501231681,317327749,628749187
5555,1379599879,2040206632,3210684365
5556,2981554439,2645550836,2381827944
5557,1920786896,310867034,2590271363
5558,4194393437,1497652769,3389327182
5559,1231728114,2697126325,4223748521
5560,653748735,892325000,3643105095
5561,1211121240,3875247198,3448381664
5562,1618469940,493423926,1814184054
5563,3253706862,4178818771,3086637563
5564,2782105707,3505537689,3100057770
5565,2514377446,1558863752,3404117376
5566,2173190294,519680228,2353144492
5567,966398159,2926470927,3778399187
5568,2335154898,3977671640,662185664
5569,2587758309,3544200470,531481152
5570,2531946961,723261630,1939889287
5571,1035035827,3737894903,220162703
5572,388007064,62924832,4055601553
5573,1087603783,2552372116,4234151212
5574,2751005950,1149341896,4233582484
5575,2751003212,3851665163,3052512621
5576,1914399997,4199902931,3411972649
5577,1910287932,2269868226,3180655167
5578,4014469742,2603256217,2549394951
5579,827995934,692911359,505086952
5580,2458421299,4152957318,2247190027
5581,40088920,3835811144,40821798
5582,1411849217,1690337392,2783402015
5583,3004856312,2483011518,3285748953
5584,78868211,462538947,1803522002
5585,2144651190,98100522,262709223
5586,2533046166,3683796979,3939038623
5587,18032101,3724724843,3471712649
5588,3712049625,3301308577,3322971584
5589,3583663658,1010062301,2733363662
5590,3954692417,742393125,3628305971
5591,669580650,3917768037,1489495506
5592,2660661168,3791059635,963865264
5593,167407478,288680760,3326462989
5594,1066489541,4252010161,4081243900
5595,4173204219,607199870,2008180257
5596,3988028072,2269658348,1159028755
5597,582868908,3782046138,1039041348
5598,2598499584,2896621755,2822229169
5599,105188698,4111418485,2484157325
5600,427420299,2289290540,1517061766
5601,1809426801,2539489214,831648909
5602,2368405326,4062387787,2901419785
5603,3135168043,2868716199,1090472554
5604,3326102309,2427366944,83506938
5605,4082373993,3396840906,3830351680
5606,4293479558,2178732748,2420950411
5607,3164511211,1792521712,106981573
5608,2540107781,3357794445,1979111587
5609,4029547483,1618838044,261593736
5610,3113338182,1847057914,3246767016
5611,603805414,391642056,507659488
5612,3687681243,4141622075,507133874
5613,2233846508,1415024572,3247182950
5614,2328980778,4247584465,2171554209
5615,2079843394,702898792,3456128008
5616,3563255050,2165958898,3778272736
5617,2748557607,4034357138,1864822073
5618,1406696515,2842064611,3777235216
5619,199953785,2509015040,1849044757
5620,3656467868,1525175881,8082983
5621,713349822,4108918199,2986569568
5622,1273016351,1052946821,2111374330
5623,2493516058,1509369953,1796333581
5624,2605087398,1536713494,2604230855
5625,3879245327,2156952961,1674366962
5626,2458822680,579199554,1516579205
5627,2223578498,3346112339,1567385765
5628,3131271758,1775784683,1572757773
5629,2021308802,974747487,1164773109
5630,1772897450,895024760,1492871791
5631,1603920142,1034123307,3561767249
5632,2648514464,2280661,1471425382
5633,1272221896,739839886,25664026
5634,1826578129,2861638386,380337735
5635,1102214536,3747611502,1745486687
5636,787144296,3304777103,2338729314
5637,176096465,343260600,994017550
5638,1345734108,3042454573,1590748859
5639,3570207515,2384474867,3609140255
5640,1071814415,3730936703,2795812393
5641,1879945233,968374160,8770959
5642,2972324757,1460688259,1014399317
5643,3372148266,844659405,1837143427
5644,34427229,33804638,4003475550
5645,1491659269,354332819,23148123
5646,1730652364,2820265744,2798015922
5647,457274387,555532436,3248041705
5648,3601330661,840706693,2056032279
5649,577444694,2182091125,1771186462
5650,1451879568,2255959459,398569309
5651,249434313,2667470482,4195012976
5652,1024974137,638433454,2645208919
5653,1630130792,2577092477,4057747477
5654,3165424244,2045097640,1521570660
5655,2233758440,87594091,20489606
5656,2552910928,190843300,162799338
5657,2307049657,3985611823,3050482322
5658,4125443335,2091779231,2630909660
5659,4049554963,799598379,2368063867
5660,2904998355,2472300724,2045439092
