,0,1,2
4262,302861547,1573115056,2947553827
4263,1883345967,2293875337,580580192
4264,72041742,994431288,989074370
4265,1451223737,2678175403,781436670
4266,2549984046,84856052,4289717348
4267,2124387631,719738251,2732859148
4268,2401141535,2559576192,2065383774
4269,1796602942,64730090,4108552087
4270,743368344,2820920233,723834586
4271,3825591752,352332937,1153794835
4272,6975720,1646281727,3375433376
4273,2091358659,1915660569,2895199335
4274,4101990148,834233858,4127803209
4275,2419058394,3241365110,326958505
4276,714828861,3659810894,96131968
4277,4282493267,2753695286,2974168385
4278,1937057036,3033515397,1904374747
4279,2676669806,3557488068,3951032442
4280,785589306,2619044681,1390748876
4281,2468489652,2383235053,561553382
4282,3203342187,3108391988,127059836
4283,932186350,2786151981,1170339145
4284,1683559035,1326740986,2967698927
4285,2628445953,3001504816,911809183
4286,915451241,3998069082,963181431
4287,4121624552,3807354839,593535788
4288,3541935651,3952647118,2122750887
4289,461878665,860842199,17979298
4290,1023220940,528984669,3011261226
4291,528179534,3176587705,1879854782
4292,1104248283,1748618939,423041753
4293,3705213509,3734871318,658095126
4294,1684460579,1441046001,81515679
4295,2210409711,3104072239,1690041875
4296,859661535,3732971104,3877898240
4297,2284604025,4101862905,3248003132
4298,2520563750,1024674852,3378525521
4299,1072882069,3033199335,2808371699
4300,2879319171,940303013,3432159931
4301,3157415978,1410633647,1534288591
4302,2771708738,3232743706,3215656737
4303,2151170476,3045107698,1772292791
4304,3248937091,3974587612,3910903593
4305,2402798854,2052120741,4153404361
4306,1803977568,602686445,3824952968
4307,3532826316,1313645804,1033205366
4308,349490792,3258774301,2965877009
4309,3434089628,68262856,342224516
4310,3502023888,3687145044,3038732
4311,2927479158,720778150,3064126026
4312,1471441087,1757212062,4160549626
4313,4204388276,3901978504,141184344
4314,1237722665,1420358965,3809878193
4315,2489824909,2837482272,2362953141
4316,1562580769,2153645919,2376549835
4317,2311191848,1628835539,3476846537
4318,470070802,1344343511,3616892594
4319,221772273,2668546878,1080828843
4320,3080413807,3659667473,1381347763
4321,41208775,3901253019,2602007355
4322,207080889,3415712869,3361518710
4323,3203264424,2164821152,2549042729
4324,2988592038,2684873084,1757947241
4325,1666780004,1550853903,2729461117
4326,1640160549,3578694192,773562343
4327,2130889120,3063381457,869142608
4328,2586940021,700099932,2718591784
4329,2428349774,1444033585,910996024
4330,2445485572,3647745016,2217111852
4331,2949948384,2817707013,524398813
4332,2649208655,1050913027,3483073941
4333,1945405813,1368431284,4267742939
4334,641468944,1173268931,480605938
4335,405265246,1483563038,1421626291
4336,3995313108,2295794141,2409507182
4337,3367276802,3773605038,168646960
4338,630850691,1029886576,3546746461
4339,315496154,688696125,1346663985
4340,1763263620,2900263570,714488870
4341,90138191,3928223055,4096155746
4342,3250972658,3608033498,663698043
4343,2375063754,3864314485,992330939
4344,3998874362,3427524705,2565688661
4345,68477663,1275061013,9314395
4346,1331953215,1793281677,3670812851
4347,3209426059,637735817,256039009
4348,3739440312,3229990621,2635468377
4349,3354910631,415073696,3954196043
4350,3914087090,689247689,3581060907
4351,3770370132,2008735440,1865316966
4352,2481843355,2686516258,587008356
4353,108990177,3810782569,4271885083
4354,1796930701,951902567,782039453
4355,3754767763,1604274612,577087600
4356,2589798018,1525764177,2780779881
4357,802441182,3365971896,2306598252
4358,825766938,4116998051,226842530
4359,2196970063,2402759985,3870725272
4360,82430842,2051942671,3143752007
4361,2397296588,3708349961,3845704527
4362,214153107,1994369230,1659081111
4363,150391712,3736581252,2822607552
4364,2974750211,875606161,1307056040
4365,2326082319,2297101954,227363605
4366,3530158438,4290862901,3517110235
4367,1327656728,1493625862,358221638
4368,2581420387,1473497143,505530193
4369,2750420667,1438504013,210255306
4370,2421398497,1594780203,2193250706
4371,162549732,2244422430,2750854839
4372,3581600798,4204869100,2218008826
4373,488055859,3223697108,4178245371
4374,3507231693,1288973651,2108753106
4375,3432817903,530318131,3102931587
4376,204814002,2942895530,2108129171
4377,281363403,4029050279,3535225050
4378,1116571795,494399628,3434946829
4379,1280973071,1014482655,1458444418
4380,1416482787,171484824,3478109596
4381,3575822848,2164580412,2201207884
4382,3116845565,2420495479,2552638600
4383,1860022791,4278621316,801210296
4384,26514939,3102345139,945955071
4385,1055494725,909808479,2820715700
4386,1783938361,2171936788,883308445
4387,913124820,466011702,90677013
4388,2077980739,2987100918,2235693865
4389,2409849142,472191432,111085770
4390,2343089509,1488615493,1317951534
4391,1935979212,1250416954,2154542332
4392,2364029214,2806846427,2423622840
4393,3126088983,1385374599,899318223
4394,128725178,3284190456,719232051
4395,1223397057,2636923499,3735814568
4396,3434382680,3569920213,915470159
4397,4264516051,1704878715,1138950315
4398,756850565,3959500890,1750358458
4399,1314416868,3773952758,1455392152
4400,1366214073,2581566420,3021424887
4401,750131266,3579516395,3125131624
4402,3050482806,2616539620,198200026
4403,984841464,922144525,3347923211
4404,1461916778,3876990662,1420709218
4405,2611061573,1396649020,2297228721
4406,1563276868,3717748839,313511442
4407,1300089585,2009201367,265739292
4408,3591445403,1067578020,982744052
4409,3210610033,143849167,4033804203
4410,3472583872,2633734414,1216624267
4411,1611475967,1653405510,3815987805
4412,3683134828,262732932,1249059108
4413,4199728232,2744688880,3668196086
4414,2505020874,3544703333,1893879334
4415,116701755,2660565968,2561267034
4416,3718403806,1554101308,388962476
4417,875269315,1014517704,709989382
4418,3322798323,2818120179,1850378004
4419,2787095267,2195695283,725700739
4420,1622294523,844135868,3428841053
4421,3104837054,2621582526,1538990773
4422,747587077,1579872582,1153465998
4423,59980531,3772684715,3911143973
4424,2441983823,3967722932,1419291716
4425,3178357507,1716889923,898417676
4426,695551843,4053837548,337742745
4427,541174349,2170196130,3654384612
4428,786617756,2564200533,417578021
4429,3780334235,3179843371,1061301291
4430,356163293,3532315474,2995054325
4431,34179119,1476417533,4279053690
4432,2268631870,2114253467,3162521446
4433,1278321780,812021575,558614899
4434,2127867813,1031527316,2608724490
4435,1452033620,2034894456,125418532
4436,1505778928,2856051494,3170918054
4437,4213156245,1578407629,1632359107
4438,3692324328,2156873110,3850882235
4439,2239935931,3543566037,179201338
4440,1966537809,1780700801,3979350252
4441,2900625363,418424084,2329296604
4442,171631791,2839944019,2546606017
4443,1668339839,1498944749,3894363780
4444,788587242,3338022773,3015516332
4445,656934314,4262759069,855424074
4446,3033100187,2063101461,2943064674
4447,1403467332,3739760802,3151993150
4448,103350634,2518224011,2290269089
4449,557471003,3043386054,3921239
4450,3135498531,553457921,3572838394
4451,2469647508,3533567824,1954442134
4452,1115800242,3260937303,1184161867
4453,3763385907,349599241,998444863
4454,2727961388,2649655156,1557978771
4455,3581349754,3314538273,1223437010
4456,1462587460,3163877637,2810260060
4457,3958043535,2741002178,1037739605
4458,2680724906,242200331,2107023651
4459,3373762986,2666423519,289915183
4460,28567170,1219051888,2034655086
4461,1710056741,1063094499,732774110
4462,1508242702,2254252154,298393087
4463,4293290885,2436612686,1624090907
4464,2060899013,4212324415,1553980635
4465,1814621304,1608310949,3335665977
4466,1941945698,175013888,3033796948
4467,308898970,1130261807,531477764
4468,3020256740,432076159,2049568014
4469,3188273738,2699786133,3756130106
4470,989572597,4233653445,699370907
4471,857542856,2712668455,1319114900
4472,504470418,831529651,2158746580
4473,3372264544,3769846251,2113998887
4474,4007154064,145950126,4079396233
4475,1802941194,1534060630,2385980723
4476,1268013909,1008511430,1390536495
4477,3081034045,2548401263,3794741636
4478,4280263419,2046999983,404839461
4479,2289234095,1052332159,1758140292
4480,1830568015,3632729943,1797243423
4481,55616255,1347726430,591473534
4482,3669112822,4271406335,1207378393
4483,4196467655,359608841,592938715
4484,1659777141,1162386261,3369780697
4485,2134741571,339536043,1120877582
4486,2133408252,3908864276,674249988
4487,3021110227,3689921521,3373239207
4488,2973969822,971481354,3171334984
4489,2465476223,2699668083,1105898425
4490,2556047517,2197723202,2948686851
4491,1169036507,2592305244,2220407039
4492,2031067563,2323517109,2129377737
4493,2188381538,470073005,2327517822
4494,3215951743,1061597388,3371989590
4495,2491738891,2364920122,1649962965
4496,906331582,500595526,4215415814
4497,484976926,595890587,1690160054
4498,2840766389,2145816193,3919970448
4499,344728417,3856335828,3241261189
4500,2980684227,3509004808,1533045973
4501,2150853592,2294905976,4244352023
4502,1988927646,3326523527,2180469376
4503,344272227,2386137244,3202559582
4504,3257439975,3122303756,50087097
4505,3042292582,3799844305,1264217575
4506,3747104417,1253277333,3920273519
4507,2924122648,2617249658,1594929674
4508,3504255070,1348891553,2463412548
4509,752786333,319140292,65090016
4510,907113417,2558319049,1337512925
4511,3100817199,207125529,264553672
4512,1110768960,4246587420,3780718960
4513,1687887777,3214056661,1856199504
4514,1450935698,1900710616,2437839526
4515,598476896,659408733,1086150334
4516,2193567639,3621435295,1420203630
4517,3876837706,1013421810,1351394398
4518,1283108736,3398492480,3098972664
4519,3119879845,1359218790,347193313
4520,2073701162,3026242739,811598292
4521,158907745,3095156973,2100746702
4522,947195338,2388709412,287950659
4523,1445186521,2276792161,3225376341
4524,1833468137,2261142008,3507709327
4525,2743206924,1313716988,3316437270
4526,839843152,3176390547,1105426452
4527,3147769685,1754291636,2538711693
4528,1089179150,3362410573,3635158809
4529,2302900274,1265429215,2721231233
4530,3124562404,570817304,3251323301
4531,2079580291,1784893979,2307066640
4532,2640450422,2262171791,3750223958
4533,660244795,1680081520,1773729601
4534,4169684348,165279748,3836620449
4535,4003323098,574633279,2260488515
4536,2457692545,481919079,717642303
4537,6859304,1843086799,2095499125
4538,1876131099,1703505008,4032882797
4539,3231511619,2706398928,1656053881
4540,1330797191,2675684761,3956989644
4541,1862810151,1651671125,1643135980
4542,851981589,2802735464,1274027313
4543,2244006725,1000311673,2360566441
4544,1511574486,720512179,1145211349
4545,454533458,628037154,854695938
4546,2073204438,4056441038,1239285198
4547,1382012521,2196003102,396658187
4548,2919228457,1586507873,2721133867
4549,3036925781,2470920172,3750360250
4550,3711723352,2438200936,1555965336
4551,2231004971,3212104064,380056874
4552,625857664,531558532,3381107914
4553,2148958286,1878574447,403565887
4554,1517993891,2940038942,4193549634
4555,3920532111,3861112501,656371425
4556,3671962678,4040094,2800922765
4557,3812341874,4144588916,3835457388
4558,2052140438,1720721958,85545239
4559,1645092293,4030720779,4293755130
4560,2174301764,4264813353,3039000698
4561,2881234013,3627768108,1587499836
4562,1967881644,1999664428,3672560875
4563,3229717320,722717834,3207892606
4564,3699373620,2535230571,2650059059
4565,3494434541,1251268527,2086178970
4566,2650299796,73960716,2566954708
4567,3560571291,1383311714,2256150569
4568,1261767444,2538103261,1364872472
4569,217485120,506937575,1723431877
4570,667007070,3006418621,1485093317
4571,2856335542,1289175105,4206022556
4572,1164919566,3584287079,223826079
4573,3575270680,2362494462,3485682110
4574,2994768998,1735818294,2243333534
4575,2135213142,3920032033,2289887429
4576,1250722135,1396581293,3595256269
4577,909411046,349265926,1723029908
4578,1021591601,1680335965,3192945598
4579,2268120201,3459663606,2212324022
4580,553789224,3275763215,3821411702
4581,2762337265,1116088243,3506968712
4582,1001672421,2338138102,1056630529
4583,186666642,1276559934,624835011
4584,2003529919,2669332351,2052155180
4585,258727625,1292334676,2458866562
4586,1252620374,3058290761,2152519045
4587,1643470510,416752461,511056094
4588,1196691117,3523711886,2155577583
4589,4120695096,3325433363,1529308393
4590,519949630,2940936143,3617767478
4591,2181814713,3169241134,313074418
4592,5983667,1985675354,96890650
4593,2990796852,956743284,3607142529
4594,1697938264,2053606566,1248603892
4595,1551738462,3715687718,2621126967
4596,1624183704,3328328258,3784308918
4597,2622719719,2135109589,3258283045
4598,2229113001,2074955317,2172014973
4599,90887964,1395569983,844188970
4600,2888900395,1200977050,1009105849
4601,2833469946,1479379695,240193384
4602,3243592295,798061875,1696360452
4603,2781862557,2397505744,2407556482
4604,1205018004,637619561,3984679859
4605,473415541,4009060686,1661246594
4606,578840073,1637426523,3744060200
4607,798148086,3456645241,3175233061
4608,157585652,1586453687,2405197291
4609,3402934631,3927914495,2870478205
4610,3794949449,4084303983,3349907969
4611,693180743,3899563617,3245392875
4612,3209746753,2001148108,2420506522
4613,2857244463,480447303,3473344108
4614,1077509435,1546714459,3444511530
4615,3269430241,2748288284,3336567853
4616,3382482889,3948438128,3009550633
4617,342885231,1477191068,209726592
4618,3891067510,216847517,3320212584
4619,4290259859,954960861,2408353848
4620,1506045372,3942671869,3672174813
4621,2081482280,1047534995,558379083
4622,4289540535,681570329,1155656103
4623,4122422399,1324138955,2912653180
4624,2115759204,276554717,869137791
4625,4097381647,2579696939,2059012983
4626,2147880071,157642633,2061932720
4627,3289415823,3272882629,3607133474
4628,1280068068,1195433638,637237358
4629,426347432,2370542135,1587171938
4630,30544982,1037190916,825313721
4631,2493871846,2456235852,3291608375
4632,576979875,2602497297,2118364731
4633,1901601427,1377735974,4005353406
4634,3459851425,2987366351,756314597
4635,1610962174,3839938407,1213133435
4636,735202878,4024292316,2273257781
4637,2474652081,922621864,563583514
4638,3842390974,10889553,3341980610
4639,112196334,398507425,599100106
4640,3957736663,2154128642,1846788509
4641,2888175738,1887423916,2945503591
4642,591148805,2416752420,1636340101
4643,1042402268,1153623097,4294146118
4644,3105332130,231225344,2355857082
4645,2614814582,3097716517,2322456470
4646,4123782038,271028492,3827643134
4647,1616041652,2823522716,1272890204
4648,1629601178,2076975969,767675198
4649,2153553843,4090901042,691047487
4650,3211541916,427436067,3860773911
4651,2016866711,2929321366,1188425337
4652,4155670722,2193922543,836280994
4653,1040091423,4251218083,2484448605
4654,4033798493,2581299679,855164752
4655,524162886,2004053246,3897029983
4656,2305929158,792451158,2821138342
4657,2630895714,78291799,3885007167
4658,1454251926,3054905214,541699910
4659,2517844738,3867812057,2719764429
4660,3373156116,2468184259,615578685
4661,2649874146,1330013353,2556485336
4662,3723312999,3396938507,3958879167
4663,1780952201,627351250,904919453
4664,3051300786,2315242296,1354893950
4665,3464593065,4126075667,3255559440
4666,3839698405,1313782112,3879784529
4667,3617095165,3282090605,2745004971
4668,48929267,501868008,3454977876
4669,3821075348,2495216411,1931314164
4670,1284269446,3463526033,285107423
4671,3459078159,2317486622,1069985429
4672,3204198725,2662812802,1631136876
4673,2774040859,676839062,4115886506
4674,2845907593,1432151158,2302052091
4675,81620993,681240996,3985883424
4676,811404241,3071336486,1817751010
4677,104059315,3939955366,2289963065
4678,3129855753,1916281117,2547234214
4679,1480465234,2555944302,76133631
4680,2215435097,3285541843,2051369601
4681,3980780827,3402724569,169775490
4682,372383072,4220455974,1370763695
4683,459749003,1685946689,271189701
4684,1489077973,2418256461,450778076
4685,3444524050,886813648,1755327111
4686,1594108682,1791477731,1226575374
4687,3399932104,3788704858,2504972008
4688,163157418,1974589511,3419454120
4689,1610560188,1730164840,2119906561
4690,1839799023,1536162732,2552847708
4691,3739754509,2727896651,2875067443
4692,3106380296,3597949637,1950233921
4693,4091449732,2112710900,2959009065
4694,575040223,3945205703,2108374625
4695,3883120737,3680318181,558422185
4696,2622384852,330948315,1286555225
4697,2009448895,2522441406,2771802337
4698,4175662738,1926771072,432758371
4699,703383560,2285047833,294591079
4700,3387084473,2228806313,2335710765
4701,3052020050,941839874,3434385299
4702,1281970325,2551778314,2220641646
4703,375532400,2760842416,3949209798
4704,1188735614,3927457960,1999759820
4705,2615151715,2815970117,1148577727
4706,1849005219,1224379929,573127349
4707,1588952504,3943837515,1641073586
4708,497679390,253676600,2600151056
4709,3571685456,3346483637,3842324029
4710,169439775,3425864473,3217336612
4711,1868513710,536127295,784180920
4712,2689121964,3365225597,4168840814
4713,761614593,466455980,4249014297
4714,3367867947,1188627071,2479535132
4715,1548423903,763073365,2831816953
4716,433632970,2068815259,1085210087
4717,4091509964,1067604751,471819487
4718,2971952193,2433943677,4048679093
4719,454357832,915919740,3399855224
4720,2339649958,2833316096,2301377367
4721,2713062199,2303396798,3375338175
4722,2986200223,41461111,2618789525
4723,92014475,2056524555,3945752453
4724,1463798780,1934556670,2014934656
4725,2746216078,2966959519,2727355047
4726,3153729804,1502873227,1769113796
4727,866365508,2398246405,15695629
4728,3218126706,619530769,2233519465
4729,2545522657,4285766134,4167752193
4730,576343010,1529903638,3635315611
4731,3497490404,2656962438,3742206892
4732,3479193746,967086066,658770796
4733,882517354,463761848,1665647108
4734,743562943,4054799657,1241652122
4735,3107154560,389736523,728093764
4736,3181759020,2573232922,2510577300
4737,4188215058,443931987,3228479638
4738,975510340,803880987,3844517239
4739,3439641454,3421353639,2992288652
4740,2872394856,250876132,839474175
4741,1514279589,1216443174,411058136
4742,772196605,746611327,3456668374
4743,1636595163,2310675860,510267446
4744,3671773820,1865787879,1511456389
4745,2531586785,2764131420,924346037
4746,4270539375,3507798709,2831104190
4747,101284199,2573052333,306911990
4748,3552188209,1800885066,106082524
4749,1344363422,4254233215,2160707641
4750,650152707,3687763796,2590825802
4751,4169184731,704171850,147004569
4752,183540845,3161938860,403190123
4753,887231947,1641796479,639582600
4754,201011680,2046379661,203890560
4755,703295988,361580026,4032405449
4756,3499251428,3427957986,1604143569
4757,2091041216,3699745158,2888688946
4758,2674187967,2997297693,1188907883
4759,1570053576,3101196973,3738006190
4760,2530897556,1202711880,3558585863
4761,1954715881,1722748943,638248052
4762,803798935,1308502299,1203896156
4763,38006597,3852615619,3982294654
4764,1143655191,485600293,733824489
4765,1411549410,2912504409,1659920338
4766,2950351458,127129693,1762310001
4767,2107820142,1794595514,2717180076
4768,330598205,2647968117,2307291860
4769,515956530,2029453205,900725210
4770,2255983738,1711445545,401370989
4771,805980149,1706406185,3764518712
4772,2482844738,2313295680,463037679
4773,2931864264,2618007408,2592893689
4774,1534287803,2705710674,926652772
4775,3588755402,4290786257,1261139265
4776,4262837406,208018031,1544166815
4777,1320231784,3896656287,4244020521
4778,2150838986,1644311969,87179197
4779,931856622,1748601554,1597480043
4780,3632109794,769990321,3700892338
4781,966749819,2389225896,4163003650
4782,146368708,1204641811,2574968028
4783,2214636634,3519022978,2051417045
4784,2401060007,2345462054,3413546134
4785,3879781636,3105396505,1722971336
4786,2807315874,3973529466,2387791657
4787,2261372903,2408140952,1230462900
4788,3488691596,3974228323,3776739313
4789,593100836,3149177266,3101495480
4790,4176946653,129077540,62078717
4791,2392460470,1766168496,1411780431
4792,1542474942,1226168501,49756571
4793,4160093686,93581476,3885950474
4794,1432833512,2354303436,4242640679
4795,139457948,2272901213,2303401889
4796,490839061,3431117426,440067071
4797,2517454775,1051396351,542785882
4798,687920807,932817566,1668139118
4799,3130152623,3514701546,1050466060
4800,912269027,3965560346,1712979188
4801,1364070102,812508313,1520865769
4802,1360498853,593989285,340654238
4803,3720141239,135852368,483109307
4804,3793304097,2391091660,3496225731
4805,3938524124,832403300,1323780901
4806,3648296339,308049054,1678241287
4807,3599615989,110010719,898866021
4808,1220298288,1340860772,1438267497
4809,1656322351,2509837545,3082139036
4810,31903525,1030399494,4030234947
4811,1698686061,1695389236,978135890
4812,585098942,3857970492,2430576737
4813,3905388544,2676618492,3741175123
4814,527986300,1422502445,3749052279
4815,1083050594,2109461301,1635675716
4816,4225535309,3644273211,1631053235
4817,3892934153,4088583545,802321204
4818,678988911,2938035648,3470876666
4819,2922005819,783251556,238130971
4820,2479427222,4211047178,1350787408
4821,3088851983,93974531,1703687917
4822,4269102292,4487311,1520713231
4823,869446436,3399420775,396750050
4824,944308940,3208525773,193810006
4825,2372240389,3062694389,825078070
4826,3604064004,355811598,4031090956
4827,889253542,4151657084,2589682687
4828,303163721,2768396944,431093239
4829,2754551833,2009474143,349326960
4830,2368330404,1868450842,1943562303
4831,3551147171,1771614514,203004528
4832,3154508783,1305152873,4234858231
4833,2600141194,1415979313,1530121707
4834,500738255,2596920978,2718552505
4835,3395968665,369096924,2806309854
4836,351477919,338997612,2003713982
4837,3853984810,2323605188,2183944725
4838,1269914641,3998778213,3040088386
4839,1644497496,372365094,727455876
4840,3167985154,1826981248,4261962170
4841,3733126217,3262708725,1603832589
4842,1470305295,358837644,2367804314
4843,2335067103,1902443051,1608959636
4844,3846569508,819329612,4034708589
4845,1064008958,569802840,3614072060
4846,1253647567,4075855283,273470858
4847,1844357812,2160138469,1118013735
4848,4113169168,2004364404,125908383
4849,2369519396,3592187208,2905339117
4850,1330249583,2670390900,1569489530
4851,1108720797,1808759268,3072081714
4852,1322680874,405491354,2605632248
4853,1293983885,4178132459,93283097
4854,1857940470,374874100,2960027724
4855,4014150591,546441501,866466975
4856,1328831445,572260525,3423692761
4857,4063853786,3574824537,2695488518
4858,1003267738,2491062521,2760580151
4859,3107350042,2854509734,1416618216
4860,3878118835,1816315719,2468532983
4861,1105480862,3220866438,810967433
4862,3352119866,2143703283,3569668863
4863,321979416,788495954,1553135289
4864,86009010,4086460812,3311907082
4865,2235625701,3732930652,763081304
4866,1083638825,604352419,3005097166
4867,1300482555,2573679501,1569970150
4868,1040387686,81613582,2625456658
4869,1968320991,1543803108,3692098186
4870,2214185004,2377100081,1051518097
4871,936416372,4085918583,1179377302
4872,1271023194,2405095050,3236687051
4873,1539905505,812479099,2471478644
4874,776539964,2432549220,3379648483
4875,2270330204,562593430,2440563161
4876,3993502472,265206503,722436017
4877,160299689,175537504,1479872938
4878,646730744,2112940638,1233749996
4879,3533763073,515801551,4057532366
4880,3792850061,3655522868,1923725524
4881,4275984025,1271909803,2874574575
4882,1780212294,1239384875,4236093893
4883,3188632149,1130035492,3760031224
4884,3704388586,2966994593,3917727942
4885,1605443333,1367145957,2906308219
4886,1778792371,3530123302,2977532415
4887,1684799412,3601680677,575643145
4888,519464823,3458253525,2909401550
4889,306264196,2116715684,1441324404
4890,2192537701,1912760446,3048266345
4891,2360389719,2321077769,1618933358
4892,4124626854,2847664932,3085166507
4893,217984642,3327120325,2285350265
4894,419881473,1435720551,1733339795
4895,1276533807,2383952789,3131932456
4896,860573660,2100691901,3888378781
4897,459135834,2503274501,60769843
4898,775033442,2142993957,3922966003
4899,2695756160,1676599968,1869724758
4900,3761249033,411074384,121659690
4901,3653136634,4203804252,1468627987
4902,234271830,559300195,2631239141
4903,2346348030,2055112466,3041062032
4904,1242464779,2988861905,3132726262
4905,1172586610,503724365,3007578416
4906,3025377680,2153915579,403406234
4907,263933749,469310268,1362720285
4908,90559631,3832498990,2422204497
4909,1000348021,3470713045,1958545718
4910,1367220987,2706243708,1958595932
4911,3543015560,2304218830,246497892
4912,4108741649,137726094,3585775688
4913,3891348679,4010718421,637394212
4914,4288953291,1199306337,2689851421
4915,222379477,4069176001,604669713
4916,2313037694,2239837591,2945903071
4917,300770396,1464917092,2929847641
4918,3498021486,2168157991,281620614
4919,637417777,1224122421,1882858384
4920,173473026,1291578919,2397863281
4921,3127409491,4258435838,472599332
4922,310457860,2601416170,814221586
4923,2970840083,1055293987,2724587793
4924,3290132373,1176761108,109940717
4925,4149793212,2600046593,3248584021
4926,2772691144,4148141967,1908235245
4927,3841652615,3389004936,1033160142
4928,1130893508,2817389829,3852868539
4929,1970778428,4195975568,4039821170
4930,3876245106,2296351213,13362574
4931,3893471355,1355413479,3275471833
4932,3728820282,1405317472,1548263200
4933,3648494758,2188891193,2240763156
4934,2210978078,1405937510,3223881322
4935,3084010112,1062775715,2200938544
4936,2239730442,4126372591,238050014
4937,447028352,1606907710,3599061155
4938,874302678,2924087552,1379475908
4939,3805325816,1772468543,3028630776
4940,3406692336,906263938,2874797670
4941,2219305875,4031473971,10076235
4942,2628540110,4075699965,3921580385
4943,65874436,65612464,1465964292
4944,3022333615,3984226142,2085001501
4945,3958762066,2853213556,2979442238
4946,3847104702,2489415502,3212128470
4947,500632644,1775913483,1198425736
4948,3315320579,1845839689,93977954
4949,1925711599,2089535240,1905727476
4950,2787353931,3694881255,3595867030
4951,2998634628,3377155426,4176968730
4952,2499217626,3376188096,608760276
4953,2218463986,38621529,1365155598
4954,340606988,671467512,2314677142
4955,1688951223,1011070695,1317494795
4956,2295141227,696304938,3128542759
4957,1550677318,2483983715,164575130
4958,2303497499,1269094976,1551440362
4959,3922111342,3950441040,3280615454
4960,701447130,4085395266,2808429463
4961,1967604859,216493554,81348229
4962,1216714741,3946292130,3069780974
4963,4158519690,443649897,4257903469
4964,2520474110,2463068673,1250439041
4965,93209168,1073599345,4227904675
4966,2981621775,1736268364,2558892362
4967,2870650278,3373115877,886122449
4968,1995023267,3060889108,934972701
4969,946185212,3292303373,3600743233
4970,3249179108,340244672,3242443362
4971,3954691252,628886339,440488938
4972,132883324,560578730,2258274437
4973,144582338,2399858213,2827648979
4974,1082695702,2918651862,1828026210
4975,2524447151,17035920,2779513354
4976,3677548632,876413158,638603225
4977,1226184253,1090203940,1880853076
4978,2330057096,371578438,2055748244
4979,3757923035,596215875,142935826
4980,3148038012,2095272072,2259623088
4981,800645063,1307697949,3449285898
4982,1174515486,3309240387,1745767203
4983,2675634897,4010660833,1356524832
4984,2751987577,3518008913,1574097298
4985,546790441,3303317047,1151543091
4986,775003509,4292244664,3923959548
4987,3136790619,1993615705,3342563327
4988,917596645,64306947,321726144
4989,237164836,3412659332,489068167
4990,1176698444,1877043844,116184936
4991,118986456,305753981,2254324252
4992,3626231771,2081429898,645844227
4993,1182971610,2246438299,78552862
4994,2370040856,1922662489,1459172363
4995,3076499864,2003099031,3187885272
4996,1005977226,33635091,1598418799
4997,2977055694,3826099221,3493480338
4998,1274018586,1338557110,4079752175
4999,2068722627,737451695,1741718945
5000,1376105293,4104644300,1777495847
5001,500372789,1563902850,2474155164
5002,3224194398,2466978386,2993991199
5003,3376356228,4194769579,3907248412
5004,4213344918,3781057082,771285647
5005,1139619150,120877044,1108197708
5006,1111601180,2109016568,139498543
5007,3700951034,4235819806,2121049170
5008,3718337726,1993654821,1501249486
5009,87530067,901109212,3571513288
5010,722651196,1589751441,1929302901
5011,3701088234,3988177456,1587219005
5012,4282920871,227585760,2623200106
5013,4025260832,853356826,2416936096
5014,1824691374,3722907850,116905149
5015,3511316769,1947577026,1845515443
5016,1288850123,1429810001,2273094171
5017,4273253804,1368082925,3562759383
5018,1874230957,2788807807,2514856413
5019,3323666724,3600692447,1829531029
5020,242490232,1453846116,3770930651
5021,1825878937,1004264016,3493990279
5022,920912230,1653085023,2407395517
5023,1636933878,1658413379,1134163880
5024,1806289631,1275986033,3681756995
5025,344483486,2527786323,699969899
5026,3701328142,125516694,3196516458
5027,227267329,3146365221,539306338
5028,4121727419,63325299,3336090779
5029,1697354100,54607490,2329677707
5030,3618581591,2183107504,3552229970
5031,421653554,824256940,2139972232
5032,3025834945,3634652888,2156642858
5033,3299073139,683263966,2500916861
5034,2949974611,1314103270,1898716232
5035,4294377227,3013118457,1938002684
5036,1729834010,294682591,2407286509
5037,3018418196,4096822898,3917297145
5038,2329953145,43387559,4213023375
5039,584763830,1136518960,3068694240
5040,1616244624,2918436600,19278059
5041,3351551305,3666019897,1434325568
5042,1192080294,1512782234,407692341
5043,2531683967,3484695329,139543753
5044,687521765,386506558,2329947829
5045,2692172984,1795332538,1312368855
5046,4153581238,732841428,3412898984
5047,3932229621,4184195310,2792037627
5048,4214344153,1620623498,2946926503
5049,2336298962,420336561,1337393424
5050,3576074458,1577577086,3127910396
5051,398574707,22435882,2381876993
5052,1926475193,1554486640,2805086090
5053,2849797945,626188961,2289845023
5054,1955492373,4041238658,64437943
5055,2735517187,3401015133,1988371690
5056,3632806331,2901621360,2836964245
5057,2284389403,1137122679,2238882728
5058,3432355530,2713304271,2252098879
5059,1641200949,2361778762,4120886005
5060,3088240090,95740787,1949139885
5061,497545119,2188198967,1648149968
5062,4190068991,4088948478,3337814110
5063,2697755527,3944032005,4157624612
5064,2883472006,1485074137,1499209295
5065,3792376857,2637941212,61692776
5066,1749436923,2634855456,3132026285
5067,2097980204,73248806,1757240423
5068,1488949059,1654447022,995231002
5069,2848505173,648323940,2000594085
5070,3682973804,884349274,1302411091
