,0,1,2,3,4,5,6,7,8,9
4495,3184715925,1007092156,3668537632,1961633434,501177938,3545574906,4247904966,840052140,2501118426,2896385206
4496,1425370023,11357835,227089466,11689110,248462902,3771934677,1887014576,872503210,211208329,641616589
4497,2590416690,2381583511,1254062393,1786443820,1181201059,2987204600,533845779,1457493682,1405852422,484407179
4498,424210876,510003127,567578218,3556924497,3892720509,2517215697,802738098,614581621,2825966623,2332777184
4499,2277631701,2249965850,1114363811,3009176894,3676875080,427525882,2615138351,1847083974,228497511,2019053249
4500,3307479022,3472822023,2036058312,2179396947,2351833649,1772993826,255977337,2243702006,195603475,449675911
4501,322821887,1270075441,2470842086,1286115334,496910587,383445660,349376956,2163478733,2271247929,2858856376
4502,2589596765,1918435262,1818028439,2460611406,1020323985,3322697644,2683228614,2531703098,368600948,3837676777
4503,3998791704,2859807273,3268269337,1340759396,636954233,3364333804,747376721,3768921496,3908433881,970663337
4504,2143825166,1795159654,385259422,3581479495,2142434144,2226183752,3072079572,2885203633,324226841,3517674613
4505,3480972529,46222536,1132281401,4026680098,3653872268,338923432,2323501369,1111449294,1317818973,1441620120
4506,4179431059,4101853679,790726752,1776962569,2553498231,1288581010,4060785870,2406924796,2615195912,2741121049
4507,1226088535,3199735200,768508970,2988795762,1658207179,2563625922,151141583,3914701307,3243075358,1084492446
4508,2063739568,1855075791,2288774025,3650853889,3069329107,1036127785,3349519561,2281541270,2577677348,3848903118
4509,790224276,3838274178,398748497,968446397,3221928285,1390539662,2016109799,171044279,1723826708,554425301
4510,3300400278,2989195823,415934733,2929598766,4154199894,1656840963,1915733584,328174981,3924375896,841407655
4511,1951918351,2378985779,2671396968,2148518571,364927418,4049681697,544575962,1618222202,2753384381,4145152362
4512,353930698,2221136624,4099996515,2620855564,4158600179,1280161940,3955903141,1871383935,820320122,560439431
4513,2365143108,318640829,938267991,1102748131,3704092105,4170769988,4292725865,764551459,3810399163,3795680064
4514,1337756462,1949244413,1013986713,647574011,2174222375,2212186605,4113361922,303863589,1414635980,1452938116
4515,1083762530,1795537664,360993388,1859786445,3441368021,2204922624,1486291770,2985706019,3281297649,1879664409
4516,2339299660,1316485545,4137653886,2303604862,1654085602,1434231597,4209236620,2340246182,4275089660,1908783437
4517,3154463480,68159357,3382806437,4017790208,1399121340,2231916347,1300898777,3706459885,1286835843,4270920366
4518,1534678445,1254767879,3242713136,3971769749,2421842153,396457725,1103934868,3188995589,3914817956,1341337082
4519,1682812169,1648852384,3987962911,3278739939,1598658711,3705904720,738383496,2309460665,3032474594,973213213
4520,3868918007,1870246217,3979184999,2669258358,2837423773,2205064778,1308106006,461274539,2654389530,278330269
4521,1026178819,3180630488,63866921,2371836659,4005786922,234257738,636447577,3819422426,311703245,406274243
4522,133015779,374535245,1309657467,826763680,2054286624,3148842058,1869347861,619456394,2694918340,1964295242
4523,4092763046,4130001536,4222066952,707134044,3606857009,502985472,970386737,702788914,626702355,3158066355
4524,1709760703,1034629219,675987250,1515767750,2057198783,2914743437,3584588524,4153082770,2612314572,531359630
4525,3648011339,1601172738,2494039158,279596209,726335950,3267871657,1666192563,300937182,329123153,1076797551
4526,477544521,3362134476,3844627365,4178186731,3570131446,2957117000,2081943563,239668205,963955830,1976314915
4527,3601139967,3430635635,1991269556,2696673873,4208115190,710654275,2984808381,1309775184,181590722,2195870791
4528,1862597749,1898803881,799918199,3551313379,2000856482,1194841345,3528860545,1892476977,1967858323,1074539620
4529,3831458242,458313998,440794199,876388657,3146855825,3724009554,4243010332,3695487240,864756537,3248259424
4530,2562437216,987255651,1897171213,3893153846,3364492098,2147375267,2883175076,1136758602,2658495622,2683817425
4531,2953593644,2546443128,3670358540,4058425292,674382437,1405931577,387092100,1552638872,2241117441,2720795784
4532,860264635,118712492,1248439871,1888285553,1479567732,3558881100,113641906,4027448920,4263192633,3921270149
4533,602215082,2749756584,1244166889,1128454494,613687072,2930780437,2780334005,2077057612,3603925642,1108347961
4534,1460624429,1334278635,1131123074,3711441173,983817449,3402348222,2269959786,1023582820,4112670272,2975002741
4535,3767567219,831585511,602600190,3990025686,4187330527,1460218509,3882683543,1686331430,173914027,2469597754
4536,3759323107,3242216942,4059317337,2708252442,717600842,551021492,3226694318,2519066418,3772650551,906167080
4537,888273627,4133655031,1804146413,2477510519,1077103298,171980855,2121622206,2320991294,1688249297,2145437005
4538,1527709836,4152471243,2705965073,352176449,110652696,3993127960,2515872710,2170841016,4175628241,87688761
4539,2667637674,2233732416,2545300054,410396833,1136676643,269861354,2668051054,3136472140,2175478860,4138269556
4540,1045498766,3391567315,64034510,184045409,3032444572,2858294748,3534089913,4236418133,3357823526,3795737514
4541,3712411079,3769166684,3128282505,2463693406,2355917989,813442105,601920064,4240227999,1621202624,2779721881
4542,3262992028,1091212004,3803823008,2957418756,1480438554,3447033964,2707517572,2933719331,559244681,2385080903
4543,1380371762,3172645041,4156068406,1295445912,579251090,3845755530,3543720596,1021178076,36642260,2364021945
4544,2218781546,3849724914,2489260598,1780605082,2605772347,3276034345,756894395,2468662497,864737553,274506571
4545,2961189278,2816787073,709486384,1648438688,3121487283,3379659163,1282178256,2514225672,3802280011,132479882
4546,3345514763,3525620723,2444948948,4008714171,497953404,4173036742,1162997659,1399798016,2787915648,1805954272
4547,385185956,2410917457,4187401806,779765477,679853790,3191395433,1202374270,1658670590,4153743501,3822647950
4548,3503149416,3310771359,2160102767,1178009571,3692740500,2038168552,132931291,2477094240,3356095855,1875400776
4549,417865458,4244003599,3403114977,2583424586,3954446933,637941630,3752371582,1089437027,6765496,2600086726
4550,2355467743,1996535860,151077614,4192232128,1768783667,232018991,847174203,458029052,3182593025,1438781550
4551,426050288,903834740,196589767,944104404,187430418,1974034202,555813153,354900142,4237824564,1954406575
4552,1709790270,3024373430,815021077,1221498654,2320228555,2036922477,706964951,1128578486,2859078569,2488878077
4553,3516727848,149895755,2787453101,29755034,3684646694,2897758864,2955937859,455939690,2210524229,475628248
4554,2972940436,2854027044,1806992569,1039199084,2224637985,3442111193,1182159534,4209408524,1044215144,1219252256
4555,2275879800,718048610,1614121645,2302911583,494961786,1446255616,1852776520,1115514924,2252084180,285423086
4556,3425461728,1763368991,2594998000,2243735021,37418769,3093089584,3025334887,145578145,2032135427,1054172968
4557,844531004,222126229,1365677352,2571990343,1841006955,2219650207,2516049176,510301600,78358357,1744858781
4558,4229932942,4229290207,3243791351,1842748097,2225409933,185106770,3202426113,3068393685,982473149,2895856260
4559,1055578221,1827876233,2949998185,202351422,4150165275,3669297599,3248794327,1691613143,249439146,1228871333
4560,3088121466,2110240859,1757483493,1740786440,762879679,1220510715,1122979475,97684346,3327184443,3674212359
4561,1020162229,2175430331,2908305877,3417173936,1799836514,4065998188,2893394818,4247708072,201443838,1571753092
4562,826601189,1769255090,2405850708,3598007179,597238366,3998538569,1617123817,3041832543,837494738,3547623063
4563,1769399948,469487629,3160774754,592117178,2741492931,3208211770,2083947593,611950414,127259763,4275077108
4564,3143174435,2505029619,2941224915,64427877,2934878111,380591783,4070005323,2110518521,4100400020,2919308246
4565,2212643223,2788412364,1225573076,2777888732,2522520024,2204316141,2335002194,2504430527,3522722139,2767841245
4566,1438775481,1238881041,610972759,940359590,1594075170,3598315500,2708915250,4001487157,2335302806,1978339824
4567,463476427,1944819949,3019541082,1522661052,3055375799,3833561668,94663111,1690845622,2696679546,3684305905
4568,109061291,3486128372,871024152,3763011316,3198537021,3152939419,3347949042,3118457376,4021278586,87906972
4569,1074015158,2461860369,77655552,3439968989,1559281966,2275971305,827495964,4091591960,923197179,2467801804
4570,4094517005,2709685770,1556340532,3772472979,37665224,3876734049,3229276062,2924830343,3761733886,775696896
4571,2428632051,4018230611,1174690449,86099143,975737070,1022700213,489603662,1939213122,3172081681,3672280189
4572,1489782074,1791615014,4282050608,2464937933,3873069891,1088287392,1534904732,163609896,233280778,201604523
4573,2359413578,1502328932,2640341228,468542786,24900870,1228754526,2017314035,898577716,3352704183,3383616812
4574,3190105836,2096405709,3881464829,4008386790,1973529688,1030113115,1445177166,3008895886,1963870985,3779702659
4575,3755698148,2398998484,2305151252,3701941140,3417292266,3751096335,2899931639,2962093746,1241069204,3654265191
4576,3761152382,4038365390,977282638,386226397,2702692570,3558667921,478475483,2214228662,2724657080,1559530738
4577,3930833958,660261823,1026681427,2030516579,2307449550,403555766,2223631368,1795329936,3343659085,1619720669
4578,962273104,1397238993,581904159,2496027002,1501679417,2091729563,4156235991,628795299,1811139411,1840962514
4579,1299174435,3293356333,591889672,3285239823,1497607939,2412345875,519453902,3251675543,465618751,1262834748
4580,3521384551,1436497653,1902574932,2165686662,3858634214,2445098261,2476955100,3500379370,2776782736,540381795
4581,3387872195,2792699309,2354426996,239493093,1113605562,3929291763,698536469,3535473180,33853014,562021717
4582,701800193,2564352619,1966569012,551806538,3738102053,3868204793,2494360090,2448751862,1334917314,2679577672
4583,1682684522,933649324,659370765,2839369426,2364847112,105047676,2661082412,3931797053,3587411177,654000000
4584,4079089344,3112169446,3329674199,1335767366,3587611824,765200826,2644995814,2627614859,64809085,3488674376
4585,1964179748,2022296958,1345976838,1966656453,3157213506,2614537626,2894655288,2221234347,282258175,1090031661
4586,2376819758,2363029808,2436144238,2300314021,4132164044,2979834536,1344702638,2499550360,4259450503,2480820227
4587,3977259861,3572554684,1812891757,1613454250,1698867804,2688083362,2792025504,3193400221,3166013988,2918039864
4588,3307268221,3006945215,1887639999,4162720394,3202432840,1475495280,875217064,3050143583,2008129341,1033536480
4589,2867711004,1999538370,208955701,493631225,443029466,5046924,1466242458,2932350121,4066721100,3801687053
4590,2549886847,2073426835,4102699195,1817263038,2668444524,1931421316,2710345893,4229469489,3391369638,3554543147
4591,1011299244,1195222851,3920574581,2386133048,22485358,3928534913,764665288,1704545973,1042765560,3602795792
4592,1345253375,1533914239,2574510381,3376424755,3052441212,2908412446,1629436216,3922711168,1533751799,1245931634
4593,3789781164,3587117059,3901419317,153615393,1295273003,1943872908,3369222301,2241793149,3478571223,1383366053
4594,2464828880,1565508312,774314857,4040576834,2266246769,1487760716,3334855320,950074330,4171446329,3878686370
4595,3051841180,1636294186,2971173874,1039912446,2214495334,2642784073,4108598376,2068154630,1566261948,1839825836
4596,1267059584,2814139686,1377005346,1943004971,720017726,1742003301,4034875665,1059338704,2285437497,1878971608
4597,2355763769,1347249828,728417378,2141076038,1860266587,1136847207,1087670299,1310834508,3332127964,257271578
4598,984765235,3696255494,2314417508,4165373907,32103433,1571920172,249208786,4217261880,1025650028,3521497859
4599,220372204,3155056155,720466591,2374684536,3357532626,122310790,1095520316,1497044564,486740544,609522333
4600,3745767954,1049803664,3543927812,2621928774,807017541,2458400436,4145632450,772523492,1107851965,1856132380
4601,68592582,3988954139,2184505279,3573332405,414869566,3804958140,1056647637,491917721,1240929704,3434912545
4602,2036256690,1614913069,2146771674,3891458697,284242121,3960667936,32577872,3806683169,412832706,1418812362
4603,2642759382,3768892991,3630698040,4045765326,3788479067,2766795026,2569467779,452312326,240663072,304448004
4604,3809072099,1657795544,1922407992,917083714,753818456,16667734,3851551740,3000399253,3079713633,2410361582
4605,1241632663,2460939589,691170002,3847999242,2727617482,1257862320,2501971993,891040581,840117826,82178457
4606,4128652610,1292183234,3080871730,1521184911,285183914,1197928688,3263857005,2981530472,2548560012,3864973247
4607,2272099686,1202143044,3135674613,3324944970,2074815110,1240011760,20898318,2548698122,3078139570,2615185321
4608,1461028371,3600821973,26848051,2806991850,4077517356,869383996,356420916,3235951731,1013304399,1210978352
4609,2916127238,2863409355,4236926142,3462963735,2393568450,3220381577,2495534804,2204014676,4185425244,3124484890
4610,2735546223,3135353067,2314466445,1805595687,245176177,3322923576,329041323,470963243,3045693750,1487298258
4611,2534882341,1266937839,183294718,1061576200,2579350909,2023174818,2176276606,2358495532,2728028937,2321629377
4612,163720338,2971601866,941265020,286419362,2913119298,3198976950,1829138831,4164926906,3318188251,497598359
4613,4288693841,1301588960,1841571829,3203059300,1013487685,24696359,3464265800,1805260747,1638490553,2897312286
4614,4237368080,2281868829,854838327,3746974943,3925760349,1533650617,3349613850,857555936,3110992891,4058063714
4615,1390010587,2846410919,1542719022,1352570102,3809801865,2280142993,1546833892,3551782225,2257489034,1071038861
4616,2306925456,949613235,1280717738,71853218,2511903706,1314536522,3469862268,2841069054,2931516665,743966363
4617,425613359,3505560119,2062678929,532431199,1130985860,2088202084,848305001,2242344134,213285972,3814412937
4618,1625759178,1630364252,3536185844,240290490,861208583,730060758,2736165212,3161946942,2124932384,4272523685
4619,894633036,3019286285,157347974,3750880508,1832666755,2387176812,4165889492,2557453433,93173191,3876255106
4620,277698217,1009776390,3692328196,1462344531,1122150018,334804552,3052654263,3491360642,2161691749,1288351915
4621,3118604333,3730490219,3375480932,2338461885,3778103471,2192829231,1246999328,1502512626,3974925184,2158025899
4622,2665580897,914846412,1669130515,1091703839,86895775,60941985,1251470211,3333858793,456413326,225432259
4623,762344840,67060977,2257499975,3365260870,2904120267,449976132,4241002389,658388899,781164369,3941543800
4624,1367413918,1363073195,2976001822,597964155,3205116708,1021582704,1969405493,2362880804,154100645,3295605805
4625,2816343617,3003979116,864949252,2580291979,1924508141,2030741565,9533438,540814418,2837968178,3770490884
4626,2834327666,820478245,2935675428,59559361,738197227,1171798911,3775967926,166516129,3348010331,3563517980
4627,4053500381,2111481005,185445750,3991689272,2763499718,493638644,716823946,3732894516,3497652749,3234189864
4628,2935382618,1007805141,550969678,3216571596,3449754583,1193943178,594068335,2671315309,3138794734,985574368
4629,4121003473,7187493,2426806165,1627061563,4271926106,2129142101,3382607550,4038184238,197167112,563111888
4630,1524509839,1196273770,4189046220,108719505,2017787897,2516745185,585026928,532217821,1462475882,3505705046
4631,1342225180,2474979422,2429568828,2908081896,3021303323,2543401518,356126416,917163446,2561109304,3874367690
4632,3909386748,3612986359,3389953910,2094713661,620641752,2831733563,2467547972,516590072,165002938,3446682254
4633,1925766432,4200145724,401747508,2902533186,2151889904,4064309652,4171219393,4170847884,1276925965,2639145264
4634,475969250,3893287280,199939389,3509805369,2429345655,1007609228,2651285329,365897136,40114844,3638103878
4635,90086943,3100948,2365053530,3512784058,3084759562,842916588,2215781268,4260532764,780036150,61198973
4636,336323116,2128688914,2605498066,2472205508,1319261358,1810714169,1761084384,3423948568,1519173849,2848246630
4637,292570900,4229785931,3546160779,957255888,2096345918,2493923531,3140397728,550976036,1508411550,229983430
4638,1874547481,896087230,2461873493,1684370214,3029811808,2950016163,878101331,318981064,2727880466,76232527
4639,2230648517,401326232,1703937242,2488255558,3912892690,149394945,4136179307,2180400404,2105553899,2664173312
4640,3206330178,3394827611,1940615881,3288401981,3888123607,2792770195,1253703003,3101999309,1541676791,3096409548
4641,1554593763,2680916302,2768113311,2454546972,3376921211,2475359198,3261403835,3750086984,3734221784,3656188776
4642,4055305663,1875296894,3511684026,1487790883,754570642,1668484992,3955578754,1476580657,1524110273,257340667
4643,564401244,2743926214,4104254963,1533502604,2189530444,3798752465,4074187805,2996233240,2410155877,3273204576
4644,293487728,1975084084,2874167719,3124590270,1550745367,1209229110,1718668508,1182646374,2891865783,376170428
4645,3674429056,3484029772,1416910454,3727784578,565118519,3834635977,580028557,3358234054,2567698842,4021201068
4646,895728423,784310534,971871053,3494430226,3856666611,1882834077,3571288435,846244018,822481351,1491494097
4647,1602809039,2791501897,1456171534,2560562461,1166450230,1182390961,3669025531,1068841724,3832221253,3726965663
4648,3950139413,1778510853,1802531539,1772234718,1023097333,4129385090,4089038250,268371395,1976189583,462682431
4649,2354126026,1165349873,3018103681,912575697,3241192470,1917621910,3518775371,3971227605,3281449904,361095446
4650,1295950797,48887081,2189189229,4019125653,3235248116,3629240291,3390788865,4085773691,1992224632,576728213
4651,307094604,3439880389,3347342591,3608798066,3527065550,4205860563,714657119,2123141904,1401973033,2763102699
4652,3418763080,3569430064,1519670020,338757022,38009782,1273061631,1449386185,3136068041,2736525426,1133464536
4653,2861918462,2506767112,1168156381,832733922,749449287,2158214656,2858324916,4208667904,3199096487,1760176271
4654,2565606929,1884284931,2542645518,2847282842,421531669,3429572616,1833510884,671256142,4091477780,1040819089
4655,2461804359,1850240011,3259044570,651669379,2970135640,4187216307,466051941,1645593475,3665674045,263768385
4656,2146954354,1190829643,2984095490,4194390035,3137790632,4099862383,4219761089,1656255975,1899049709,2213940014
4657,2883854662,3777606362,1122479956,1830218665,3929672314,2748342763,3339003400,2922406837,4113373993,3220224506
4658,3302749188,884566007,2601359306,1761818191,2986476951,2896102213,3125991466,974222292,2892237958,51140250
4659,1059575848,849888133,635713264,2159879322,1159075173,1373346426,3361695117,2370505170,3979707611,446384084
4660,2670055739,3720954054,1561606299,482561201,2929003567,2245409004,2819308306,3393667699,537458332,458503531
4661,3484047465,1796839829,4250222522,2573562320,2647986082,3971599206,1786410168,489096085,1223037410,779374312
4662,3685290903,626426652,1881322940,1979796652,2725191193,1217487354,3063407000,2563037458,280170778,2665892448
4663,1214424630,2085851191,1546862672,2921871855,3482845981,4222494,3151744933,811966210,2426408185,4142574184
4664,3912363742,2354162939,2922703837,2667221896,292091534,3763200553,3727151859,1607875134,172873154,3278132756
4665,688862832,2021493664,3949024084,2287379994,3867032683,2499567636,3172453567,1911750387,234646609,462022672
4666,3167182167,732630339,3490580962,558969562,483444094,510885971,1267396127,753603823,3877309037,1530617252
4667,330999114,2121425617,2560403438,568522456,1533776284,930886749,1482764898,443420012,3470488414,549315192
4668,650185229,2331480030,3934627440,3142036924,127053824,2940264309,893056063,804640501,1320346300,3249149433
4669,1371153996,2856649580,1880179143,4043759018,1195308733,3098353669,3085363889,175865768,3537091829,4009835484
4670,4266223115,2262466905,2872015519,497462098,1068416855,733615488,3389531531,1862262324,2932797987,508856403
4671,1325961116,2450794696,364150237,2562974500,227770351,1630033362,1358572669,3493998160,3707639020,464884878
4672,379431784,718142713,818041759,1183923045,2788466902,2977423712,1316371077,1927794073,431456404,1397426925
4673,174609146,1193460098,3747170891,898151849,967262058,4020232364,802061564,3406212054,221168057,3950653854
4674,1211232040,374689538,3960540096,2928558446,328196694,3883236041,1547176737,3965138907,3871252734,2861129265
4675,223393018,967276394,3065049335,3695092736,10482835,645323276,3629791344,1063848069,2907845357,3463883308
4676,301324439,1052965819,1643518281,992490938,3102310503,3310490991,2887370606,794966363,3502219945,4175818194
4677,1563589775,159650878,597636875,573407377,3508872071,1204321213,1647117715,3346786781,1166082173,158258753
4678,1191178572,2495722074,4268880294,1759662026,2105722046,2842177613,2951592753,954296415,541329704,2625279666
4679,3993746637,3761573854,4291114331,465946579,3585426807,115967422,1836612142,3568967744,3565717201,1092721710
4680,1523733998,179957120,4179227015,2007396615,1404545433,2781149300,1610282400,2205250265,2639223742,1674712048
4681,4209292207,3662132838,320674227,3400243285,3605604533,3078048172,2788495473,3533055812,3100173541,1585055605
4682,2540027408,3723989346,2810811206,3393628528,444472772,1384415152,3266539434,3508323451,3672288232,847342304
4683,1324446402,160660447,3947133780,372638509,1483118263,2550165420,492666152,2176431542,1309428176,3995534138
4684,4016811953,3115945361,819252906,4274109188,1946981450,3275864045,2508289082,2261527500,915462135,1903464807
4685,791796013,4276963228,1754890089,2530787594,2701947434,3779145525,2964818648,789193066,1951350019,1509017291
4686,3900402059,2411753993,4274497104,79812683,3923049597,1694233246,1321022568,3794852752,1897938321,292283952
4687,3310305636,4200020446,737542442,2938166543,1330211070,3823600718,3578806773,3811355901,3427291965,3317213030
4688,4079155472,429574956,3525431916,1798139732,3161804822,2287640907,1825374636,2739630716,2639455566,2916854516
4689,4082219022,4042085919,1085540003,1756664391,1592235552,3347702024,2541926324,1044417278,846431572,1398366558
4690,2369389342,2315001237,1263405380,1231255646,3244657315,2568197462,3585424323,1793312917,144924987,940454911
4691,3477192610,3974379424,674666137,3039381183,2662909552,2560131386,1126420120,2534084143,1315271807,3622210923
4692,1843014645,1575203821,1602119020,4115082141,3996350719,3337806213,793958204,2365398315,1729542912,1895748711
4693,1125642896,3275594895,4256721944,1740472229,3339053677,558879043,3665720990,1825008121,2880938050,2245872769
4694,1304804065,2575206833,3656096494,2669805246,4244135500,3554141434,4109141760,1224535250,854498409,2567881153
4695,3346873489,2288585544,2050482427,3678094424,358545126,1535992034,417130217,2073719494,2850542528,3460709460
4696,717571213,1860268470,86037375,625197078,2180195730,1113730841,1935431419,4115029053,1209909130,2162203398
4697,2301226758,4235777205,2498855553,1295219749,1179587723,2179032133,458530846,388921995,1903948697,2234045304
4698,957852738,2746792963,889669261,2400470463,3611099381,3950987611,2979856442,290029427,1581412128,2852489580
4699,4185027344,3440883053,1180785736,1164700662,3585900204,3437533250,1986795893,753428115,4255507067,3702176138
4700,2839198878,4029937818,3460296916,1628664670,1484717982,2391681918,2150694478,344726792,1381205528,1976951309
4701,694263566,3382778601,835552889,4119985740,2626696289,1443513971,3905044943,3802845212,3477789681,204812618
4702,1194618165,4123513643,658159616,851836121,126929859,2519329485,2846987551,4073568120,345466807,2764766804
4703,2769754761,3737557499,2370574923,485137890,398158144,2813495582,4054176140,3705405478,92540030,1330929257
4704,2414205358,3551563144,3221693,1521502205,340270589,3462193915,590151078,541183768,3865595236,979833834
4705,3286383393,3393866936,208553925,1305961177,3606784006,2151525416,466964226,2219524654,2241940585,78527298
4706,3862637715,3479175052,2472235834,31239684,3219227763,3959364809,411951998,850574106,2990633306,4004027133
4707,4011626888,3764472828,3955291309,1310883054,2696499192,1266364835,961106056,1952380321,2872487442,2042112273
4708,3669296104,1319423145,1372919691,1737220933,1544377899,103670393,996858828,208334488,1438866954,2967672848
4709,3525369387,2622334733,3329024140,3757300354,2205948406,2968321207,3579716595,883612102,1698759914,2141334972
4710,951700712,2677597327,3858517596,2748300852,3952193905,2277888665,52606535,1614750754,300619655,3561182378
4711,1371690899,1915317701,2064791869,324486193,4291821927,4171902389,2111944922,2215210932,2244126197,2242877890
4712,3794240993,1914555633,3571051834,3093728085,4205165180,4188598264,3615650619,3028466627,155967063,3025540886
4713,3872752528,3095092783,2733157395,4202322993,2311875422,2322474777,2889442211,1411694150,744957500,767622860
4714,100691915,2782999287,3983209797,1587051672,1425834202,1038597778,470627010,3572039311,2493722761,748716669
4715,3567835398,1471935902,587608313,2019212602,3084508910,4012444457,1608765284,110573065,560344387,2429255798
4716,1600319113,885974633,4292635998,2183904573,4293656573,4189141502,3829203328,3494076551,350866670,2332629919
4717,1625294445,1557085477,3665114767,2120027694,2563568465,3839106600,4137572576,810313244,3603502617,1440314312
4718,2652113211,3933721624,852519500,2420123561,1893484196,304935203,1785748514,503513360,302529083,1950254111
4719,2270977560,782877859,2367960605,456254519,1118079506,2201356802,1049279008,1156774938,4102258387,3641913056
4720,3420893689,2218206097,1354294665,4291782937,1580954518,2406160935,6465059,1224960294,1704246806,3009322110
4721,14138802,1930453247,1528558258,167806346,3103675492,3976195096,3422889563,3356941637,2210231655,3790534452
4722,3890906558,1420057018,382261183,674373885,2575158491,361234292,3513036628,1792552544,988519159,1308841212
4723,1734877025,1270565706,287445260,1836479021,3888376484,3088130480,2525660378,1585093866,367635715,757962611
4724,1411563365,3780960162,1577984442,1928187815,1078463175,842995984,3182240854,3381623611,3227658995,4080540578
4725,849326951,2362272049,2635721913,274959121,23128602,3192246998,3012032778,4166718989,3530623629,4020087691
4726,504810487,2919826475,2553193289,987833309,743160764,3808700224,3835313464,3805211340,4196053556,1395065473
4727,1612205342,4143943356,156931738,2294646667,2596327209,1346473277,1077581035,78341840,2709447237,1910869555
4728,52221567,1467363598,27383383,417000216,3762988410,2520323067,2263093897,3600447787,2330320334,2090872920
4729,4145756770,4031915511,3375851632,506451877,2081762715,775883213,3368055564,706666524,3819364516,1688404397
4730,1454879758,3782676543,1269726972,1091352835,1463146889,46753216,1932327344,3871892215,1698240467,3765197079
4731,1261875408,188753328,4288135173,2820720922,1808713634,3421849412,3069785282,2519813392,2320053017,2812847458
4732,3110142829,1031142398,22254312,1924722899,1150665773,817146749,3565110150,354859409,4238241730,972697098
4733,3822784823,3709585317,1917660768,373757039,2418678429,2033842275,2932919094,3927858753,1938603942,277050718
4734,1480861286,1990200967,4029497926,744626798,2170982481,1906928507,464343170,1766999135,3712528599,3621653817
4735,1829945185,3687421952,275102422,825808812,3936535595,1146650992,3630380271,2830331398,2822168039,542606872
4736,1902960607,1571390413,2246992801,2763675146,4096617133,1859126526,3963692366,1526762439,3048829406,4150267086
4737,100770225,4006449034,1749771132,1418500379,742306021,1517536113,3822653985,500697545,4100634710,35120567
4738,3181604831,1758422085,241800397,3048885707,3369538436,2256005039,1203934464,3692562704,3704408726,2752098480
4739,1302740025,4079071945,3542901687,3979960974,1599845945,1234988600,1208618964,2045473154,777689143,3391903
4740,831589363,3662640417,3719997980,3651467562,3535042537,1640184520,3138969832,2197394127,933750961,3578210262
4741,2941124180,1855411318,269631411,3828768036,35101032,242565128,602777752,3611559222,2219733176,460581159
4742,797533536,1938285828,640736017,2235382180,2178199617,39263612,2114654048,849800908,236407172,2863637534
4743,1115266589,4127264718,614348048,210803017,2970149134,3356473015,2568017201,2227024382,4150424992,383620350
4744,4146463000,979574145,1089170541,2534361943,1133154018,1218188968,3448044933,1441596217,1637304522,3643015536
4745,3485555206,1706424528,2701010344,1265402795,1618942527,1878574909,735760384,1816670442,57232897,2986946508
4746,3487641185,685155152,3124112362,1767180427,1326859797,4117155401,75240740,3598372492,3752354670,1541599531
4747,1593815763,1738026555,2865083888,1102993335,1099797458,3750821166,3804900682,484932177,2305136188,3927248707
4748,3616005844,115199928,1650243210,336279410,1972997777,2692393950,1778411522,3248838246,2983398076,2551093966
4749,2894680626,1048734483,3019973499,4043909736,2781751585,2508142179,770242137,597894797,2450706680,2849512612
4750,4131966992,354675949,1047275543,2179840207,38875488,564034605,3100884063,3656247989,32052324,3022324464
4751,739655006,2613817747,521238824,2298384128,1048524857,3988881288,934709371,2030921939,295439070,339623722
4752,1514630903,369444767,1408333505,2877593861,3580419251,950499366,4282615941,3167134966,2873399946,4200255184
4753,1338944951,2261163866,342042539,1039834105,1311166662,1972674681,2946267624,2956391109,794758405,3226391459
4754,1917412533,1604832819,3880075103,1451141500,1946440168,1949475799,3303388551,2409909200,2305119182,958655690
4755,2734101949,4219422371,3148903796,2886426467,2061648280,3006083723,449444539,1861929121,658368250,3399906082
4756,2215959644,7001910,1412157838,1580109738,1420558949,2054846833,3319288642,3636164908,3488267016,2320561568
4757,3471191330,808583317,4261166967,1078571148,670245086,3265680259,2962397641,3365708337,1084525661,2028120387
4758,3457259799,1636469804,587957365,1020781681,3833933691,3780368176,3550944275,173735537,1699056219,992010446
4759,3166999913,3623150701,563326080,2233613110,4272106322,2331660536,4123243635,600993958,3653550980,853982121
4760,1534314942,2084877824,3820775209,2618655202,227499490,3645916044,2897744739,3007482045,1899786304,2457888417
4761,1283031284,35105442,1903221709,2457971640,663709598,4057022318,1043729966,3092076274,2350544018,1879994649
4762,3935969658,3273172718,2061966115,2306106842,2134590463,1709350135,1188576110,3116079021,3285724636,1260789317
4763,32263374,4227400475,3016564171,4291264385,2548440484,938492402,3160377406,999643063,563281260,3163838009
4764,3381230379,3944257293,387891885,2774295478,4168111465,2436638798,418949427,1107227680,1211226110,695651754
4765,2595224604,4291421401,4155212662,2641395918,3634865731,1166339771,351254277,2192448126,2039358419,868427834
4766,3835048342,753460831,2057895234,3228348921,4140485653,2604706536,468523809,1693436580,1559056207,1639555277
4767,781011697,1332021604,570957290,3867523514,3987517239,704212220,3049036804,913785393,2296818928,2600807193
4768,2974505707,110256227,3684428238,292218640,2262977959,2798200104,467669388,3134699625,368924173,925107562
4769,3191494822,1765778599,625103109,1104895757,1467574478,2885346548,3971220967,1312162352,3990158446,3280315786
