,0,1,2,3
5326,3735518034,3341197463,900133684,509006994
5327,1150617557,346109943,3506158332,2244463723
5328,3478396759,597675650,854931243,804905216
5329,1700076088,2637619526,92906743,3589926902
5330,776455259,1139586198,3249595138,2218603023
5331,1789168998,424531217,98541402,146640278
5332,311601045,703975348,2703116476,2638403303
5333,1604838629,2649436068,2862476373,1716228574
5334,1574817919,769748331,2285705804,2943236571
5335,1734353945,1733843933,2095683667,180076473
5336,2397142421,3133634384,837836586,1007124260
5337,47201875,594473444,737876307,516925942
5338,3443648155,767122989,1274571846,820806549
5339,2052541175,3441131020,797404656,3051091694
5340,2993082870,3675079700,584508990,998127593
5341,47966552,1325667956,3827872384,3344988497
5342,2026591248,3373027280,4087427359,1603013511
5343,1354649467,4219844973,931719871,2938416661
5344,2333784693,2216088368,3156027236,4054969877
5345,958299429,402016230,2922524647,1670050294
5346,3150104073,757319773,1734386554,181157969
5347,2027705604,4252902048,195948879,1627543432
5348,1813115450,188009828,555556079,4139551617
5349,2711344523,2196729259,3465163476,2718038795
5350,3562406186,2052663385,3311246807,692960963
5351,4101504498,608802047,2278497331,2783245419
5352,866666906,2323865630,2564076119,838201239
5353,1235312162,984450699,2759812200,2936239304
5354,2502855952,2610077496,1302731026,3440529618
5355,1416818109,1454289769,3109404368,1090050072
5356,2052333940,4127386108,354107144,3302007405
5357,4245565094,1088357037,3068414762,3644405345
5358,612266719,1562218531,1537498745,3282164965
5359,1996110329,2723970237,821118521,1498231039
5360,2060383594,2789958596,4082969532,4174600387
5361,4010835565,186020700,294153873,775589412
5362,1317609519,276076283,2296660725,3001323538
5363,899697979,289122729,3095526088,2327893157
5364,2011691548,1159057278,2235719945,1138767855
5365,1670988466,2297661010,857267114,3087168373
5366,2876886026,132462966,1266173835,3068462657
5367,2124765997,585973478,3118781805,3658154378
5368,3136969708,3456508048,4259620695,791119745
5369,359132468,1123250811,138012307,2730071857
5370,865594778,1198241653,3545639630,1908984526
5371,3407429729,2670816012,3744441256,1288154697
5372,3214559239,1532074083,2708328020,836365954
5373,3815802014,1346670605,266422092,472154878
5374,1321706748,1487170749,3413516910,1891127284
5375,3104542203,1124198829,3776308260,616225743
5376,1282244826,4041233817,2747695289,166384
5377,2193582227,3549643200,2358844664,540292863
5378,184775084,2397211509,1689404377,1020296689
5379,1523749513,3426766432,848514629,1381712832
5380,3465351882,549387190,379488539,2507610717
5381,186867084,1789730538,3319675768,1890960135
5382,2627584042,2762604564,481943392,1243901775
5383,206411067,1542076215,4273308638,3677344468
5384,4221187667,2285158927,2142914351,1661266037
5385,641931042,1555169627,641351313,2845795646
5386,2382522099,1680361970,3691621389,266016385
5387,3899870182,1739782876,3262042610,1100017191
5388,2776411746,3741535541,1937393706,447990116
5389,2773761275,1595932450,2653310577,776513405
5390,1061802109,2744318798,2913872299,2374401333
5391,3754741632,3211060123,659436955,3996486780
5392,3465588392,2578110266,4124958581,1898365311
5393,2338834806,4209213218,2700750867,2983374755
5394,1266212421,2683866782,166118149,3023861083
5395,488829942,1682508102,825477159,4019315437
5396,2178222806,3454356737,3051039867,4224080703
5397,911140279,3784744138,1080702279,181716486
5398,384872304,436809571,2787785688,4215194379
5399,1524121084,3093456391,2887956111,212670635
5400,2957021152,1332671512,3234274935,3468057096
5401,3000481233,3440183242,149189779,3659902628
5402,3912594880,2795283120,4042873266,3284917538
5403,3707114950,297200936,2429904511,1030800173
5404,2581522023,4235542196,2704050959,402431899
5405,3269359785,3892758552,2909762275,2786610844
5406,3561046052,3065220482,2188850504,1753248515
5407,853908697,1499057310,3833833629,418304678
5408,1680731310,3625515345,3278152667,3968297562
5409,3090898990,794113221,1141415720,891360531
5410,1760943496,3627821048,857553395,4148403488
5411,1636972169,2197848714,4141152214,280028201
5412,189827431,2424723702,1635124692,1333150426
5413,2892677430,269954892,612258177,352930262
5414,1620517444,3719179497,3310596935,4101921324
5415,2512823441,248414622,2707490934,3755313850
5416,990385993,3936974187,3994015683,812768655
5417,2575704648,641258923,2932012346,2314207831
5418,375153673,2229894860,3132673646,748784570
5419,2740775965,1812304371,3690793341,2288873729
5420,820557697,62512147,2536701216,2364147221
5421,4022087361,2319951063,1285058519,1370597158
5422,2790777076,1148447671,3971926307,524274187
5423,3712130208,2803439456,720403634,2921891757
5424,357564567,1261664151,299475725,1125245676
5425,225585810,3149528050,2237569424,3322892552
5426,2665529257,839641478,2570513625,160165039
5427,1647703993,2156184182,2751335935,3852325751
5428,4275344456,3725874875,3143984388,2380647124
5429,569884669,3576372694,2796220761,3903050411
5430,289619558,439192383,3829979623,2752740594
5431,672283948,1642634437,2318962822,3039404097
5432,4117218261,207369464,768429549,1329674116
5433,3856261295,57103669,1459658429,3221256376
5434,3438449377,1684171667,2628538549,212794954
5435,3569397727,1380388819,1649361657,3368777663
5436,3335561570,86545868,1708474304,1447013961
5437,428291379,183692649,2138825069,2240032542
5438,3325936443,3077868865,3957751464,4044690966
5439,3125428724,3495280591,1123168191,2039643296
5440,4041530480,1674794184,3045254626,2427494066
5441,2579830474,553322015,1446359600,1605088375
5442,2104078742,2153930153,2449698386,2646546341
5443,3865066643,3009463106,2948451943,3800427051
5444,2428429621,3789657924,1321062479,47334647
5445,3184457704,3890850281,181184043,1033735486
5446,190417314,3267495467,1062813003,3501427450
5447,4127906565,898196855,3015802837,2277157167
5448,87666309,908412240,3705856624,1095667600
5449,3561140245,548968359,4271846830,3442233503
5450,1698867301,4170095973,4272565649,1873908982
5451,3046290390,3650563171,844974266,2085246860
5452,2460165015,2006197078,4143067473,3131129047
5453,880286802,3527175831,346843447,2918738427
5454,2543214191,530986124,1197945714,678326645
5455,3920972336,3693092883,3066832659,811435304
5456,4252519219,4271161694,2612777201,908097565
5457,3694410519,938891431,3742056719,3721235849
5458,2068850185,3368555259,956012213,181490653
5459,666462878,3763213058,3627018028,2100478651
5460,2515168311,3319183729,803061989,3433180324
5461,3098949030,1239313259,3000132707,1533841543
5462,631684592,4243335530,678811688,4174879964
5463,1404069179,3069158646,334911896,2445509798
5464,3886258760,1989740213,3139994409,2202957092
5465,736535285,1026841435,2922523714,1182371837
5466,174663090,984639024,1289591744,3357731721
5467,1958838240,2791085372,3463199833,1976415250
5468,4274423835,1564020869,3637363555,1438073306
5469,321337788,283057076,2880308150,1011106182
5470,357975060,2097613360,4260895625,1932266017
5471,898085537,2297280721,3667402062,4175849791
5472,463418269,2172802589,2020059437,1995272699
5473,325560121,730031416,3770344073,1179275924
5474,3721298286,1100947121,224212913,3023268681
5475,3020029971,431802097,2290413786,2283288335
5476,294067643,2175649943,427406319,1731843758
5477,1837963205,3976843524,294926029,1528184084
5478,2605503816,3365551388,1886920335,498951648
5479,852742857,1951565387,3385164708,3454632127
5480,906745725,3033136560,3042992179,309342281
5481,622188698,3144296437,1017620849,93342790
5482,749503230,192987723,367958882,2706315069
5483,669310100,1786691657,1116895156,3780710999
5484,738650314,959914176,2853365550,2737936012
5485,2653034071,1569503223,3859067109,3119820513
5486,1361045676,1823451918,813934973,2795759976
5487,1153633055,3245425217,871414965,1529385825
5488,3243359197,813273219,3181674844,515146049
5489,2856895360,2902131968,1168326297,3613253380
5490,2663756505,2272530013,1443120923,2064003444
5491,1995287651,3723728792,1786480734,3662705790
5492,3268989392,1614393188,192141046,2561656140
5493,2315802507,3971076245,194139782,4130181941
5494,4142847029,1150577400,3073064766,3749170054
5495,464014654,4066606381,3772622450,749080151
5496,3182799009,3659880015,1638302227,4179795849
5497,1402183136,1471801689,355763425,2416504274
5498,2451667636,1562803603,1049298391,1855514594
5499,1321953507,2491518396,1290560945,1174962396
5500,2971861526,3288252329,277601842,1818019908
5501,2603796545,2669544904,2145777605,991993945
5502,1422746169,787453757,1631477249,1685064632
5503,3444923870,1482167882,2860190896,1493222310
5504,252224543,799844204,753869704,1296978136
5505,2512190156,2693019297,2651625937,1028447924
5506,764376952,2108966747,909938200,3515151076
5507,2071862391,2775417492,1289905787,1919079853
5508,2529556979,1311738627,2515802115,2762438374
5509,2569589747,3477669123,3337407107,3661424806
5510,2701458248,1040898214,1142914022,3280110238
5511,735240153,3204468943,916525332,19502433
5512,962250551,1324441145,3389250795,516622402
5513,2926874555,3159840056,1768818082,3133259346
5514,2397433258,1231457107,732706473,1443920201
5515,3268860364,1906217534,3348597873,815418108
5516,3745302916,2901292437,161910394,741042080
5517,1370152368,3891402423,625179542,2267500818
5518,3921051531,3330070516,2351595052,645733568
5519,1091728631,1981683083,1015266893,3527071022
5520,403118145,255784668,2935859696,991436732
5521,2565176740,4273307402,625298676,3016562413
5522,2504482436,148433813,1752501622,2153227266
5523,1391834475,249780896,3257884993,3121092570
5524,3193946045,2870540013,4056109218,2126691145
5525,1632721062,3593214265,2819209476,1089135647
5526,3320939669,1671189033,4273879158,2692411713
5527,3336626198,1808839324,2598521855,4065042169
5528,3512231381,1747000384,321049130,3461672285
5529,2456526663,1985084795,3788838216,3032019176
5530,512230306,3599157704,2796733655,1972958682
5531,867050713,2357957725,789082491,2910603778
5532,3106387906,2595569505,306180690,2306118124
5533,1378025739,1000271561,4013230654,4116139481
5534,3560339460,330123792,1970739521,1323502050
5535,2444394569,56332106,3849719835,406311943
5536,3941956753,3310139045,2081318846,785339089
5537,2237129173,3054772785,1650818525,1018024479
5538,947405062,2375813957,929961207,2564988899
5539,2659330924,2101588109,2129817997,3696577259
5540,3312803185,1375421833,1457592506,2139046371
5541,2956711431,2815072276,2565848078,3076540498
5542,242024322,555656591,1558481184,2272686074
5543,3374273440,2451622761,3016960484,1006155370
5544,1472339999,2590865421,3923900883,887581903
5545,982076176,257830967,1411698451,3711634458
5546,571239302,1067339483,3153354275,2263199152
5547,1007769650,2842853905,3206069007,1235479830
5548,957899673,3593728844,3011242882,212049810
5549,538365144,86545533,3200825606,139289379
5550,1014729906,278847751,3921544576,4184953166
5551,24460831,748961924,3598325698,1781902983
5552,2961638790,2923693768,3728481997,2409663641
5553,1793936226,2055846734,929535165,1385369393
5554,458055991,1524368836,1311905728,2633347333
5555,388503756,2935960643,2082609635,4222288110
5556,2439039260,1882169938,124537982,1527611785
5557,1562119496,1965092997,2463399899,3340132934
5558,343698288,2983096350,3339278007,3405303733
5559,3754839539,933921761,3370897101,4202905773
5560,2740870842,428947211,1609716093,607316487
5561,568343899,4247712573,1234533624,1319763622
5562,3328864686,1725950313,2993123500,3993087931
5563,3037151164,3641172663,976641806,4119825370
5564,1445442691,3959118800,3241768446,4054759524
5565,3528166787,537323813,2251870626,3670147510
5566,2714715529,3323301799,604699976,1179577847
5567,4241887927,3090407575,3299304131,2576284393
5568,3553540593,2784985066,913368799,1900291571
5569,3549934014,3572083466,2946851937,2551801074
5570,191785910,2813360755,3839899675,2627202631
5571,1211972377,1220651043,1544849719,3253829765
5572,3009050313,2446351306,3006956106,3397313115
5573,4013722782,3941124471,1286890874,3514500938
5574,2900435778,1903632365,1324518220,3964219043
5575,3201784731,2140392281,1740850671,3244171185
5576,1747418221,2372495855,3082975420,941353791
5577,1919494441,4260046092,4043127074,143280616
5578,874752597,3784651965,1877661053,4216431407
5579,3208270596,1036663077,1785800860,2374518455
5580,1220021245,1596280081,3900551375,3459899762
5581,3756400585,1247571943,1125948285,3025945437
5582,621314468,2665763238,2472683299,2555149558
5583,2151073942,375499514,513868491,1739720178
5584,581221003,727992431,4146098510,2300572960
5585,3285016398,918505299,3961903068,1078787885
5586,1484370726,447777652,1496726668,1381067825
5587,3548682439,840028012,145290995,4266277995
5588,4005703188,2660676330,2573588570,3895851146
5589,2437065015,1522055412,3000790321,3419650359
5590,1469402080,3207516151,3849643876,375355298
5591,3648900973,2385724116,2687825032,3275860721
5592,639878048,3677755981,1501196866,3435979127
5593,757887366,3480070012,1251758848,3293563867
5594,2285419314,433959389,2107742033,2389354977
5595,3823480318,1009003409,1592928948,3891712044
5596,3354874577,4009697854,2752774411,966411431
5597,523216791,2037667976,2976331652,937879093
5598,1868510768,874268861,171722609,1751344752
5599,953034761,2600308383,2161030402,411406085
5600,1408360180,1944082130,963241498,1855833576
5601,755641553,2401178749,3148501035,3328429609
5602,891803666,1860989553,226682956,4058230617
5603,3283833376,3015043001,3271407819,1637270005
5604,3696043616,788963463,189669383,214032638
5605,3308448044,2110249247,2518789678,892141307
5606,3430074850,999554686,4195026523,980802343
5607,2876394628,1640434228,668915949,2799116628
5608,578335571,3298735706,2051731170,2158391313
5609,3856724642,2609220176,1064978849,3092945618
5610,856914084,1437195211,891919065,1688933485
5611,3979088659,1864235446,376573040,863598544
5612,1303024602,2659407074,1823231089,4289732873
5613,1181000065,3415417867,1572958742,1683518402
5614,2190927576,369308904,2452794173,289706034
5615,482439597,3136413735,1278534333,3291408818
5616,2674650648,187860577,3890641483,3723699836
5617,653156794,453822932,3511863465,3057575742
5618,238552535,2492634739,2998149381,2903791550
5619,4115855791,388414278,4142177793,3884229270
5620,2234034845,3295070792,647405128,1427462543
5621,2463588705,1928986186,2539529332,3340420734
5622,2232682553,4050122613,1413793315,2722161987
5623,639256007,1445789078,3096324386,3663885699
5624,1184382468,3529778340,4166764939,3170158017
5625,2844308663,2849576022,475093954,3106136791
5626,2870668590,3974664803,1059206315,2718140446
5627,3812531767,1757391711,2498896407,1919804931
5628,940660776,822338599,3183055232,1975431034
5629,2035836300,3433509761,1300391559,3558458107
5630,1240883662,808170154,265463367,3399071568
5631,2956241701,3390764623,1558646523,3549457360
5632,3118158873,2944034377,3218963736,2248171385
5633,4073378952,1994987937,962047428,2467578825
5634,360978342,3901489477,2422844598,1828411597
5635,2039030921,1948455644,1976779400,3925790738
5636,3602636024,1437656525,3463481657,3252562203
5637,3422620772,3223761858,4112663595,16717437
5638,2218092347,354046717,1456489086,3789392421
5639,3747588686,3368587676,2613849796,2129502241
5640,675488041,3059330043,1840390781,819022910
5641,2804216176,1568943455,122087678,2841759253
5642,4144586756,2183007680,2755064986,1154963377
5643,1252449267,1041212487,2859750023,888725586
5644,776072192,2428872546,2790667113,297316993
5645,3533209786,4157629309,1244626186,1083589704
5646,993418842,1993886778,1099764975,2694125523
5647,4013342240,430605111,3206160412,2087477851
5648,702353872,1928333286,3342803034,3152145774
5649,684140932,1554309984,2182544987,2872210801
5650,2394710524,1214409684,3578421037,3444889087
5651,1994644538,857704999,3488680898,3899825308
5652,1248176015,4098721436,2085433056,2865353701
5653,1987152358,1267300209,1252207269,2327796380
5654,511705334,3742309338,48076265,864694147
5655,4073180916,1531291427,3663480457,2151278880
5656,2824786550,1072819968,1995434271,1046693290
5657,1855790244,1929028094,2449771011,244877372
5658,153460534,154877592,1178966039,3840958043
5659,1543138859,3123268700,640215557,2735558617
5660,3975671341,1072389363,3038658138,2085258781
5661,2730856982,1836577385,907206448,91797744
5662,707478464,3254203111,1765188164,1972756962
5663,1939046451,2725406278,2191566643,3063634878
5664,1021934050,3343817345,2759033819,1813064932
5665,18566979,186401546,3455613223,2638182718
5666,3659713705,2879486797,1443712676,2821020185
5667,2814092578,3501817201,2146921618,3158943216
5668,31158625,657229058,2873004782,998810608
5669,2917964888,3546833393,3813926183,2963785153
5670,1296190488,3039605430,2726832255,839896989
5671,3438186908,1197073957,3530398809,771525576
5672,2192332345,2959123912,1499669760,3912027673
5673,3649646890,3373051694,3020023501,1928315071
5674,2498026213,1762841464,476965895,3311641698
5675,3492919598,3721225613,3422912990,1845369163
5676,2909698586,1770553286,1597346895,4202182283
5677,2277286049,2650262081,1247301101,4094525876
5678,2230504965,3742200820,830960572,1776389891
5679,3611479781,3361161544,3118850013,3824734023
5680,4097839261,3244063721,95416321,2240099384
5681,1767760344,1590346587,945056376,2169566363
5682,1434269166,494158991,1993322478,218240042
5683,3403896605,2714456296,2648586950,1303121541
5684,952563287,728330552,3426130263,160520101
5685,709374135,1121909632,425883403,4119128965
5686,2723617153,2644457398,866045037,3265621074
5687,207177134,483633450,1892182321,3190822446
5688,1027411162,347632686,3557288551,711700217
5689,622810087,4213133190,1348605716,2652561515
5690,2272582652,681878627,1362087687,310503434
5691,2258108241,774263235,1827661574,1589877022
5692,2456870269,793717062,1285430126,2091927023
5693,2953992184,1212674654,524897213,626914047
5694,2291790518,3361766880,386861804,3359746750
5695,738303817,1904695435,2899043841,1024149445
5696,1179013825,630242552,4013734192,1226823160
5697,1237694341,1265928147,287178990,858103900
5698,977303634,589211161,3429884669,621977761
5699,292684627,2877779152,1064949704,1958928417
5700,2315622957,3587657976,3075452790,1779264169
5701,1211589389,2038149328,2610097165,1814689887
5702,2875615502,315915470,2086712133,4046044058
5703,4163449991,1847022771,2302774262,10947334
5704,17532092,1304296843,968273402,1149960545
5705,2765614094,701741351,1184351371,3589198893
5706,2558700926,2118361442,3460797803,310100737
5707,805785540,1218646185,3786448689,3118769118
5708,2682215709,639060025,602404457,481108640
5709,1380570153,4022987365,3539394091,3449439552
5710,3821823681,360270031,1956835426,3005434781
5711,601641404,1355248056,3996946082,4183601019
5712,16471464,2446114864,635160274,1652811231
5713,1396914523,898947353,512078348,585824641
5714,2068326490,3490027340,2249913547,574537977
5715,1047389263,3501838336,599147434,4038506680
5716,840379338,1761083222,1203228774,1524054681
5717,1419482594,848859565,1680423457,2287294378
5718,3615317253,2357980482,856428394,1243304185
5719,3919536067,4133747775,3013184845,2632109312
5720,1085842009,1936107850,1478571392,2212218560
5721,3684575107,3338440830,2043409478,2635750449
5722,2427072749,366512750,3024415255,4073451740
5723,759760705,3481645183,2519473647,3248975888
5724,2696517811,1923037978,2504471578,1592397137
5725,1342088213,1999842512,3443233276,3508265835
5726,4179812162,1348599196,3050968748,3703082057
5727,4155183498,1088086500,951883310,903179965
5728,1477219091,1053161265,3975116354,2948439917
5729,2228626444,2640628495,2326523550,1806814904
5730,13964844,4276332778,1254780026,2652480028
5731,261851622,3513774883,383133567,2551481540
5732,1830367259,3659579669,548316516,3254573909
5733,3159399778,451170351,4184698652,638910248
5734,909643931,3023121174,2696389492,3173258542
5735,30250003,1509838169,1012463395,4114950127
5736,3576458175,2048361352,3633822993,1912244283
5737,2692244677,3792293312,1503964364,2612163869
5738,3526105095,2754601357,2548045566,535465032
5739,1289598978,3453147452,3335227188,3495897356
5740,1318648160,2038119531,1949321100,412847685
5741,1488128117,1604668941,3467469831,3612557658
5742,3599872797,984617275,3330966860,2323767712
5743,2776412400,3507156514,3467587479,338392178
5744,743566029,745045606,772683851,949264864
5745,873789373,2966246689,614309151,3520004483
5746,3823996891,3164768586,52008157,769597411
5747,2842323178,1706671841,299807514,2628390964
5748,820619777,1228473195,1875697841,1128262708
5749,2753024143,3747951880,1218727465,2761807364
5750,1126481751,1990435447,412797461,1697144656
5751,1976613533,2464611113,427738857,2202451944
5752,2113399161,2941874070,920340250,3189575374
5753,455908692,1653609319,960471788,2542924708
5754,1054732811,1925553669,1288738785,1636173057
5755,2740266503,3995937383,278914569,1324120121
5756,3117905976,94427636,3797691790,1347500966
5757,4264377415,286586410,1717410698,1466505732
5758,3408871220,905378529,1561417844,4206396288
5759,2866352251,3406017540,1076230538,1658767264
5760,2157775267,4254451415,3616941848,2043510105
5761,1966207407,3141230109,4053819741,3976250179
5762,610038225,1965955517,999190269,1570212512
5763,3720591853,3217277903,3032826574,1549287797
5764,4267618922,3065866262,634222797,1708713544
5765,1489769777,3403217825,3580307393,3430932507
5766,1824601745,1711396217,3697974313,1595081536
5767,2560511010,1745264283,1065480015,2471271712
5768,3003093270,2980022082,3951514614,1010182476
5769,1233954710,2237767612,3372299306,1943146286
5770,3244834782,613056566,3487277703,531170777
5771,2770838578,4083508201,1773201721,1669297148
5772,4264165680,2055308230,1427021186,1903882840
5773,2892243519,439149764,1363099738,3841811078
5774,427077893,1636782680,4204878353,1187388040
5775,3698423226,3468564842,888211782,2467193425
5776,1455236446,213384933,1271278652,883945169
5777,263559408,1455728991,969625596,88873897
5778,1854885831,1472205761,2424452776,1853963046
5779,3014001199,603442563,2101474229,1772081068
5780,2445414070,3601051671,2729509594,778241366
5781,949485713,3586895001,1918983127,3963611485
5782,3038306255,306800354,2068196595,1918291836
5783,3847427625,2270680444,1128879516,1513465545
5784,300569745,1662636954,2511143613,2583652388
5785,1062091883,1196634112,1585218835,1638414268
5786,3327872309,641660223,2554466017,1184069848
5787,2281462144,3066567009,2170283689,797672081
5788,2772476781,1191123973,99674864,2848364239
5789,2162989959,3133147659,3409332964,2349036503
5790,3106099619,3219823943,828560281,3318824517
5791,4092697458,3994385755,1013832386,2169762289
5792,3489806390,1685443251,413226573,3201383142
5793,1235099488,98102558,3255344457,2189797339
5794,910857561,2072307211,2254889845,2260338053
5795,1665329337,1834308523,3326440458,2477425877
5796,88531662,4265116307,2883208658,325982058
5797,3514282194,2942906261,3117846834,930897325
5798,2397962532,4089277860,3482391295,647999351
5799,1415037790,3079580113,1520999283,40472775
5800,2801406102,2148634421,2076358608,3494509513
5801,4227017535,702404234,3137494045,3285541549
5802,3630832794,817376258,3779327085,1064185000
5803,2245881157,3171509660,2912873268,828448029
5804,337276738,2535944027,2801046207,773807895
5805,2607286230,1867493508,1753518861,321037736
5806,335841173,3454681495,1858683460,646843805
5807,3223459567,2619739847,769434835,45343601
5808,1301044862,3649392525,2944559697,1818600571
5809,3353737049,2030556845,3194753031,3446337796
5810,3189249638,3734792489,3193508260,2744347925
5811,163469099,457553282,819300441,4011345796
5812,2264106262,3112061646,1553528883,3165077441
5813,1160737853,3724328295,1105094482,389124613
5814,3901092589,4130972798,2817701476,1715490972
5815,1428216303,4085259110,204144246,3453313998
5816,2983452452,4195288698,903713554,2802388840
5817,4131178239,1013927555,3419087311,104373390
5818,3557294244,3808046352,22354628,385745482
5819,1197957211,1599151423,2694583590,306861205
5820,1163566222,1811413746,920980774,3466941235
5821,855865433,536554505,2279027595,1126076867
5822,758403021,544830891,282689868,4164273429
5823,1895238849,1991130822,149748033,123380727
5824,1962307289,2561855721,1148946779,4008834003
5825,2172814548,4027930387,3151617513,3940649527
5826,619254299,639884778,4067444626,3188993928
5827,2545607170,2863377948,512763710,907726242
5828,3438310757,1063291414,1075834315,4026547802
5829,3514495711,1801905736,1952090249,3847790198
5830,730773933,3068488585,4086244878,3496036706
5831,961681245,4110347483,2272130556,838954436
5832,2707521597,2367789381,488053011,1136794555
5833,1895485917,861136549,149046328,2507632384
5834,1843919492,39902600,2760474587,1240708857
5835,4043738788,2274790568,1739968166,198829954
5836,3389897306,1029951627,1161642089,2086383064
5837,3788016284,3137878417,3237310743,3823434674
5838,334900631,989812488,2256409651,650565742
5839,258370671,2954031039,3239008191,3762598662
5840,1064502324,3196463550,33946287,197621304
5841,1892901513,2971780271,1967671605,1418644925
5842,1133387308,2434881993,436526900,2372801029
5843,1210400440,4140241784,1951345676,556124991
5844,445789489,3614744843,3146161029,748728790
5845,1552939153,2427021375,2636266511,1168453004
5846,1734417837,805716334,1326019050,899890662
5847,2058088353,1102711401,904283649,2049597692
5848,3075058558,1792221351,2478853863,380197943
5849,2527819193,4097667866,3775046105,1494701277
5850,675134914,1770528662,2815020676,3419242735
5851,2913078291,452009880,3918844083,2956386618
5852,1354389622,540356469,3761045235,1238123258
5853,1127335133,985521129,3619708013,1434926171
5854,3997532894,3992670381,829409533,1468833700
5855,945973455,2248106846,2527970179,1005398601
5856,1986574314,2583260699,983509471,3255568332
5857,230175591,2973649037,2936476704,567698424
5858,1045874155,1915074869,4097886,136890326
5859,3580552081,1941694306,1701449879,1201454577
5860,3591238463,2259956204,3684142287,4281129003
5861,2173733014,3752908350,593190366,4047782082
5862,3680399301,1350920575,3439584604,4208671953
5863,2459419161,330937540,2539424377,712394333
5864,1358232986,439205335,3503630557,2562492843
5865,3777058103,4193616520,2545575302,2125069889
5866,1829182874,2182987572,2138366409,3112909292
5867,2286804431,2242292340,1596273588,489918598
5868,928268595,3152551566,3899444925,3813673870
5869,1382299593,3995431204,1404139738,747375926
5870,1322545069,1844213938,139336659,1222425404
5871,3779839553,2494167771,634460798,1787291123
5872,2920424060,2203207479,3840150791,518301620
5873,963208858,2414809329,1307134383,1604895163
5874,2556021942,2086751579,3745701524,932586169
5875,2100865379,1975540143,2471890937,3144595442
5876,3087461256,790424166,4062054511,1552384121
5877,2859593625,367100631,1611333227,1646946470
5878,1850866108,4159278928,2359904049,4267898879
5879,214442967,48122579,3754256564,854408630
5880,1849729918,3768811991,1428096967,3589851397
5881,1442204495,1822480818,235377429,3732426564
5882,1385449858,364399637,4156399389,2800489241
5883,673461482,3454585841,3145631991,2344928912
5884,3446793796,976164775,2549888511,2373921325
5885,705972667,377786619,2837298205,2169938869
5886,3504339903,3785848916,1558216486,4280811484
5887,3469778374,4014522717,1816466536,1039076762
5888,1878134030,2826021580,2466595707,3497180619
5889,2228537373,1972491461,984044719,2847193767
5890,1744854948,1566222361,2788736862,520142174
5891,1163489568,2546082413,3287881804,3148911772
5892,281900615,1537049915,1562371080,3163233568
5893,1178842238,427666450,1499578963,1479022455
5894,1926109310,52972278,1143539740,3741089390
5895,3058170803,4292511751,847747820,1324950313
5896,125097469,1136516755,3909520480,1079315634
5897,2956643516,551449621,1624294617,3993555584
5898,1207162240,502167118,2240522315,1609524418
5899,1903351962,2281394178,22639136,2599848686
5900,2373428934,4073277432,566376532,305143331
5901,2198509712,528117758,3833229372,2522575978
5902,3442443351,2726341485,1559197251,1030759065
5903,679459956,3030812464,287582214,2107732970
5904,1035367171,2567310731,1745910379,899444389
5905,3838775463,297598499,2790803892,626226150
5906,846837693,3622063902,3357812086,913788242
5907,1100694424,2223101926,2502102217,3598381341
5908,614739137,3060661208,4232365209,3725905429
5909,1622050062,1787275630,2574831772,2720558409
5910,2480842081,3918022808,2968094888,3664674604
5911,2976754524,3393285184,3096183334,374493303
5912,3132348474,2267497712,1731559745,46512655
5913,4166087646,642221214,416019719,3292601630
5914,2120750966,535810439,3370231203,2881764358
5915,1812591593,1863252082,3254227316,1782992933
5916,3472764164,3146021034,2223149929,3737040187
5917,382085905,1446843732,2121788227,214956355
5918,221841468,1980175288,493806228,2244346371
5919,3431678397,285698003,2616455944,1580815390
5920,837313252,1943667318,1285229698,2250320057
5921,1232352810,1582017488,1720653200,427383159
5922,2030053830,3366157076,3433647637,1987050000
5923,3229865941,934704612,4152801170,2835396130
5924,3039542895,360813026,1170127941,4151484085
5925,3915958086,1842414137,3872842232,162469115
5926,3892982830,3911828862,1825483094,3353608469
5927,1426136700,3931099754,979030578,2074661359
5928,3831360639,852507608,3067844134,3151520677
5929,1896595717,1277677370,2147310126,674008551
5930,2383389585,2629859226,1383658157,1975976464
5931,2711690591,2027823052,2031291551,1701272853
5932,4085559028,4162575926,1685108984,2901765835
5933,179311229,1619155441,3486287537,1947869259
5934,1170987639,708331806,1126413091,3156183818
5935,2359446416,754711579,2657501965,1989192021
5936,3282355994,684811819,1009916463,921592202
5937,800948979,2978459979,174440870,227629360
5938,3536437289,2499808994,4137291114,163547735
5939,1010007858,1884254713,832189698,1813453453
5940,398741093,2572437795,1651735820,3218593728
5941,2218401812,686360361,2189527096,4191591225
5942,1112429354,3057817233,4237289114,1202512717
5943,3099175241,2716949577,1179864018,1603470460
5944,1309651849,1496206308,3894780047,3189132051
5945,2964828476,2093135023,355213360,318714672
5946,2567066056,2213149159,20663005,2324648135
5947,2314374948,756510143,1530010814,2701135401
5948,3879170152,2703770643,1510858717,3402726030
5949,600125598,4289849887,3684840026,1123416412
5950,1623360970,1264051067,1232813559,2575211811
5951,91382757,559579072,1403431792,575259071
5952,1762318514,2477282425,2210614182,3414325864
5953,3885362989,3731196076,3238560529,3204168752
5954,1078844124,2680239189,2827422089,1075039067
5955,1366121410,780627218,3081696217,1451257198
5956,2427253172,1371250395,189066082,1806442488
5957,4241565056,19934647,3805862549,937346391
5958,2351674865,2655532524,2123548762,118129699
5959,611893418,1139491772,564625285,1076151721
