,0
3725,3665814991
3726,3228495010
3727,1094439616
3728,2378442008
3729,3856395967
3730,3688384927
3731,3443925285
3732,4288392904
3733,3008925546
3734,2124221682
3735,4057454314
3736,2433757064
3737,2154944684
3738,238003514
3739,1870394620
3740,2993086089
3741,4262451193
3742,3576319344
3743,609376004
3744,215274773
3745,2932316410
3746,3682183817
3747,3566922166
3748,624196250
3749,494319796
3750,3879413931
3751,265255410
3752,879359256
3753,2277026573
3754,2552876749
3755,274828830
3756,2165416516
3757,1055514203
3758,494256181
3759,986196095
3760,1042857535
3761,3738945252
3762,2263283009
3763,1403149696
3764,2601383785
3765,798747923
3766,1901307162
3767,306104144
3768,1675132701
3769,1865924347
3770,1571975701
3771,2552974696
3772,813747318
3773,1423885962
3774,1543707979
3775,1004774602
3776,3334461245
3777,1537976546
3778,1394687460
3779,2207673688
3780,2974239148
3781,3076980161
3782,501089464
3783,1664284201
3784,3014197131
3785,3987257649
3786,3553723219
3787,3637528845
3788,1165449208
3789,2901330484
3790,2449092936
3791,1077884631
3792,3665758504
3793,140046144
3794,1459199244
3795,2255009902
3796,1776039189
3797,3502670919
3798,2784987816
3799,800349096
3800,1596639533
3801,1588085412
3802,1904160548
3803,1287003164
3804,1624480303
3805,3146021384
3806,4157212659
3807,851905028
3808,1865623856
3809,3263548802
3810,980685875
3811,1023092099
3812,3867202685
3813,2553155501
3814,1922369897
3815,2749758274
3816,2324176513
3817,2718614859
3818,2932980204
3819,3223717586
3820,819596366
3821,1153564172
3822,611358094
3823,3990360362
3824,1929529120
3825,2587374045
3826,2554415721
3827,6673124
3828,1053785927
3829,851452950
3830,2693102012
3831,4249093689
3832,2710841714
3833,2929312009
3834,761247669
3835,2289209410
3836,283931715
3837,3648343480
3838,1140248707
3839,3861599755
3840,2437648751
3841,1617494616
3842,1006798709
3843,2262917918
3844,209908439
3845,2021614326
3846,469216996
3847,104546646
3848,2689279044
3849,655121784
3850,25279401
3851,1199437982
3852,1059812166
3853,2297678991
3854,673225632
3855,3709493363
3856,4097778868
3857,1466028564
3858,177286727
3859,1114606679
3860,3416798677
3861,3512966520
3862,4231186606
3863,2983728618
3864,1948497724
3865,3921703307
3866,1111620003
3867,3747229004
3868,1330734385
3869,3338188601
3870,1394869005
3871,2689868136
3872,1483225024
3873,2650085350
3874,2553261903
3875,1212355948
3876,2071121374
3877,1375902342
3878,4247655930
3879,1775901720
3880,1315096665
3881,1982653878
3882,2942193554
3883,1909146250
3884,3266596768
3885,867493823
3886,305602688
3887,1465969212
3888,3148420932
3889,1138500050
3890,609424093
3891,2478928138
3892,145083122
3893,1901359200
3894,3099960356
3895,2138067329
3896,3283228641
3897,1036512978
3898,487557585
3899,2918536820
3900,1968498497
3901,1449430154
3902,2722419565
3903,3722975272
3904,1476902130
3905,2679929010
3906,246422367
3907,3532047515
3908,3941284306
3909,1566158523
3910,246583130
3911,4131375527
3912,2621763593
3913,3022372839
3914,1004141690
3915,1069623509
3916,3516749392
3917,2109891026
3918,3111484838
3919,2988901441
3920,1909874680
3921,1588063499
3922,3081260315
3923,1640514458
3924,2554204926
3925,3168803419
3926,465728515
3927,3342492402
3928,716450144
3929,2687520328
3930,1346919475
3931,3828829737
3932,825913317
3933,2908422102
3934,4087523095
3935,1114402481
3936,3417829404
3937,1955160356
3938,2949527472
3939,1490992036
3940,427050425
3941,1288775180
3942,2908784656
3943,1053350079
3944,320410099
3945,1965117694
3946,861816349
3947,720063872
3948,1053812009
3949,1551395389
3950,1742253184
3951,1004236231
3952,1094230435
3953,3646904407
3954,1160443762
3955,1552163522
3956,51570278
3957,1599304577
3958,1194367489
3959,999323870
3960,1059987830
3961,787733968
3962,471541809
3963,3902986270
3964,3425955524
3965,996388465
3966,3973187102
3967,1572088006
3968,4282260737
3969,3587482153
3970,398842845
3971,2279910483
3972,2693774137
3973,2897454462
3974,2722496316
3975,1124963293
3976,3495118855
3977,546518889
3978,787712484
3979,3767525225
3980,68594887
3981,834158417
3982,4158756410
3983,1742613401
3984,2147588213
3985,3028078004
3986,1965311376
3987,4270233446
3988,1359563415
3989,3958938629
3990,2554205194
3991,3401249646
3992,465705027
3993,4256384896
3994,335173969
3995,2563107126
3996,3102051301
3997,2429521060
3998,3416138368
3999,3528046061
4000,3553329427
4001,2045142001
4002,3996923935
4003,744955906
4004,1815460426
4005,3228804091
4006,3516092189
4007,1359171958
4008,706303302
4009,2100982822
4010,1138453073
4011,2310483848
4012,3421925492
4013,3304226771
4014,645774367
4015,209916874
4016,4231457040
4017,476281845
4018,1314957611
4019,2287707319
4020,2000171207
4021,1899708673
4022,999311875
4023,3228413573
4024,976819164
4025,3921926456
4026,879160617
4027,744986923
4028,4158408422
4029,795834688
4030,2918308235
4031,2650126958
4032,727330728
4033,3507886678
4034,567160761
4035,2721751165
4036,1083043537
4037,3017666861
4038,3784822449
4039,688637724
4040,3586531265
4041,41409810
4042,225204342
4043,1994635518
4044,2180729991
4045,1139079602
4046,3946564891
4047,2165095564
4048,1140522812
4049,2901208697
4050,1069585967
4051,813977328
4052,54561334
4053,2691487702
4054,2209532840
4055,1184426654
4056,2382934950
4057,1604138614
4058,3903292757
4059,4032577926
4060,347189656
4061,1747568028
4062,2143644961
4063,929274650
4064,1216905020
4065,3532145591
4066,2078368680
4067,1294392366
4068,476211933
4069,3010469288
4070,1648308837
4071,1717479287
4072,1007148095
4073,611531154
4074,546571071
4075,4209025503
4076,109204209
4077,3098414198
4078,3856452572
4079,2428593719
4080,3553060515
4081,1723385143
4082,501141166
4083,3499176120
4084,1089522991
4085,2773029476
4086,1736385930
4087,4256105734
4088,657822510
4089,2299291339
4090,838818522
4091,1015315646
4092,1483214145
4093,1043192628
4094,1649996983
4095,2971694044
4096,2989182958
4097,1089156256
4098,500832261
4099,3614343783
4100,3629283440
4101,3147131975
4102,855513104
4103,3216164754
4104,1937788210
4105,340510826
4106,2263272914
4107,1588396600
4108,1640402636
4109,3806598969
4110,3022458719
4111,633168598
4112,2128051374
4113,2875412624
4114,1459413549
4115,2993558960
4116,1730601608
4117,747340397
4118,1443724535
4119,1138690893
4120,855985345
4121,1746207438
4122,4113546798
4123,4121897439
4124,306615634
4125,645680980
4126,787696459
4127,903844132
4128,1527519737
4129,3584828246
4130,4095765103
4131,2379515003
4132,2857388024
4133,1083206722
4134,2054641487
4135,1467922260
4136,904180940
4137,3308141562
4138,2396658009
4139,299102261
4140,4062244909
4141,3401238773
4142,1874896049
4143,1346795851
4144,41129979
4145,2323804720
4146,3227993305
4147,655096003
4148,3422279522
4149,1606905304
4150,895015634
4151,1968617668
4152,212183494
4153,3308185787
4154,2932946853
4155,228507535
4156,41687094
4157,244148488
4158,2336727533
4159,4013459652
4160,2909384897
4161,2401821458
4162,4222036678
4163,90731611
4164,3148572187
4165,3723066607
4166,1347174723
4167,2276947069
4168,2287682398
4169,3017256880
4170,2531060854
4171,3348976999
4172,3226040495
4173,1275794158
4174,2188687411
4175,3478762434
4176,1690867866
4177,3081969089
4178,1613429981
4179,4009329952
4180,2128054703
4181,335369746
4182,1333739092
4183,3959377339
4184,3529735348
4185,1099874422
4186,2045066742
4187,1982745766
4188,1675150406
4189,177154402
4190,862328850
4191,2875562915
4192,1729026960
4193,2401863894
4194,2599843203
4195,274683918
4196,2287284664
4197,4151059976
4198,1458692301
4199,1132459852
4200,2318966515
4201,2245539128
4202,2544193053
4203,3330245277
4204,2909163112
4205,3130146566
4206,4287830211
4207,1533061192
4208,177289830
4209,3422064585
4210,3381343737
4211,456005947
4212,335653170
4213,90759164
4214,2155022897
4215,951891477
4216,1881072337
4217,2223514190
4218,4281503940
4219,1476129161
4220,1937739694
4221,3230156955
4222,3646805334
4223,4141003493
4224,299178831
4225,1604645928
4226,3921200600
4227,2366727886
4228,544971185
4229,1402843802
4230,1543925533
4231,2334000843
4232,4151350968
4233,2479091700
4234,846173457
4235,1247917849
4236,1629292232
4237,3238403078
4238,3499355535
4239,657365465
4240,683218819
4241,4205326131
4242,1586561330
4243,2123743964
4244,363429704
4245,305696461
4246,2481902361
4247,891325848
4248,2241178096
4249,865551611
4250,2848255640
4251,1682092667
4252,1226470187
4253,476376231
4254,2263222876
4255,3834705249
4256,1342825706
4257,4041715959
4258,2180854103
4259,4151681581
4260,3851093942
4261,4071080771
4262,352359791
4263,972718729
4264,1166048330
4265,1077696123
4266,41170058
4267,578301295
4268,40803738
4269,377372462
4270,1191681697
4271,3201754949
4272,1069682572
4273,363563485
4274,833912597
4275,4071227516
4276,390557541
4277,1222511838
4278,3553165094
4279,850513887
4280,1298060953
4281,1165185039
4282,503394561
4283,1552236840
4284,407717285
4285,2721769059
4286,1153590420
4287,709095506
4288,1901226785
4289,1313896541
4290,1642598421
4291,664661160
4292,1140423134
4293,1385978179
4294,452501062
4295,3160109745
4296,40674409
4297,1509028900
4298,716256488
4299,2971482412
4300,1294194016
4301,1982778984
4302,1613019397
4303,1003758657
4304,819339774
4305,4260146970
4306,3789661717
4307,3429718389
4308,2161924088
4309,3120539715
4310,3268973691
4311,3230215162
4312,657466684
4313,2869420928
4314,3856350168
4315,391628087
4316,4222020892
4317,2240027508
4318,2055082798
4319,1587772331
4320,4281716891
4321,2279511002
4322,792882824
4323,3703425225
4324,1640539318
4325,904201158
4326,2279896342
4327,2428587443
4328,3899921455
4329,2287974704
4330,1634824334
4331,4147056012
4332,2921763
4333,1033066643
4334,469920865
4335,2544014927
4336,1243935003
4337,2288664683
4338,3016864261
4339,4288432509
4340,3447613651
4341,4130876911
4342,1648255668
4343,999109663
4344,1138887829
4345,3973029877
4346,4097870026
4347,3219068238
4348,2518470168
4349,3918563014
4350,4021680549
4351,1809603211
4352,3022524333
4353,2770671133
4354,465858033
4355,1263794639
4356,1624500467
4357,2343318945
4358,928895552
4359,2380848065
4360,1505448978
4361,1910638323
4362,455974296
4363,2784386518
4364,1094050740
4365,2024810024
4366,999523698
4367,2301386133
4368,1907690487
4369,1524407651
4370,3650144636
4371,1439694405
4372,4270626290
4373,3882977232
4374,903411294
4375,2037806515
4376,3182382947
4377,2858917654
4378,2983745730
4379,2537638068
4380,2404274716
4381,3832562531
4382,1551996819
4383,3223794316
4384,3116803224
4385,2429130035
4386,852217643
4387,2152018011
4388,808899944
4389,3747236455
4390,1789573383
4391,3641008132
4392,3836293843
4393,4040219433
4394,819217946
4395,3447737945
4396,2514913141
4397,1657095600
4398,3499285891
4399,4030197100
4400,2942648166
4401,1022987428
4402,3687594038
4403,2718729971
4404,3832038093
4405,1290043090
4406,3671311528
4407,722431192
4408,748451633
4409,657347195
4410,1288883536
4411,3028254416
4412,1160459085
4413,51561932
4414,3210960448
4415,2993240479
4416,134573876
4417,4032300881
4418,1333984320
4419,1815399657
4420,2697322330
4421,3459247580
4422,636453793
4423,3074003545
4424,3228526228
4425,4018794269
4426,1254901886
4427,4009018108
4428,2692217274
4429,2837338806
4430,942109345
4431,3250089904
4432,3338662437
4433,157096564
4434,256760520
4435,3693098649
4436,1165586423
4437,3397020490
4438,3665723366
4439,3017590719
4440,2784582577
4441,3696309000
4442,747959804
4443,1701311377
4444,1092706481
4445,1475163260
4446,179149382
4447,3264046722
4448,2165100864
4449,3451001358
4450,3946192883
4451,3601018295
4452,1604196757
4453,2078670063
4454,2366498542
4455,2718895780
4456,3699999136
4457,819597514
4458,4087595661
4459,3997455912
4460,1545731865
4461,1815377164
4462,2319050810
4463,3868213065
4464,2276957837
4465,4041454254
4466,1042412253
4467,554904251
4468,1669434054
4469,346604790
4470,219503702
4471,709053402
4472,1468119184
4473,2429413605
4474,3488717122
4475,2387484749
4476,4072609073
4477,1132627333
4478,4248202753
4479,476478014
4480,3408268718
4481,574292079
4482,1394710766
4483,716393415
4484,1313688911
4485,1649826026
4486,3103017271
4487,2949581332
4488,1443545131
4489,2044625132
4490,645721789
4491,2123657760
4492,167612955
4493,2155121765
4494,3648209256
4495,2711017631
4496,2380614388
4497,4061920528
4498,3922730091
4499,792699680
4500,6405216
4501,827697891
4502,2310462309
4503,2188228451
4504,1127696079
4505,4124016537
4506,4071553038
4507,3855275423
4508,1776042960
4509,476473812
4510,4136548802
4511,1710433658
4512,3855764396
4513,206000149
4514,1719836645
4515,1660998565
4516,320516480
4517,3861241700
4518,1316279352
4519,855502409
4520,3027856625
4521,2029642845
4522,716319404
4523,792661895
4524,1720033462
4525,1899847216
4526,2037733630
4527,732032282
4528,986221751
4529,726840652
4530,999319399
4531,3120768228
4532,3553628615
4533,2056073428
4534,154261643
4535,2102173111
4536,3946423891
4537,1043132070
4538,3710126781
4539,995723880
4540,2283753851
4541,2722533351
4542,340559874
4543,722426229
4544,3724566641
4545,2875225150
4546,1599421377
4547,995788633
4548,452136005
4549,3652061062
4550,3499019014
4551,1913494890
4552,2264396120
4553,2852331367
4554,1290665158
4555,3546068483
4556,1194467734
4557,1507118263
4558,3641192798
4559,4040152900
4560,3806707751
4561,2971853871
4562,4129378677
4563,1863229457
4564,1071985443
4565,3139425940
4566,1620292246
4567,3516699198
4568,90840054
4569,1192024707
4570,2731054386
4571,4021540036
4572,1548347372
4573,2465397095
4574,3014319093
4575,477725781
4576,3761124429
4577,1942256979
4578,2878903216
4579,838810425
4580,3014521208
4581,3791117309
4582,1913417483
4583,731981242
4584,2480313259
4585,3516521551
4586,2693749984
4587,1648382873
4588,2731009405
4589,2932088791
4590,1895728944
4591,4227563042
4592,3648567313
4593,3646277985
4594,1900851701
4595,3452110892
4596,716168235
4597,1359445667
4598,2679882943
4599,3330166292
4600,2117976964
4601,851863269
4602,2870676677
4603,554655688
4604,469979078
4605,713345400
4606,455928490
4607,145029742
4608,2157980152
4609,160337863
4610,3553630894
4611,275003791
4612,2614367359
4613,1710138721
4614,3784353511
4615,4253052495
4616,2285335267
4617,850811715
4618,4068296381
4619,3025890797
4620,3902640224
4621,2611835132
4622,2181043089
4623,3832782042
4624,2433616523
4625,1955149627
4626,3332559199
4627,503468771
4628,2971257062
4629,366648241
4630,3502948820
4631,1336155212
4632,1059979272
4633,2679858167
4634,3641248570
4635,2971807435
4636,1295762129
4637,2901138517
4638,206268059
4639,3857719025
4640,1962323975
4641,1721258281
4642,830833554
4643,1551796127
4644,2941584350
4645,2370645318
4646,2697636165
4647,904338864
4648,2420001094
4649,1392636183
4650,1650117172
4651,1466555585
4652,2512677898
4653,2334061637
4654,2091150829
4655,515366298
4656,3508758483
4657,1465897020
4658,2249277895
4659,1173309586
4660,503593198
4661,452046828
4662,1903792290
4663,243820714
4664,144930727
4665,2485881125
4666,4072606515
4667,377811554
4668,1551402095
4669,25096695
4670,611191760
4671,3328328471
4672,3028022218
4673,1572375369
4674,1026066953
4675,4166260429
4676,3856067658
4677,2350709544
4678,2679906064
4679,1287118001
4680,3965640033
4681,895259977
4682,3471508792
4683,2402112639
4684,3868231359
4685,3413794596
4686,2761743400
4687,3498507175
4688,1096264586
4689,3224062720
4690,872338717
4691,3415599392
4692,1773444626
4693,3966488846
4694,2908874972
4695,3528834703
4696,4247545947
4697,4229727504
4698,259676574
4699,128198592
4700,209489086
4701,3471545086
4702,1416396502
4703,1620220010
4704,3710064781
4705,2932535000
4706,1907385986
4707,2027202585
4708,1664736570
4709,1598852200
4710,1728985112
4711,1408590165
4712,2496294632
4713,708998959
4714,1162259019
4715,3700177034
4716,1815314758
4717,2378457676
4718,3839781888
4719,1351816444
4720,3640928232
4721,1184516129
4722,3029775366
4723,3861300433
4724,4041813354
4725,228385145
4726,1138099011
4727,1588375662
4728,2307820770
4729,777535990
4730,1588151681
4731,659987780
4732,2901510683
4733,645794506
4734,1955230315
4735,3587875427
4736,546388489
4737,2727906977
4738,1552235401
4739,1124963174
4740,574339688
4741,492224392
4742,813968008
4743,3614226339
4744,2553092838
4745,2380808201
4746,1551460812
4747,3394229560
4748,3646663856
4749,3966178055
4750,2508546508
4751,1910086782
4752,3710194234
4753,1948472947
4754,3416293719
4755,3879453829
4756,4021876935
4757,3652136356
4758,2740622958
4759,4005444483
4760,1726450974
4761,157030783
4762,246790766
4763,610909927
4764,452718857
4765,1993074347
4766,2231331078
4767,124808010
4768,6487746
4769,2299632745
4770,1322613939
4771,2392248268
4772,483352637
4773,2942165288
4774,3553262785
4775,2784851802
4776,640991836
4777,2324064993
4778,1995364366
4779,1060049929
4780,3334506809
4781,543409671
4782,1212364055
4783,3520678863
4784,1588583272
4785,3238620322
4786,74056751
4787,1094191674
4788,1033334732
4789,856501880
4790,1313422185
4791,3809871404
4792,1428201899
4793,259339454
4794,1268380745
4795,1226271479
4796,4072768853
4797,167474946
4798,3389173731
4799,3558614437
4800,1004351792
4801,3693177395
4802,1082709788
4803,1733512608
4804,1747121884
4805,3453255907
4806,489518239
4807,659990302
4808,2091088314
4809,3762680608
4810,209130102
4811,305662537
4812,87899983
4813,3941218496
4814,1313756452
4815,1648335061
4816,3632726431
4817,3029642846
4818,515686891
4819,2349411406
4820,3411108212
4821,1032999115
4822,3996928028
4823,1127955768
4824,2614375278
4825,3650368362
4826,1500138837
4827,1153470844
4828,280285301
4829,1138447834
4830,819910377
4831,3508290010
4832,4051381816
4833,3872262043
4834,2431068861
4835,2478702566
4836,2786644890
4837,3614211228
4838,3271686074
4839,1476100254
4840,1821323953
4841,3229161136
4842,1606925763
4843,727273708
4844,747330177
4845,4034209087
4846,2188340733
4847,1495658821
4848,2614442519
4849,3308202453
4850,366894787
4851,1993559224
4852,2019882764
4853,813772050
4854,2859605403
4855,867587097
4856,1143644348
4857,999440183
4858,90996665
4859,3511713378
4860,2109209706
4861,1275960645
4862,3410981597
4863,819744537
4864,2055023908
4865,487805254
4866,3687628708
4867,114885998
4868,3139281441
4869,3635425868
4870,903243437
4871,616888912
4872,4071444165
4873,819438852
4874,3867259443
4875,4248602388
4876,3301039620
4877,3013869796
4878,398744271
4879,2404072944
4880,1910346679
4881,2480075895
4882,2643542370
4883,92804866
4884,3364320686
4885,4086755470
4886,2370467460
4887,2091460678
4888,4039161269
4889,1090044227
4890,1306510491
4891,1421564962
4892,1910502366
4893,904411965
4894,4239016993
4895,3959551167
4896,3587816521
4897,147095203
4898,2396694275
4899,2293483670
4900,225525366
4901,929355657
4902,2840814142
4903,4012703132
4904,777227348
4905,3588089676
4906,3565197933
4907,3155876619
4908,3304141711
4909,2478787615
4910,1476293450
4911,3224619663
4912,995984179
4913,1092562656
4914,3028302852
4915,716067088
4916,903140691
4917,3878397305
4918,3610675150
4919,905130130
4920,2346902196
4921,1597930931
4922,2273742678
4923,340652605
4924,1132228793
4925,3972790150
4926,1371209388
4927,471638775
4928,732076315
4929,317020251
4930,456484234
4931,4253073561
4932,342517303
4933,515558067
4934,4131814725
4935,2380086506
4936,1053811701
4937,4121133898
4938,2911611175
4939,1053473329
4940,2287869322
4941,644725637
4942,662286086
4943,2149403221
4944,265670608
4945,1089826005
4946,4027662305
4947,1588546223
4948,2924811815
4949,2635225397
4950,1710130946
4951,465655830
4952,2609105684
4953,1137302797
4954,1083342718
4955,2689168348
4956,2024824576
4957,1495431484
4958,1443221756
4959,1619306301
4960,2408055099
4961,543382102
4962,2770750488
4963,1549578362
4964,2154786857
4965,2444594510
4966,4136554914
4967,3027843288
4968,3532290392
4969,91188170
4970,894886925
4971,1664762665
4972,3142382145
4973,3553075151
4974,3738764793
4975,3519274613
4976,1532889969
4977,1536369438
4978,2971359366
4979,2933437740
4980,2429268036
4981,320487320
4982,1409735575
4983,470261761
4984,2157671806
4985,1490750805
4986,3959275682
4987,4160466715
4988,4087015941
4989,1603979779
4990,2824253921
4991,453160804
4992,4145911914
4993,726557805
4994,1047903253
4995,3201731336
4996,194457183
4997,716450940
4998,1955526651
4999,52082159
5000,3401731537
5001,3760913760
5002,1490930158
5003,1465757631
5004,544920585
5005,3901388812
5006,640956072
5007,3453297664
5008,1089458486
5009,1994919735
5010,3587065030
5011,3498917832
5012,1674963299
5013,3007238161
5014,2401697240
5015,1395054044
5016,1184529424
5017,1551771747
5018,2956344147
5019,177052303
5020,837976912
5021,3946198691
5022,3831905884
5023,2239570971
5024,1343091402
5025,3710899699
5026,2024656286
5027,1737327999
5028,3521157224
5029,2380310866
5030,2754769271
5031,3995560957
5032,178706156
5033,2553880227
5034,1443070404
5035,1222523112
5036,3648546728
5037,2698616797
5038,1347069415
5039,3820491746
5040,1890209979
5041,1476444153
5042,1982771259
5043,1629454489
5044,2078368086
5045,2722365958
5046,2819617106
5047,855698748
5048,3268597669
5049,145018769
5050,3946337386
5051,493991026
5052,2147272190
5053,4183663149
5054,1742493677
5055,2202352362
5056,2037546875
5057,3997180368
5058,3782401477
5059,611439777
5060,1571322847
5061,3996952826
5062,3439713719
5063,3723979591
5064,3586606209
5065,2514519086
5066,455864748
5067,4205309314
5068,2249312224
5069,191409885
5070,3332789396
5071,3220729093
5072,834067668
5073,407729308
5074,3512974680
5075,1026259910
5076,1212365279
5077,3461158980
5078,3016551555
5079,1201107988
5080,2974200870
5081,712983971
5082,2518457331
5083,1394970107
5084,3078992353
5085,1572094208
5086,3565263636
5087,659726858
5088,1964338488
5089,3922642623
5090,2067069330
5091,1901203649
5092,851724719
5093,1746074787
5094,3688282731
5095,2054862229
5096,346816574
5097,3801357067
5098,3565046828
5099,1375309698
5100,2297615623
5101,4200298228
5102,2392397983
5103,3909909614
5104,206714749
5105,1006774848
5106,1612569566
5107,147815520
5108,904972891
5109,2697201734
5110,3641311949
5111,1729144932
5112,3120543214
5113,137717364
5114,47195475
5115,3384159699
5116,3439795194
5117,829435858
5118,2535799758
5119,2485542940
5120,1033204136
5121,2643526891
5122,2444735918
5123,1140216985
5124,4248735291
5125,1978435871
5126,503556573
5127,1904198455
5128,90675591
5129,212221856
5130,1710084403
5131,3215733937
5132,3784106064
5133,1457551602
5134,505207347
5135,1597821301
5136,3722852753
5137,1747507370
5138,706403650
5139,4022238113
5140,3242803329
5141,1039178870
5142,2983694335
5143,3566798227
5144,4247781448
5145,2693806947
5146,1725755215
5147,3117302727
5148,951964326
5149,4107756620
5150,2245421812
5151,3216214226
5152,1476190267
5153,2258053084
5154,3086117
5155,2496450778
5156,2776249447
5157,1270084956
5158,1810054986
5159,951706530
5160,1870404988
5161,1968432960
5162,154684745
5163,1551916002
5164,1733569727
5165,2051574790
5166,2165689584
5167,2448824290
5168,1909120975
5169,2378401050
5170,1788585910
5171,2323913651
5172,1865617586
5173,2078507508
5174,2536178879
5175,4032622672
5176,2857829638
5177,637290174
5178,2263711006
5179,2143266216
5180,2044587789
5181,249283908
5182,1082867564
5183,4016710021
5184,2697166197
5185,1424072637
5186,2551761960
5187,4121627348
5188,2161890806
5189,3757343571
5190,3417501373
5191,1227752080
5192,1165506822
5193,454783572
5194,3549652964
5195,1976183854
5196,346501402
5197,3536867945
5198,2908568666
5199,2101135300
5200,2726437673
5201,3529525160
5202,827162282
5203,1809538820
5204,1548393665
5205,4149273342
5206,1943362139
5207,3861581564
5208,3384256992
5209,1409895410
5210,789858877
5211,137720731
5212,505516
5213,846302422
5214,1725771062
5215,2328299364
5216,1123925963
5217,4100755722
5218,3588320228
5219,747252771
5220,469916480
5221,2897446685
5222,1258536724
5223,3264416008
5224,2070922922
5225,194233671
5226,2518355725
5227,2697374787
5228,2518293529
5229,2514548838
5230,3380837274
5231,1922419500
5232,2749714645
5233,636559709
5234,566926780
5235,1137831701
5236,2689877113
5237,3990123704
5238,1721206901
5239,2609030130
5240,2551687678
5241,2747067341
5242,1669127888
5243,3973009041
5244,1055391487
5245,1368186764
5246,2280075431
5247,4294939264
5248,280548911
5249,1753151876
5250,1675007741
5251,306064593
5252,1607134680
5253,1571329483
5254,2691405338
5255,2429412828
5256,4039029407
5257,1505461185
5258,905012889
5259,2402041168
5260,228402733
5261,1178967231
5262,3814206487
5263,3996739151
5264,1571942889
5265,2537278528
5266,2562618995
5267,1541752453
5268,2233536794
5269,2859577632
5270,451866454
5271,1082963669
5272,3941037082
5273,578635121
5274,578295534
5275,546341301
5276,2100779673
5277,1322796672
5278,3992187144
5279,1138068632
5280,2009317516
5281,1870547973
5282,1948983247
5283,1809381520
5284,2157538784
5285,856437361
5286,3997302826
5287,2562555206
5288,921269841
5289,90825075
5290,2599858312
5291,3029822399
5292,1322220294
5293,3761002190
5294,3074413847
5295,3268798953
5296,3263710914
5297,4051201319
5298,3421613439
5299,1828527230
5300,1228010059
5301,659688805
5302,187409195
5303,1599269428
5304,3224640178
5305,2859125806
5306,470419030
5307,583873334
5308,3026728
5309,3338265898
5310,335585678
5311,3710370152
5312,2770779747
5313,3415597882
5314,2165602397
5315,3499559861
5316,1082979446
5317,1386349899
5318,3684654339
5319,1111643349
5320,1137845952
5321,1681791478
5322,6751120
5323,485464648
5324,1862930522
5325,2857171516
5326,2553946804
5327,2924674840
5328,3459140583
5329,3516312833
5330,1054411159
5331,3528989554
5332,3524813941
5333,3903232271
5334,3910202201
5335,1296831376
5336,2202466869
5337,2911282210
5338,1230225487
5339,3995936964
5340,1275560526
5341,3801387487
5342,1036554063
5343,3416656261
5344,3422061103
5345,4183001532
5346,4038737483
5347,2649861550
5348,894937927
5349,3858137795
5350,1638502175
5351,2003782052
5352,713403540
5353,3830015183
5354,2583067972
5355,1296768417
5356,159801785
5357,2480277105
5358,3401092079
5359,3155734710
5360,2823889104
5361,2558344768
5362,104081613
5363,1410047956
5364,169168315
5365,3611067054
5366,1027223958
5367,1717499083
5368,1178548506
5369,1228272462
5370,2263847597
5371,4074910898
5372,3642847222
5373,97472830
5374,2873522316
5375,198490874
5376,2535446956
5377,2784820772
5378,296630259
5379,3922528017
5380,1010877259
5381,3502440563
5382,787756810
5383,2751480245
5384,3687759045
5385,3478641862
5386,2370435459
5387,73892956
5388,3998309341
5389,1599315296
5390,2078744049
5391,903934693
5392,2687417489
5393,706674327
5394,2911680587
5395,4062068514
5396,664657834
5397,1194517497
5398,1776049917
5399,3339161493
5400,3408197622
5401,645381281
5402,3074038901
5403,3513312791
5404,52318642
5405,256851514
5406,471666279
5407,2008793685
5408,427011372
5409,1551615204
5410,4012745335
5411,855852342
5412,4032548149
5413,1314474859
5414,1629343071
5415,191432437
5416,2624219900
5417,1055823122
5418,90479050
5419,1942319967
5420,4141093742
5421,455983368
5422,1908691359
5423,640909452
5424,1314840564
5425,3671473300
5426,2933075652
5427,3120884541
5428,1409713485
5429,4288622154
5430,2288314821
5431,2955159
5432,2941659474
5433,1166200034
5434,2128174230
5435,1402973389
5436,1408599955
5437,4134087774
5438,1795830658
5439,2121737325
5440,3228292950
5441,320433416
5442,306240845
5443,1655389918
5444,1509079968
5445,2916789198
5446,4270886021
5447,509835068
5448,2711060178
5449,2005566383
5450,2549979778
5451,1445116011
5452,833846178
5453,176696847
5454,1527576680
5455,2408378805
5456,1218267007
5457,1720189277
5458,905065591
5459,2239875423
5460,1810146682
5461,3966246161
5462,1901027520
5463,3027737486
5464,583861855
5465,1968460736
5466,1710121479
5467,3120818401
5468,1132784273
5469,1809288945
5470,3395431310
5471,2223695629
5472,3201779157
5473,3836498196
5474,1143690171
5475,1137801747
5476,3922833597
5477,3471771938
5478,228424760
5479,1982776250
5480,3861472776
5481,2128125281
5482,1571640991
5483,3998141383
5484,2067426088
5485,1571382918
5486,3494993072
5487,2045295593
5488,73725204
5489,3918564158
5490,891715144
5491,645608695
5492,2749785670
5493,2380165643
5494,1992786231
5495,1624844375
5496,872408116
5497,1178751817
5498,494141426
5499,2328214574
5500,947750993
5501,825902011
5502,1094300573
5503,1344653451
5504,1863241045
5505,1394844423
5506,91334059
5507,3715415399
5508,493647279
5509,827600837
5510,2731010274
5511,3834699114
5512,1045362745
5513,2009295478
5514,1619028964
5515,709329505
5516,1903390229
5517,2587275965
5518,2765956612
5519,452357437
5520,2263447780
5521,2971286393
5522,2992869086
5523,1870491651
5524,1143693421
5525,1466486061
