,0,1,2,3,4,5
4288,91685377,623113559,4282190323,3968011200,3342244987,3206302424
4289,738737187,1491210025,2715350900,3983570115,254428167,1974056317
4290,3404342897,2273162058,268724420,3548907475,2007318822,3774401664
4291,563883591,2870871256,3027303308,3325257350,1502875435,2852011299
4292,4253149291,3713064102,531884166,3985342071,343558817,2733108381
4293,1202061435,1495719333,1223306427,241727799,2220648367,3776442238
4294,3694586792,228581503,2580064709,4060394440,2357308651,978824794
4295,552018711,2592949283,3039857260,3184158387,2837808433,3266194309
4296,1741891506,3181300616,2709793753,559189892,71784471,2869080552
4297,4141515415,3557023708,3223962918,4141724483,1066083259,2647939935
4298,3858970596,586769916,2749617739,2661732671,2020825874,21347727
4299,1304701580,4122529220,1437867786,2568959272,4039605543,1815159440
4300,1894165799,1230906766,3978167598,3675192512,1187583191,1820713098
4301,2365378168,759872921,816108494,16511574,1836232553,3862246854
4302,3746478792,4249014572,3325034580,696030529,622208652,143553173
4303,1549793127,950108561,1507534578,50299025,2738140490,2408818475
4304,2185103360,4122252309,777807855,129494075,3062335874,2019394800
4305,3246248711,2051276660,4025975535,3247212621,3981742887,2948412777
4306,1275924260,2759547629,1193375249,1934947568,4109766985,1562253083
4307,3864978283,3866040700,4218471188,1374239118,2259461112,790327612
4308,3000884615,3530767674,415760045,1861402323,2806370848,1378054406
4309,1990842153,4089565782,3971025988,3211087978,187433000,4173744053
4310,1323800691,260496124,906653791,4149274398,441410315,1980168714
4311,704053076,3881980713,1541612202,2359528909,1081997231,3622233382
4312,6700779,2829895342,2094758085,3836954550,216360980,1910896594
4313,3308640173,2465189053,2818004254,2337511206,2440997338,3170607552
4314,2829068335,1773813667,3070171197,3440915049,4132654442,1821519877
4315,2998850578,2659555588,281177497,4057961193,969882490,70733894
4316,91785379,2716179954,4231019229,1651130219,506846684,2333429253
4317,337310056,4000482794,2359381387,2100278700,1232660215,1091066394
4318,34684454,479525073,2830826296,2762321983,484832729,1709127089
4319,3441362256,2443433113,3328510026,4020932726,3967681771,2344709093
4320,1431022587,2899858505,3392572369,3621080849,1744055613,612198055
4321,1620983596,20960302,4043282317,1203701299,1749923123,3546337151
4322,2669685931,663832793,1034517894,893061364,1627047436,2038129096
4323,128963812,2716844481,420024576,3791407361,3534037718,3260140069
4324,4205007723,3643675548,3889420756,3694031353,1656795435,550674249
4325,1123679840,3016817062,4204962871,1871044222,387535761,2243776852
4326,1366152915,1946015514,890607946,2973359938,26539810,970666336
4327,1109739608,2872160323,3537434784,444123912,2464592090,1793681198
4328,1529827278,1862507660,2362317037,3039582188,3160712827,3467055615
4329,1242101730,719112524,3128573460,3178636371,315868640,4020594591
4330,2632083729,904917450,156061208,366490002,3186945655,2626713290
4331,3559809492,2069992678,2841108698,631234718,3919251429,3006428900
4332,1023325265,582883127,3139213347,3724461749,4137659113,2591671167
4333,2307332466,2357096771,3339535582,1049972393,1969050427,3997026406
4334,856927582,808209665,1446707309,73415031,1654698175,1061834409
4335,4226845818,636832229,1611954643,2325074872,2472696582,3518231600
4336,2248839154,3601356817,3187786277,3087754757,3059758387,3252539072
4337,1408620332,3958074950,2371922587,4204076557,466719592,2725090803
4338,1805901237,3553774147,284814915,3014058455,1211451340,302839597
4339,530383093,2815820092,3493217867,2421039366,2409385787,437980772
4340,3921126996,3146159479,317480369,3972353308,1950867353,2980807119
4341,1617184712,79990621,3617339820,524444675,1380928720,2860983338
4342,3126058953,955363648,544826790,2082461956,3424942499,2857046126
4343,1496503661,2441500931,1415492130,248296526,1333558495,3474210079
4344,2903485912,3833511231,3888641052,355926017,2522451655,1931228026
4345,238311502,2518020692,784468774,24527720,4219130561,3439217190
4346,4048349406,1788866778,2236159444,2516655631,126525435,2740914504
4347,1860100258,1686574310,978192605,4126728687,960834755,2979482305
4348,2651855283,3854059829,908731024,909925169,4082584725,2190791376
4349,889735264,4046310552,2861586613,1866066624,1122234646,1191938132
4350,598001219,1677838227,2515299586,2078134046,721295321,3088486010
4351,3348242607,3500574523,3321786219,3007641707,212783650,591932067
4352,191002154,1241057499,1721364379,693242627,2583373961,1959282364
4353,1553494175,2247849371,3864500442,3354855654,1083064756,1418095972
4354,3647081782,648568905,2465051581,892007336,855503105,2270311298
4355,741523320,1327479587,10522634,3704773016,4088153610,879616241
4356,4019892343,3734551835,1147779793,1734688250,134349585,254340462
4357,339093971,783609004,2323525540,300289095,2493731320,82183863
4358,1939484376,4029072624,2836941582,1561084618,968054220,3704895213
4359,3553771774,1354219021,2377629334,47673425,1579561727,184472388
4360,694120786,572925712,3458297870,1129001582,642786020,2602477900
4361,3258004956,1168872504,2151740209,1907400779,438808874,3756777999
4362,2749639338,208254721,2200661820,1898535202,3260127429,2057904987
4363,4149242655,531807914,3249809444,2325072901,2802338391,885797536
4364,74958973,924061458,3775104456,3906150625,3764911507,3321240647
4365,2776042910,2922060290,1875347225,1946558778,1182618858,324912586
4366,2844637534,1292489529,250446683,3096652321,2456747120,485474929
4367,223828637,3715353106,331867279,3360454727,586017172,657926196
4368,852494551,1650452283,1748771351,3490523448,4015423957,3736743467
4369,3728735948,1735999316,1218800101,3729300665,2139007243,722624856
4370,4142976427,2096067847,691710887,3208111898,3129336094,3731827677
4371,4252295515,164491482,1879220909,1830754988,1867470563,2599095803
4372,1698564770,3890349335,3160380620,607951548,1689030558,4067030748
4373,3855661279,1416013194,1217464254,3055518423,519994297,3253604746
4374,64408658,1525550796,2878342764,3157648198,3956641886,3859531911
4375,1632100871,627833404,3136833942,659119348,385516882,2848121745
4376,3976131580,3391370921,3988839931,3647911085,1353388577,2051166592
4377,3482197245,768313450,2901641538,3671219348,4233416210,1536270099
4378,1075648930,1806757128,693766649,429718983,2965006929,3790332003
4379,562775201,4208797172,1826839982,3679617371,1557107532,3670993227
4380,116559497,1566686246,4102834670,3184877058,924383076,860642628
4381,71171645,4130950410,3095996104,2420961624,1925988950,3358229667
4382,724306125,3074742872,2306815284,1193138220,2539433016,4225775719
4383,2789394754,1097049570,1006188493,3811562143,3764206513,1366263996
4384,708770714,1018706510,3021953957,1674962968,133587928,3850752274
4385,2893571018,2361718929,1475024837,3120648709,755659724,1308701902
4386,2749782110,572067664,1557279446,3131921123,1338234526,1142849678
4387,4142134532,1993149905,1146030756,2045188078,1658617669,3783824285
4388,1323792012,369812396,4064022742,926305713,2683069047,1254789634
4389,1610946549,2167057912,364335309,1022087646,704160172,2346306774
4390,3933013619,2154145353,2365541601,2404350924,1126001455,295017403
4391,3387155926,1099668916,2293542161,709955771,2008775384,2182605974
4392,2941877265,4235176306,2133306811,20134706,1831353633,1726002879
4393,1946847188,3626729674,1149640385,647164667,279990937,3120868009
4394,2243717840,360661600,4243256192,3428634570,391093353,2818884803
4395,1803792361,149235838,1161758962,515936081,2983241338,3639830936
4396,2620288266,769863151,1453684199,2302006584,3845140426,1135102054
4397,4229379291,3364287017,2241871301,3601533138,345592998,2336391044
4398,3981946543,1310732486,919822121,1805450082,262331466,1290046542
4399,184019791,325717661,1797488620,694687064,799851179,1774799602
4400,453152287,2088442644,1825431080,791864370,1712055879,940102119
4401,3279074510,3056714721,1635697554,1336728353,493727892,2310313055
4402,1443366833,3990938355,3733403864,1766446569,1860888251,443293193
4403,1554789278,3059314978,51194504,2932667067,801626745,1998233919
4404,3182866608,3929182975,3842349765,421620216,2511848864,1346718840
4405,1145048317,2611249557,2576476584,1630718155,1638780346,1889444807
4406,2930189655,4121524913,2240932680,3465473403,3284007655,2264627974
4407,3682382694,4005818540,2716483833,3095884654,183735507,2817583354
4408,2043966370,1641507263,3765656723,1059553505,4054742519,1483172097
4409,4230698297,970554010,2239927972,1049107545,1372120514,2266518939
4410,176569896,1748914619,2834645180,3521378353,310367661,446593225
4411,3426397691,254420715,4109611740,2021393755,3853947077,3593826103
4412,1756120209,681933161,1728562595,1712463562,771404079,2670749748
4413,1683133878,1402835750,2653251092,918476366,3747539401,548740426
4414,3742367878,1748316257,868286282,1957942167,380838756,3898622452
4415,1996839027,3146476197,4248140812,4159044967,418724971,295668859
4416,4000687242,1789641008,553255215,3274172253,3201266461,3911238953
4417,4228816132,1862533486,2875670186,2796570000,421211462,2920823522
4418,3097451450,1610797228,1426972424,3271444076,3043859604,491178471
4419,1655784813,617588260,2667951929,3888544523,2954903616,2054533302
4420,1289827029,3198948008,3165910595,2248597099,3068113950,2178642501
4421,1079946125,1744805871,403575005,3921774616,1131374294,860131785
4422,2128330721,2749598865,2396886473,697052495,2124985285,2950357980
4423,779452927,3999935793,2967964728,2868628018,2450497512,130812525
4424,3499126563,3425831841,2804532304,4266728714,1787278242,2820707827
4425,1197106472,3171786826,1233875521,553621464,2865084701,2592500934
4426,119541459,625245097,3340369114,578978423,2506936668,3184970014
4427,123168964,3244476675,2222371083,1320368158,3296230021,653994180
4428,296847262,1492622114,1668956450,111581440,3206961141,4110372077
4429,4016014726,1247596781,545751268,1408958670,2069574305,1784024391
4430,218642155,1808513344,2131592104,4168436461,2832975166,1432037467
4431,3273800019,2888389292,2428973545,191742450,3397879547,9621711
4432,1880188729,513811302,2767635088,2027796556,3681843762,1523763253
4433,705537315,2805230327,1855557027,3528026993,1893937037,1070713609
4434,3611886976,3935921665,558341963,3746321441,47303958,1632544886
4435,2114865030,3515538993,406606486,565126733,3130907523,1933458481
4436,3860633562,2036902040,171683128,2574294894,2457589977,207137710
4437,3836906858,3774308050,2663534548,1348007884,898555236,2046570951
4438,297195688,133834588,748400866,4177396511,2481513052,3055440300
4439,2130993845,1207337975,1522916679,2208399326,2285090383,3280804644
4440,2568060280,3544217229,22346992,890525093,57390893,1465774273
4441,3550703617,227796355,3033931085,3467312090,313805120,3200149292
4442,2989853565,736796661,488519933,4199412803,3952958179,3410000115
4443,2299198766,1503533386,1016039679,901181606,3071865331,4266124583
4444,4095691347,2594850225,3876156574,1380780829,2432951644,2118619819
4445,1844114814,4091273761,4024151957,3889298082,1441675052,748671301
4446,1397654045,259874875,3600743871,2008374735,2783495861,1838164892
4447,37766327,3018312842,121892465,370243346,2495772913,3758857769
4448,2021023200,2695193796,3949705075,160126513,2449721845,236996153
4449,4009726603,4185318816,3602269070,1280503733,866047946,4070367569
4450,4230582037,4074651196,2472878104,245502286,3611914674,1939672823
4451,1598074204,3988979938,1514103026,1240716413,317306494,3761828969
4452,2863424643,899544054,2030964777,1332655389,763177913,2390283722
4453,169274303,351747205,895855084,2634239080,3335094640,3075495120
4454,410373915,1185949248,2278905657,488362865,3849208158,763904651
4455,1990919083,2881845638,864582285,3568496817,1106245080,199567214
4456,1550201746,2211903318,3037619792,2888954560,1058796458,772711214
4457,1731268039,3776377836,2621964038,4229289808,829689982,3954517113
4458,4173296273,81235662,2517475804,854112984,3554459150,157118643
4459,2424418429,2656898797,1528658061,4193782572,3127641660,944672815
4460,56765885,147904424,1441357318,2287948842,4105859657,2102160767
4461,42297715,1084154233,3201283366,641558427,221901099,3191308591
4462,1155134267,3554944717,109084592,1285280369,2751632588,1457708339
4463,2333792911,491590875,2164641712,816190232,3668770579,4146934298
4464,558984832,2841100048,4013577254,3269724548,4213443507,2329473383
4465,861067036,1939455875,2122269307,727039132,2769229664,1857178691
4466,1706186895,2945277949,341050151,3944022875,3992411975,3492638266
4467,270888021,3102457438,2630773116,2511868755,2994085861,3930020137
4468,1712525755,1045623375,3275286940,1162759983,2740159822,2777325986
4469,741520094,1117587772,357638786,2328197077,1918912070,4230142146
4470,334338459,2848771367,1133457920,2327829500,889559601,1799135792
4471,3502175442,4221991524,327190676,3543641140,2589652608,3910980444
4472,1387782046,3041066175,3104537409,487829145,1435733372,619923541
4473,3290422743,1912397163,474339943,2131927032,2237965209,3913723451
4474,4003423608,620077057,1959748319,772164972,3075837961,4230078255
4475,2809992242,2124894639,750422793,72247160,3855212339,3474015154
4476,3143552534,764550923,4269853991,1385701262,1484132200,3677296908
4477,1661330688,1550001602,2142686532,3528890030,3751872186,2300055567
4478,166448151,140479169,3098687202,538783690,2678502622,968020391
4479,3091720699,1087714751,1517450413,3132753274,2727769246,2290675416
4480,1690077748,1343076061,2368507882,1468714973,1532539398,231936392
4481,1152257239,3176425009,3499805204,1201109857,892264073,1464989283
4482,1421564426,4031893306,1331757798,4030543737,928334208,215368327
4483,3274468884,3790293321,2448343249,3573231624,3541851569,412770845
4484,1337992308,3908578009,165130033,43682850,3696715844,1862270
4485,2701523682,1029437188,978270759,3869688510,1785812482,1847175097
4486,128540929,103956772,4029596469,942071102,151041208,662293094
4487,3402877036,2714991381,1503933632,688563713,1937026517,1839474797
4488,2233901231,2084093674,486228438,3182233767,3701483031,1574050680
4489,1074264578,1385114251,3410422008,3152495223,2516307915,3309088474
4490,4266640531,3226326963,4044543125,4053861917,3620174125,2139557450
4491,2641325685,2879177952,4191106905,119492103,2585655603,2257954056
4492,1281470848,2975502477,2822570330,60851382,1497077330,1420255839
4493,2092280775,3211525466,1033291506,4111600192,2970900017,4155794883
4494,3114140051,1450363328,2029484478,1602470865,3853207434,1684943680
4495,3544182634,1131819089,3609013492,2042318070,2314459781,224407976
4496,2209665290,2578604932,2230561826,2567875016,3272586799,36047028
4497,2360087567,2505055837,830484609,288826556,4084561677,2110042120
4498,4051539155,1165425,1233187203,1698368369,2345112383,3248624157
4499,2178191949,3612628488,131668052,1570141940,1962373184,3066756502
4500,4086448297,1503926904,217080129,3409184401,3121915215,159139207
4501,2099720647,2005821516,2263920037,2287912626,392802255,1502539881
4502,2794757856,4148550070,2631715176,1540617510,3154230286,3689237595
4503,1480595291,2209999673,1151387229,2897511448,2355738948,434613661
4504,2859442266,1206038537,3575462893,2588759969,3422776966,441565157
4505,2241195942,870590140,2053103227,2766516426,910936119,49421415
4506,510134557,988147963,77510283,1210639284,136335851,2872899659
4507,4011507803,2920499827,1239059295,4194203082,1670862175,3550489388
4508,48644871,2425238930,2810231626,2243681248,3671539549,2227658177
4509,2978822422,1172705393,3837131136,2547545437,1755275397,1547862684
4510,3262283919,2685107747,105877666,2088747499,758415302,3924314462
4511,1671452318,1363471660,4045136268,3707145801,1536444658,2777676563
4512,2423103095,55844297,3947307427,1439646905,577647472,3920000550
4513,2380557961,234385641,783541897,3188493041,2189232935,3109568794
4514,3883552850,2449638222,3130212184,3077161306,938250934,854501006
4515,2641335646,607421329,1031786821,832060564,302241997,2678759734
4516,1331093035,1082778097,510536131,3089321860,714848898,3651861230
4517,1043406592,951240710,763122659,2638635055,3205246356,88913924
4518,1981069439,2515284961,2348974578,3648489745,449351028,2587539112
4519,3270387448,2636840065,290771288,3983046362,70711426,1264837567
4520,1447861490,2732416524,1500954354,2151266688,2630389913,2756551527
4521,817611358,458914318,2836669309,3295055733,1863543423,2058266105
4522,3923614848,2634388152,2048675020,2502683643,362179519,2753556725
4523,1499302714,2592112583,563573407,1423326462,1975647024,1960155381
4524,1069043344,1382131309,950036643,1421427944,1338992920,776117022
4525,1277979707,1375234568,3852525641,2311068822,4078702947,691540687
4526,3751973433,1951524733,3395884235,227981932,1958343516,3203262350
4527,4256174220,2931336802,3476682528,3267033287,3567070161,3785328422
4528,3772477782,2049820028,2048562834,1176912274,691695409,3561322079
4529,3418057192,3246454495,1947225279,1466719167,706816658,3625720916
4530,3655371763,3143031059,457930528,1602834027,3430422440,1290704437
4531,177647375,472199826,810191185,3962053025,2315853422,2764760976
4532,3136021715,3418403385,2194638034,1451966284,1816682785,3624884331
4533,2317645423,3842863822,4139266247,3007737535,3071951785,2333825177
4534,1128925969,273177341,1737586602,1259691547,2235956230,3821063559
4535,2344031796,1124715704,887154190,2697419090,3999822707,456255859
4536,2334756476,2477350029,2417771909,2216407442,1445675611,3835219359
4537,3512232839,729137118,1843782258,259185484,1533359379,3622143015
4538,2923653810,3248516558,1750641687,1694049089,504561323,1501157145
4539,716023641,653842846,3448017906,2798691869,1660216572,4097892152
4540,1949913481,3275077532,1304413371,3393521326,726800150,3237654543
4541,2351260894,3235587622,45638175,1859350953,3901334448,3238727369
4542,1761097927,1639534672,2551790292,1780184008,2494362826,1507985156
4543,869347125,2395069657,2271382652,4000811974,1548758293,1864458974
4544,1366529773,1002629511,1240389272,2628036789,3100422931,689240883
4545,3496552914,1671516619,1215201832,2635048156,188264302,3523617974
4546,762569322,3067419692,2472676227,4009824722,950642028,2554203439
4547,3425643478,2760010826,833808394,1483667759,3851779936,3726085030
4548,1378547424,2875036949,2896501068,440041768,3394042063,684726356
4549,1846752654,1859331834,2401062889,2034493367,266688088,415269390
4550,2957645985,440919593,4043898,203048226,2242000616,568162630
4551,382831282,3258732997,1971559313,1038859371,1603572750,3201088449
4552,2084120451,607589788,1154766383,2274709373,2104282655,3925412232
4553,3193332220,393947908,21425489,390565226,2375758572,1757099984
4554,2817794982,1160594349,775590501,3563669537,886498230,310297992
4555,3417104843,342254805,3978081327,1434292366,1621948390,2127497693
4556,3690273728,167945149,1382967524,3291677105,4096888159,495776194
4557,3033410371,1059773044,3916840627,380683477,1317255378,2930364996
4558,4241261463,68502370,4179484681,2850213987,2533394344,1750165145
4559,875673941,1256338634,3684134551,2663717380,3878680971,1087425820
4560,2058124414,449681536,350097720,1514814778,1681323409,3286284236
4561,3750884015,1471235537,306457853,3774208036,4257990151,1995892829
4562,646264219,3882092618,727599889,2341238231,1080626400,1785897059
4563,1109112649,336020554,2307597308,290904615,2630126800,2921380254
4564,358370738,2053143078,3232964663,2510568074,3661498753,90560918
4565,1450757472,1755356080,767966855,1113159622,1107089711,2703141032
4566,3409485594,1164313075,3676091368,918573685,2808773555,1997790348
4567,160555215,3865425776,1759748217,3521393822,3933746948,52146358
4568,2465744815,2724287813,561269210,3433195591,796749207,187949090
4569,3950263581,2794151397,2712248267,2633419136,2304038926,2209487578
4570,877479012,88571848,3553677761,2324654549,2557798974,613197654
4571,4218312283,2517600629,2359400917,3274121020,3649313608,582186019
4572,3485811082,2167895388,1003572416,1255612195,640280284,2689690
4573,1037112695,2905967864,519390012,3022288021,4145889795,86893569
4574,396306678,4105785095,4229444449,106634903,1989312169,2793385102
4575,483943277,2557102259,480803492,3032663786,2039557323,1177995511
4576,949249755,160771547,2523266119,1644779633,3381317670,579582836
4577,1180950594,4135023498,1093276252,4016869985,571018375,3305509531
4578,3792367517,2496297185,2047801801,913456958,1421331583,2780146805
4579,155010810,1485257118,3465431722,598657035,1634713336,2653436000
4580,1636780456,1708010706,3630421126,2042002889,3415842405,4051091859
4581,3825314161,2668826732,1721102413,2348628989,580594434,2539940776
4582,1010856492,2938203223,747249485,4042550577,3090027036,3804558025
4583,805006705,470447192,3903274822,3695379156,3427005846,1716857967
4584,118677304,133786237,1767018918,434040706,2989733393,150195723
4585,1231615725,1824589079,2615153471,851260493,1884705932,373250232
4586,629654911,687248231,3830175208,867012607,1743375785,3978042299
4587,2174720991,2876348983,4182690869,3649083403,605880831,3874727219
4588,1178422332,366757016,157682471,1945772369,2066038565,1231771112
4589,474535092,684315376,783662230,14675306,3506113492,1551691205
4590,3328429597,946436801,316640941,2448101717,3320030146,3117183996
4591,2031388347,1849552000,3797824631,2640649461,841437876,629548248
4592,485943780,306820679,1167542540,2916900815,2310006048,2672537435
4593,2294281817,3795732048,4174721852,2304956843,1244114074,919989046
4594,1888446376,1300699590,898950548,3372532385,4077848204,134898849
4595,831734759,4153933965,845815200,3552610579,3672739393,53058621
4596,2710756838,3812483779,960115932,2264083131,2539448094,1103585506
4597,352603136,2179568318,3230523380,1180867608,2784456760,2076337944
4598,2089035255,2858160639,3789808643,1906598762,880446827,1824666726
4599,3268955202,2918519331,1772628932,3015439868,2842141505,2994196697
4600,3540468022,3979881141,1005539027,3065681334,3996597822,3162011370
4601,3768245891,1754311239,4193023414,4217201751,2660249857,3981760518
4602,4179925491,3005251680,3695077882,580039094,2177744036,137103055
4603,3261775502,3022312362,3899355385,3801281039,2478396888,2605318932
4604,3487580326,851047015,1940310123,527028970,627748723,640532095
4605,1835418552,1137562116,342085315,2027597904,2810927528,1736887626
4606,1648146186,390549222,237650986,177397335,3179259360,788860713
4607,1939940901,2963362644,601446582,208304859,1835554816,568435190
4608,2841676008,2728833394,625810288,1508726269,2737497734,842414004
4609,863698646,2518464889,3840556806,244214916,2430283644,3333192785
4610,1619320497,3038304158,3710090283,1143416790,2137045194,1761933285
4611,2278249588,2326321682,3795452883,3069721526,2390564209,366318165
4612,3616438576,3969204835,383806509,3256217248,3643192731,2307744371
4613,2232958943,1132363948,2441762087,3334782534,861481622,2205395506
4614,3599993369,169921815,2755685716,1431638361,3694959633,136486447
4615,2108046128,1985741603,1404388619,218097255,3087096164,3202264080
4616,16629637,2108209646,1872657364,2322063347,3605671650,2205515728
4617,2534976060,3052135283,963257468,201128616,2474683047,3142389632
4618,953482362,1434701325,2717328253,459771323,636670677,746488268
4619,3426695347,517840848,1949263904,2509041428,3618844925,3218319965
4620,3014462256,179937954,581381077,240671917,1659959475,2994542870
4621,3754164049,2143854258,737841272,487348738,2148691049,3031556825
4622,2849663904,1278204848,35465804,3877473215,1005375682,575602689
4623,362897068,660724957,1180086323,2131529131,3654283374,201178175
4624,1296403152,3704473425,3656273081,407326197,1717302341,896387276
4625,1977808709,1407392481,2576478384,2126612390,1648507055,3622271875
4626,310709007,2337804561,1064787202,3551880040,2834047583,2744729916
4627,161360696,2566766453,3274033438,1652720242,1931264869,1561588020
4628,254867026,1952143021,3862081258,3473719485,3896791855,4254391236
4629,3558353887,2075941288,3225982137,3009560582,2298618762,1613643697
4630,1921605945,2034117321,2461566607,2481423288,2498898666,3079736223
4631,2838893578,2345997785,1166512491,1224670358,2067875180,2003986770
4632,1187795056,53101774,133132571,2328573797,1069557640,3585606033
4633,3019389639,3780556803,3744853935,3749010099,3824229888,1100296488
4634,2958164766,3994579485,1742603260,1396561694,2449710913,1758580701
4635,4181234496,2224674873,464437627,2514139606,3782930952,3064581784
4636,3405438880,605536574,1634344831,224168300,796466329,2632505408
4637,2864345846,242487158,4168066316,790568719,2814110062,3420723867
4638,4132036760,138956508,1804521497,4200929382,2617007594,855742594
4639,327402469,2326752603,2112630472,331175841,1315278618,3862631728
4640,358545555,764480177,2898996101,3375240027,1627097398,571351243
4641,2900249595,1131061585,1568420272,3570197179,2658101394,2817609672
4642,4269918212,3965592796,242501963,1656562044,2039275020,3257381841
4643,3453529802,2635363553,3517763711,3250195516,3201895165,961759060
4644,193166972,645875014,3118144666,1743722679,690332138,789760771
4645,2803557013,3099914599,1853063542,1706945347,1387090263,2340068477
4646,619796617,4177383679,1965448533,1214924411,1770369635,1918296609
4647,906933058,2256673289,3057764097,1476468474,4124409693,2319450083
4648,4165866285,3430730172,1892061991,2991090159,1336464951,4033410322
4649,3418002172,4142976604,3698358354,3443197066,2942681817,687296471
4650,1358811390,1469670070,3613645277,896703510,1854888383,3717573689
4651,2424473338,2409314630,919723858,989649570,3892594688,1907477058
4652,1485340158,1790506646,1229217388,1874429888,3170582699,2776717964
4653,2630223272,1821052251,1261908873,2333374509,569494963,3573558447
4654,46383926,2165194720,3497003613,3148766225,910887277,496854557
4655,1776957013,172525825,862702580,2836864668,3680563741,4172314183
4656,303449011,2845200602,3025945016,3457636647,3930799235,3571388082
4657,114301010,2948037970,127164769,622331435,3196734424,2891265211
4658,3801695569,2357281244,1979117755,2320570024,3595622504,2256840419
4659,3195591457,355007222,22741536,1776676687,808802806,2174383433
4660,3507919908,1641764460,1443607723,353747764,992243201,2683213326
4661,3814459566,1867649049,2887567125,1374651028,1591707736,1569716792
4662,2543397317,797321900,3624838206,2006260869,3938192584,2871143721
4663,3536068177,2282608811,1918295723,7309227,3065695989,794006857
4664,1505627651,2100699952,949632,2989314689,4075450805,1329183482
4665,94013997,3915329229,2885375658,1530888846,1149631306,1132209326
4666,2731004057,2361715609,3530675739,2682792735,256713477,1581121972
4667,1071545691,738291735,1663818070,2362334198,820512189,2148015532
4668,1534993172,264558906,1602926419,1691013897,2550027991,3473137871
4669,3344898442,3992368919,1330060914,4021938227,1897058024,2967818821
4670,1847436321,2102777281,3403746446,56765652,1859729423,199698599
4671,377164160,2983921466,994637676,2100947490,937952366,3559195058
4672,990038087,1153685204,3874138359,3892864934,3728299291,2000787608
4673,213157943,403460651,4134414156,2080602503,2149181031,2476581062
4674,4161021946,3391712379,3067425289,4259266726,3966366569,3503903741
4675,3775719958,3038602380,4056351967,3579834740,383560058,4283653442
4676,2634677439,4169181592,1428386319,1350210564,292874855,1173309299
4677,28480925,2839312697,2030100454,3630009374,3200758480,1128189355
4678,3880434914,793221468,1434696272,950378502,3363737981,1420178852
4679,3494546892,4218177451,2531244014,2742096542,309424913,489800313
4680,2365545442,1794630929,2788996223,1503437704,3296916484,1533206184
4681,2719117963,3038661712,1343620282,3551088260,3802831401,647795344
4682,1372862260,1232646131,3582460095,3476853331,928960616,305656478
4683,4225989772,1226328314,1157001113,3359611670,124257296,412677274
4684,3418737159,1305030596,3478237683,967929526,1758102795,2257881298
4685,1601917121,3387228425,705669389,1370969357,2830033447,377376917
4686,1740886549,423736805,3694479360,4020994095,1211212823,340278167
4687,1192259944,1564392581,2005481948,3208573950,3630461344,3312790629
4688,691322864,3802149534,1674770310,3664078654,551249433,1063365653
4689,522947704,4250937953,1259309704,3075626407,2909263359,2194988573
4690,1247227692,583135361,1555246478,1681636714,2852296345,1908351288
4691,1485712536,584189145,2867288967,1594512851,1901764518,574862103
4692,615310034,2043694113,4209394530,2754265398,5061193,2959055225
4693,3067306547,3689786769,1889611537,2118530223,804012802,2273334052
4694,1155013739,403217183,1968805099,2711711071,1518973955,637686796
4695,1167024628,2857697033,4271277066,3238981404,826662888,2241686355
4696,74935408,668230492,2071036992,3196873202,3721416547,2017693817
4697,2822484023,49823046,1002210740,1052195579,821544867,2448000735
4698,2170331017,4015159126,3476422810,1331269907,290813193,1624592630
4699,3432700814,3633552479,2971981350,1058783364,2584911759,3916729035
4700,4190209705,2376521730,3343501750,3827737029,2475772165,1330817104
4701,471101411,3067135731,3241440403,59352332,184260798,214565363
4702,1923483841,592779539,3318335504,3623290034,3179708573,3874094175
4703,3386408499,1564026519,2571024260,352941815,548009931,3624086181
4704,2060424691,4174208083,1194968248,3559605407,3297716885,623499196
4705,1558133513,4000977141,2955770056,3684053614,3582269776,773311497
4706,1884747112,3071184305,2127128657,852780471,2151306398,2873798739
4707,3034629241,2543991744,1783977426,39854496,358432945,578753839
4708,2738259252,268410438,1808648678,2356889056,4178891719,3283382100
4709,3718700205,3059158804,2574109575,3662141623,2768428373,1295375578
4710,1005774329,1925471945,693094586,1049662561,2822686228,959587356
4711,699333873,3651105,945457821,802693742,2401315094,573105021
4712,543044337,3831081794,1764106807,3551023970,337153785,519278591
4713,347832799,2315992894,39045836,2283866224,3884021993,646883211
4714,1241267450,3724561985,183287583,101378134,3308651643,1149388083
4715,3899804422,3109744817,1260720911,1346325250,2457939171,324436692
4716,965612684,3295053698,4078124430,3521785072,400485945,1867236571
4717,4195331006,2419465657,242709211,3073790994,2917933900,3956666844
4718,988354181,3993690598,2036315000,2340802616,569385573,3718688788
4719,983066725,682023318,3154700183,1246970447,1867140969,3343521339
4720,3346309877,2417558592,2523677657,2952909551,3018477361,2375372250
4721,4045215036,1917399794,733592021,177622347,223991601,1802492178
4722,2998907737,2381164861,2678185178,3690974075,2992053707,2912412264
4723,3174970938,1517219510,2979254959,3224765828,3510768485,203903918
4724,3542620570,2944926787,1378897762,2095329640,2280337527,2857155407
4725,3036709067,115393474,347239316,888427880,2598982611,1388449890
4726,2831235570,2994134415,4258895985,3109619165,3942298966,2461896212
4727,56918885,398493946,3447972665,1128604088,3362284793,561183467
4728,2361319117,2215990843,3656618073,305562295,4093868098,2417724034
4729,126377382,1437645604,4039947353,58549904,3170319087,3501348516
4730,3326305295,3906058187,1421249881,110369098,4283639209,3270208962
