,0,1
4525,1948437466,875311757
4526,3344164948,3283690260
4527,680468340,717013262
4528,502427145,2443869733
4529,1447602965,2015625759
4530,2219488618,1927170305
4531,1903555778,3608358970
4532,3654874053,3869883100
4533,1991190807,93348252
4534,2948939456,1321367321
4535,2573716864,3536365289
4536,1553489085,1449168650
4537,1094213374,855553832
4538,1639253938,2094610617
4539,2374079263,4276065503
4540,263218255,2965458946
4541,725027803,795555510
4542,2781251142,974848874
4543,207068202,734146908
4544,440695694,3990454012
4545,14369270,243948058
4546,1320787965,3016454805
4547,3543962951,3656143467
4548,1832793653,3058865484
4549,3855079243,2242508190
4550,3020271075,612871278
4551,3623635196,3675278243
4552,2497619660,2125416855
4553,3909894582,2427899255
4554,1408633305,2648828492
4555,1790105204,746502043
4556,153978630,2130347742
4557,1556574672,2107362688
4558,3116950329,735028482
4559,2239752444,3691104042
4560,4126635786,120849800
4561,4171665051,2036781176
4562,648799048,3118869796
4563,1383598851,448887797
4564,2801753000,2262861322
4565,1232097193,1903131354
4566,2843397889,490466107
4567,3440090471,2301974002
4568,1475595955,545492447
4569,3603328581,32001707
4570,4055795920,3557460301
4571,3641226856,900483192
4572,2392531924,3653727707
4573,890613458,4235166873
4574,3232425110,1034726356
4575,862037995,1415114128
4576,1276148230,3800640100
4577,2179608528,128805777
4578,3315397981,229341
4579,1559782020,2737254911
4580,3876475290,1674568353
4581,1634434434,169377111
4582,864807881,1111836862
4583,706106605,4272073040
4584,1538240658,2563764931
4585,201125599,2277771355
4586,1068560376,175501291
4587,1378451634,2505598310
4588,2240713312,75735346
4589,1313528336,3637154492
4590,458408296,4065481422
4591,160141151,893920272
4592,1170592067,3782410993
4593,1862047922,1917514678
4594,4052997402,253056982
4595,735809910,393310668
4596,3569874085,1848350233
4597,1966793215,1741306894
4598,735242276,419808658
4599,704898393,2356419326
4600,559554767,4252943816
4601,4208848281,3371628218
4602,2532758456,1277203812
4603,3002042238,3735529566
4604,643834597,1868176589
4605,443938276,945353804
4606,381024083,3480782986
4607,937205308,2672043026
4608,3529382005,174090298
4609,3070637837,2606558544
4610,2632732758,342443017
4611,3710448423,2471461786
4612,1442351955,1182530666
4613,350481451,3000335812
4614,718257274,1585436221
4615,1829732427,3721001984
4616,1390333957,2856373148
4617,293531893,250984261
4618,223383908,357329767
4619,3769220925,985966797
4620,2355225616,1220550075
4621,2991528410,2724290803
4622,447039618,97108308
4623,3310460055,1013163141
4624,4120335993,116091319
4625,1668077910,1003232998
4626,3756763215,2245074305
4627,2540786904,265953203
4628,1863597919,2408740053
4629,3997007614,3319350832
4630,4034713231,3635498608
4631,2138296651,928465252
4632,1209733442,635455754
4633,3325201744,65695666
4634,3258165981,2511300037
4635,773090487,3288013497
4636,2689917176,177552740
4637,1091432190,3296927360
4638,2839385735,3006677032
4639,1145564640,2737908140
4640,898962715,2226251756
4641,3625134943,3448872721
4642,1287757966,4004786232
4643,2822169909,2559354374
4644,2904254220,1488724810
4645,40981828,933448066
4646,1462349299,1332723707
4647,2252135529,2468981815
4648,2694820655,1678387147
4649,924875580,1175729849
4650,2023118431,827725425
4651,3899741796,833970971
4652,1272857420,796015076
4653,1413900219,1555186739
4654,2892526496,4104280107
4655,570566078,1550643845
4656,2294692969,2696128406
4657,3447659501,3030566734
4658,1869805104,2599525993
4659,407233552,190499080
4660,1924877653,228762159
4661,2605019885,220329612
4662,3355804243,1825681132
4663,2381752609,1924320160
4664,3785393742,435488118
4665,3620353620,2699257964
4666,1929981501,3486913072
4667,3006458016,2573397798
4668,2290411000,1985186304
4669,1360450421,1167347795
4670,3259958118,3896189743
4671,2029947510,3040136907
4672,2867520693,3383400647
4673,1113653753,697327728
4674,1635109933,1507244962
4675,3910304590,3271053953
4676,2939306501,614030172
4677,418369081,544544023
4678,522131287,3387062833
4679,3366471782,4041576487
4680,627054203,974325460
4681,2677721648,559650478
4682,428553495,2736788770
4683,2674320857,1342005318
4684,8672312,1567861508
4685,2174202862,437475804
4686,3706697093,2140383939
4687,2660117525,2689483123
4688,912620194,384365531
4689,1331465162,843896371
4690,3879084186,587131484
4691,1022708178,2617156199
4692,3429016425,1287481265
4693,2371906402,3958632923
4694,1924576098,1542583588
4695,3282825455,1779248607
4696,3906439695,2147727967
4697,1641578747,2499353951
4698,1226841309,1563492065
4699,3953735573,1349644213
4700,1066683245,3919979096
4701,2069210881,1540316094
4702,3877509067,641166617
4703,1574591869,2565214661
4704,2877967688,955616878
4705,875923430,2778403322
4706,815439063,1216920941
4707,3698768467,1671898876
4708,3734192203,3985335559
4709,4281663761,229824726
4710,388285173,655070046
4711,2429666407,2021159071
4712,3807746709,4202674103
4713,1148549563,2008468096
4714,1728559041,1502777382
4715,1299819307,2744472819
4716,1375595432,3226312738
4717,3811818336,317985140
4718,127770236,3833332692
4719,1909418823,720548927
4720,2735696052,1547206465
4721,2302213158,610587378
4722,2510095232,3296400220
4723,1054349720,1907218941
4724,3874985730,2387484327
4725,3601761608,3672314380
4726,374806908,575495066
4727,2227103873,4217594307
4728,2779960330,235151914
4729,717450214,3466821584
4730,3793176184,1461691901
4731,2096780663,3578256673
4732,3647535072,1370574123
4733,41663563,1513661328
4734,3018449653,3686746969
4735,637377711,3652831374
4736,700728783,2029337354
4737,4138731885,1127253517
4738,1703479826,3014043271
4739,1436117376,3468738899
4740,857773349,3190625961
4741,610050240,1181338559
4742,3562518504,2433995359
4743,1402134605,1685585951
4744,345921081,2252151486
4745,4101934759,3743189074
4746,3455532331,4148269113
4747,3389782706,683085572
4748,2720600265,1203615170
4749,405699274,1297793578
4750,3617980430,2000832105
4751,1476615422,2717994219
4752,485420890,1407462802
4753,613506851,2677482373
4754,3847093854,2631631471
4755,635737892,3870181881
4756,3603949307,1957967690
4757,3030129943,2961503495
4758,2399312430,125011452
4759,1850059084,1628752176
4760,3947120187,4206401650
4761,3627709169,587638635
4762,2156689024,2625094850
4763,3561285947,3298225036
4764,2643736798,1280378265
4765,1244167363,2035110540
4766,633360908,749271555
4767,1252809668,1586531355
4768,2920211847,1590153674
4769,1618451930,680913440
4770,1284014056,3488245442
4771,967176513,3773780171
4772,2396264122,135637280
4773,2769287962,3868726427
4774,1901417559,1251039324
4775,3851676179,3900763645
4776,2498832994,2153525135
4777,3527268893,429876918
4778,3206157819,1282255643
4779,4282029283,670721725
4780,1033331959,1454205751
4781,1538728770,2526081292
4782,272417731,1260269533
4783,530250101,3704006779
4784,1716971324,928673716
4785,1126886180,2894782339
4786,1884783769,834898714
4787,3963665092,1427834017
4788,1682128341,2836101148
4789,1625589428,2709568466
4790,4153914926,3429485750
4791,699629109,1922160403
4792,3301624646,685845856
4793,2080598680,3076389066
4794,277746820,3919958328
4795,753360630,1692681159
4796,1777573278,4249609890
4797,2709628351,1674390997
4798,2642908370,498733876
4799,2190366522,2009543240
4800,892996461,3704810071
4801,471035636,1132070562
4802,3722343164,1189541692
4803,532910872,2747166652
4804,1739091003,4134061002
4805,3666736722,1169666705
4806,1624470841,2608161515
4807,1734988942,4209138575
4808,2205156045,1389019062
4809,994011023,1341743615
4810,2064573122,191318752
4811,2610095065,3369501548
4812,1217527808,371046679
4813,704561243,1962344900
4814,2116053400,1982930367
4815,3576969938,3171070992
4816,3471211067,936110092
4817,4141808777,4118242035
4818,1408843328,2793403695
4819,2810325215,2391397993
4820,1058148528,1986666331
4821,2000203753,3585707892
4822,3401000880,1617574279
4823,1988070555,3696855248
4824,2518240370,2408663145
4825,2776581343,814714438
4826,3739052788,2672681264
4827,698418984,3925418385
4828,1668948031,1042538090
4829,138770404,1514135131
4830,3972657737,3812021885
4831,1142329421,61425680
4832,1932647942,1435887286
4833,3005915003,2137772050
4834,882602233,4251880896
4835,1602757521,848939639
4836,1573420978,12105885
4837,3386067003,2557736866
4838,3979583885,199525555
4839,1864273071,1232486937
4840,1924616846,1784677987
4841,280120243,1991975167
4842,3377553728,228610497
4843,1877884472,4165437324
4844,2581155374,1124601047
4845,226392315,1670385825
4846,1505963780,677806888
4847,4091962858,104912064
4848,2024769346,2791570348
4849,325930857,3166880416
4850,3996835892,3159665900
4851,921779129,125158194
4852,2778765909,2586821862
4853,1972961371,794255071
4854,2582781362,3225435069
4855,466169865,2468536753
4856,1055202395,2516893945
4857,2256775466,3389754053
4858,180468028,4246687944
4859,2164408104,583700595
4860,2008081295,1739279580
4861,2401357675,2340505863
4862,1015796417,3594682835
4863,2048426060,2104439330
4864,4038373703,3083666258
4865,1993802398,1799973238
4866,4079081278,1712936664
4867,169447711,1995766634
4868,2708692630,3865402013
4869,948366773,988319214
4870,2660117967,3747558402
4871,2624149921,2133053248
4872,849797840,3447323675
4873,1900978453,2773335121
4874,708913478,4239550761
4875,1503350316,1432846396
4876,1713740203,1362101764
4877,3624729849,284128129
4878,3793184911,4269340793
4879,1069067061,1803523385
4880,992733926,164384086
4881,472176178,2590459382
4882,1332313790,1966157092
4883,1135129447,3255856861
4884,1849654393,4089796014
4885,3058215855,1206160648
4886,2151393378,1488137834
4887,3730266622,1055182529
4888,1779221271,2918857626
4889,3387180338,2256964227
4890,3132392807,3910478165
4891,377473136,3870368025
4892,1755067194,349805003
4893,3727063361,722881724
4894,320232545,3719998516
4895,3265796120,1258122018
4896,477411383,2264757839
4897,779872598,57069970
4898,3419980012,4135301945
4899,3552167591,818169115
4900,2077385994,2842400157
4901,2793537611,2826143481
4902,3130572214,1838697793
4903,3680759348,3373730984
4904,1234655855,2705612820
4905,856636541,1866244462
4906,2347403254,1207604388
4907,3336318569,4047991958
4908,3420975577,1642889077
4909,877686123,117360172
4910,1577196993,3047001240
4911,151932037,2689438833
4912,4050144347,4212371174
4913,4056919933,3691599449
4914,243246068,2085838286
4915,1189322418,406757714
4916,2172106790,2083106333
4917,3725990948,1550381329
4918,2391281514,485779330
4919,288838152,4144415341
4920,985288315,1396591530
4921,2984858432,3793059143
4922,548722525,639626708
4923,3745563733,1986962315
4924,2653533135,3666505321
4925,4064682228,2630276746
4926,3142840718,3419786400
4927,1163204480,4048506735
4928,3981065524,3077064646
4929,307806876,651826812
4930,2530473107,2316487996
4931,2410597921,1838300227
4932,3659722596,619828921
4933,304966420,4293910795
4934,1825225155,3756463208
4935,3291868833,1261807281
4936,3741137855,2348815810
4937,3752043913,3894885773
4938,1190755219,2960524707
4939,1436929353,2728661754
4940,246351809,390207334
4941,2615318998,3353558342
4942,2798909757,1522181725
4943,399034599,126413943
4944,435101469,1099531992
4945,3166587976,923349221
4946,3926769758,1497788129
4947,1351740818,4273527536
4948,1511069897,1726942005
4949,2151842902,1868612518
4950,2241005352,2485533481
4951,2606892842,555785844
4952,3048960502,1054089149
4953,3243560270,3011927199
4954,2260100105,920176448
4955,1310478847,3089313719
4956,3163780139,3794817005
4957,2693821732,3058880933
4958,3600074322,1295980175
4959,111243879,557727919
4960,631004062,288861130
4961,2928588513,3040913982
4962,2830565673,1258051922
4963,2160288694,3475357749
4964,679959997,3401328862
4965,2901533426,2014019145
4966,3689104079,2720187955
4967,197476330,2784165024
4968,3615123235,2932656629
4969,3134508365,955949105
4970,1167076756,1977972184
4971,2681838411,1799472729
4972,91170746,1222038587
4973,2667999255,1038091813
4974,1989934527,2189402897
4975,3043904237,4039785953
4976,390891995,4085195842
4977,367255396,2651512516
4978,3138249800,3655802118
4979,1200472084,1822611648
4980,486048654,3888800532
4981,1960183862,2573336746
4982,399760600,732744105
4983,2523178421,872370754
4984,2965485488,3347558577
4985,1298784022,625435003
4986,843344500,637232368
4987,257580605,21729529
4988,343647486,951303490
4989,3975444863,2928356692
4990,3149460704,1965936899
4991,2970117328,1677039999
4992,3400911698,1488844885
4993,3034637796,3592048668
4994,4160154826,2922148561
4995,3147248235,2066637223
4996,2864121345,1046536769
4997,4069470402,108154241
4998,2924805145,3134126740
4999,2922662154,3463983435
5000,3532511371,92410134
5001,4020546586,1351510296
5002,249939579,2180072234
5003,311643269,876003077
5004,2456991711,4100342851
5005,2452669277,2261270462
5006,588541265,1766457071
5007,496701730,2797608723
5008,2853433509,2987356889
5009,3749613862,2938932811
5010,1349917511,285437205
5011,216252371,3888495049
5012,3271605057,2240271943
5013,1638603297,3890127589
5014,3775388972,2538452798
5015,214692810,2522354905
5016,372810015,4089499557
5017,705861283,918656875
5018,1578213675,1886404272
5019,2671532207,2106961588
5020,3048307208,2336089815
5021,4147685262,2546025271
5022,47515532,374796367
5023,2837886158,770259932
5024,3027191676,1077244444
5025,1422452284,575258732
5026,3525565554,1514933720
5027,4186171494,1714546592
5028,1558278356,1822080595
5029,583118663,802073699
5030,4086254371,3714436340
5031,2245329224,2184590561
5032,4243184848,148005762
5033,3985026846,3253258321
5034,540877879,3914106708
5035,394393405,4075380329
5036,1969218066,761242398
5037,2813400215,3797951381
5038,847448266,1188596971
5039,102940419,3507907625
5040,1135861938,4266302461
5041,1306192406,2522085469
5042,3774089203,916310599
5043,346571077,1733710097
5044,1860672596,3719032384
5045,1701551028,2640638425
5046,4054879115,17555936
5047,4042040537,1045874669
5048,2922299499,219920205
5049,3569583858,1464933269
5050,171701154,1719684716
5051,1542044724,1828886227
5052,645722054,230553526
5053,3955220142,1802506219
5054,884087725,1922937455
5055,2369985294,657642335
5056,1265817418,169998400
5057,2147911277,1333509471
5058,178311255,3079303126
5059,837931648,2008626056
5060,3129289575,417893336
5061,2031503382,3876492835
5062,1019935586,2623173109
5063,2265231542,179271481
5064,3349682388,3751197983
5065,3420712597,3351211198
5066,200887361,2016232816
5067,2648887140,2935296113
5068,140560606,2521925852
5069,3276431691,1592322987
5070,2602922513,1734098248
5071,1296843269,546084767
5072,4209067780,1942381734
5073,4264652232,419824129
5074,2660881419,3713769350
5075,1053548506,3799969019
5076,1619660120,3190513421
5077,889445885,128256114
5078,327705075,1805923796
5079,1954723052,70698
5080,3263101711,2425664457
5081,943825708,152244290
5082,3273306261,450700099
5083,2091978560,579658279
5084,3582032675,636816367
5085,3594014622,255137820
5086,3616119415,3255850173
5087,2726308658,4104686564
5088,3838534801,473393493
5089,1837684990,2802602449
5090,3078183778,1724313813
5091,996474038,2931028615
5092,1483595223,968372892
5093,2188850846,2034447721
5094,3857414192,4256912735
5095,133299228,4280539196
5096,1512781675,4100709821
5097,211540380,1421431026
5098,1397525385,78610495
5099,2737299165,3006718870
5100,3785363807,4267500172
5101,2068314283,3035776945
5102,1224590741,1142133840
5103,2025519922,1636136514
5104,2191720201,369095537
5105,3655096061,158425148
5106,1980315730,3252991782
5107,1028664682,94106106
5108,1761627360,3157309339
5109,271964534,3215482139
5110,4262980206,1517569179
5111,1249763676,2447975557
5112,3876592746,1100561813
5113,2818841710,2840602225
5114,4107450956,712533005
5115,2645009628,534007535
5116,2237469556,1724529209
5117,680543122,524999203
5118,2440064987,571225839
5119,584871732,3858680705
5120,2967933744,3793473795
5121,3080586973,839502758
5122,1449822324,1136259722
5123,3243041016,3927443057
5124,1940667802,1874210023
5125,2700377100,2235977207
5126,2460776687,3085392509
5127,1944095010,3658386987
5128,3408622067,450604285
5129,3299987012,753751576
5130,3090891601,523453051
5131,46195818,766578901
5132,1898350609,3357675174
5133,3261681483,3552377919
5134,1593169083,2825533307
5135,794532460,1695463925
5136,1834316397,544798921
5137,4132254170,3726829974
5138,1675574840,3848101552
5139,4083466067,1518420175
5140,1869608167,2141853439
5141,3588585685,359950685
5142,2333148947,3759553585
5143,2547212558,2806154750
5144,238475059,1829800581
5145,290806852,1832737612
5146,21939446,3211179632
5147,1925384202,1680147549
5148,1934444872,4215489880
5149,3765284812,2409664139
5150,648701382,2277216965
5151,742167833,2775389120
5152,2038575988,1415429064
5153,3243808838,1146377010
5154,582217767,2269926358
5155,1028418915,1197175263
5156,626498455,1215960788
5157,1506108727,2519783598
5158,3918414734,4190655911
5159,1587700773,1015402080
5160,1545782616,4199779331
5161,1640209930,1148798331
5162,695294654,1440702250
5163,2211834363,3718533592
5164,2447627029,3855215700
5165,3770373735,177587884
5166,237965556,2919579170
5167,1172957920,2774448148
5168,1691230494,3271581591
5169,283571398,2165624892
5170,1999662247,2252373544
5171,856083859,696408447
5172,1257727081,476909184
5173,4073293892,2362040111
5174,3625298416,1370727376
5175,3737392541,2519054906
5176,1541648264,2477313812
5177,4042888309,2604602723
5178,301805988,2080031334
5179,3924234955,3465622602
5180,3138603434,2889745205
5181,249507017,2471163586
5182,2087759633,2437217428
5183,3960546494,4027176000
5184,2604849287,1871977961
5185,4095807804,4280914517
5186,1042068806,1114207937
5187,725956352,1567179490
5188,686031918,4124987860
5189,2674902260,826174612
5190,2449343388,3522922973
5191,1952847776,3059839828
5192,3059962498,2879048769
5193,3148236520,524338114
5194,3358930104,4286384136
5195,1490382054,3269717149
5196,3033988117,1055389654
5197,2916925235,1444793349
5198,1331394239,3000376275
5199,590661812,3550830915
5200,3576538152,2240686966
5201,1755803987,1432386265
5202,2273955083,4149235898
5203,484624701,4148086876
5204,2886840141,1118789385
5205,4160337083,3062907703
5206,2988810283,2990728813
5207,2671293544,2916643432
5208,2526168767,1368653375
5209,4052361289,3483648865
5210,1120857488,3160257275
5211,1083707258,2009814328
5212,803818272,2010031983
5213,2361462716,3527742729
5214,1908749773,3966570197
5215,1682954423,22624153
5216,2649090794,1671089919
5217,4199282400,285964499
5218,755629366,3294144791
5219,1058959072,336275177
5220,11709409,1992087220
5221,2061702762,266198278
5222,690570786,3522704131
5223,2440688622,3494318777
5224,2584380875,939768857
5225,783738638,2247782920
5226,236788902,3426376266
5227,3738578518,3475458839
5228,3399430116,2738224710
5229,519629807,1563706044
5230,1865265888,1819772313
5231,2229858828,3116978921
5232,312046398,4234824889
5233,2369945490,1709521875
5234,3585644388,139780910
5235,2313402357,298153136
5236,731236794,717689138
5237,1182551628,2675607648
5238,2633955608,4046970755
5239,4206537407,742029116
5240,2415273208,827328852
5241,1914767939,2613788031
5242,2149722238,810124140
5243,2071332399,2845734353
5244,2094042563,2294620728
5245,2341541830,117264498
5246,780624547,2817949774
5247,1535104599,1205583524
5248,1466415894,1983212319
5249,2106819727,930999777
5250,1880369837,3343114924
5251,2789396793,2487038293
5252,2196095417,3728453141
5253,425079973,1965568901
5254,3528409978,2618067743
5255,2026566116,682052513
5256,3812483894,505984331
5257,2681965585,1210250466
5258,3166690546,2107565686
5259,3652939114,2380296263
5260,3938713329,236050268
5261,3899106091,2560506125
5262,3314541615,4204996379
5263,3983476896,1811104744
5264,1685563107,3278199882
5265,2436538380,4211594086
5266,3402370081,1041952172
5267,1130251086,873763665
5268,3294491537,1220165322
5269,1853393501,1029561842
5270,871372023,2530154589
5271,4126154894,685055545
5272,2052000441,1061293406
5273,3825539131,3410770253
5274,2016646856,2206813830
5275,795407919,362192315
5276,449980742,3058384132
5277,500551076,3859880325
5278,1567751529,1818161988
5279,3171520363,2736159249
5280,3044386533,3702873759
5281,3035404485,2610860545
5282,2389866404,3884410866
5283,1815650304,1270126867
5284,3122680395,1214461508
5285,3397045979,3390697831
5286,1370562120,3952581453
5287,171559589,2089649464
5288,2469438858,3746861776
5289,2683155525,3181076017
5290,804448032,1471765240
5291,310380503,3379719120
5292,89863321,2774643059
5293,1829494285,1194750338
5294,1623039570,3369530891
5295,1686623656,3163244002
5296,2255551705,707996586
5297,3435553506,773223000
5298,1809146499,3872752299
5299,2185197147,2193947003
5300,2881032340,3583555705
5301,3598673506,85181882
5302,3448584014,318709707
5303,3734588171,1084639323
5304,3559605276,3514215484
5305,1014654623,3445088401
5306,2695199905,4275127367
5307,1042228597,3945642999
5308,1551373640,16977407
5309,3197189272,1738653033
5310,1549401038,109659707
5311,3834511026,3504804122
5312,3549623237,733188287
5313,1755217787,3020843384
5314,2475939253,3953121693
5315,2614605841,2010594336
5316,1801716405,45575118
5317,3659776645,2615090017
5318,1025628674,778444508
5319,2692995118,647658055
5320,4169218056,735871278
5321,2907862199,1420538539
5322,3142901135,463658248
5323,206446178,2155659972
5324,471596702,3217486096
5325,4206523705,3871184511
5326,4171773405,1002110055
5327,2541187653,494792245
5328,2223497691,1019873155
5329,3070505652,3049944648
5330,798622383,568668873
5331,1839996364,3490109167
5332,1055540536,2386854091
5333,2144152797,3675026466
5334,1515333860,1542736301
5335,2438483438,1464358228
5336,4144080161,1956663680
5337,1654876547,1770675970
5338,271758921,1047434668
5339,2949986128,1641343275
5340,2951175287,3785918348
5341,1020265578,309850412
5342,3610898357,2345707998
5343,2840169207,3364197897
5344,736216571,3715773783
5345,3948360740,3565009663
5346,3075432306,3749250512
5347,3056262610,2391518550
5348,2875047620,3683067818
5349,4044879515,3870350947
5350,1064467138,1640131600
5351,383079403,2134400643
5352,2128387716,2708909996
5353,388010371,1316933325
5354,397682653,3882243728
5355,874755938,4012822814
5356,175820127,612631544
5357,3444867409,324014912
5358,4007269256,595019077
5359,312974030,1166564060
5360,1102115360,857553261
5361,2368518737,1284887781
5362,1847785195,3536809889
5363,3741731727,4055055609
5364,1014498702,481000257
5365,2190040752,3022458819
5366,3063325793,970158405
5367,2991391868,3952203255
5368,3928536928,3876079705
5369,4122983176,3676036519
5370,463364703,496923245
5371,4160092843,2959771883
5372,3368412634,762004197
5373,2089496561,3071782878
5374,259363722,2133560371
5375,3897955813,1977444494
5376,2780959296,2275000427
5377,2925304160,643725719
5378,1844529446,2987009677
5379,1954041827,3557892483
5380,1922083450,7758068
5381,2158984116,4197642374
5382,3170096691,2803326487
5383,373202903,2069213479
5384,461947539,152712692
5385,368257975,3105241217
5386,579591579,1994915446
5387,4124036986,2927020378
5388,3714782164,895720277
5389,2291027869,2484171457
5390,3323983606,1899908050
5391,3118669834,2920327283
5392,695957037,3856948937
5393,2313493198,2534126755
5394,2965049379,2400151389
5395,2992372522,222848466
5396,3865477425,1186218666
5397,1552156723,1665125588
5398,508244345,2034734371
5399,3998122700,2865339589
5400,1952334992,3229152635
5401,271424799,3478983956
5402,3886844543,2407552313
5403,2065072470,2655096410
5404,2914698644,500047759
5405,1857006199,331410165
5406,3058040592,445088206
5407,2946461084,2693554759
5408,1939901936,211384487
5409,716074705,3901020974
5410,2900058658,77277200
5411,2851971239,911178934
5412,1834329872,482395420
5413,1102056687,1400145582
5414,1051371399,3113037304
5415,1054417412,2980038568
5416,211621539,420974948
5417,3314390820,3347647497
5418,2199938325,3591521003
5419,7939109,3947599514
5420,3466026954,2222800398
5421,3426264254,4209201196
5422,919308452,3028069384
5423,4162209784,2636484202
5424,923216622,2835456415
5425,988803814,3437208348
5426,3714876949,1767743103
5427,1519949002,1631770484
5428,3697726888,2443341117
5429,4285768988,1139058753
5430,1995553416,4039948553
5431,1081261461,3982880425
5432,2542195799,4038761957
5433,3033814017,182452709
5434,895958837,3293098362
5435,3792849903,2146826835
5436,1924336560,2921640054
5437,2655641595,2688768789
5438,673576424,3603660997
5439,2823866171,2840260803
5440,631043044,1236401850
5441,3394675075,2151771370
5442,3066268795,2621882837
5443,1319064513,1807392906
5444,4087670798,3018868374
5445,24709205,2083137717
5446,3365112462,3128323922
5447,258843256,3886929706
5448,4057587249,1068333070
5449,1301320161,1795653189
5450,91397354,3136526630
5451,2409403170,736097614
5452,1992351397,3641530920
5453,2169563477,2049314109
5454,3023090022,1192442924
5455,825094840,1711744518
5456,3496298029,1720617856
5457,2025540742,3281655323
5458,1867590438,2467323029
5459,3961957409,3068935368
5460,1242472601,1052546284
5461,821533269,1082956002
5462,4290519825,1623746258
5463,1157957586,2461951582
5464,2169587565,236379020
5465,3987227532,2736980533
5466,1629659351,3491924782
5467,2353710476,128007489
5468,1240306669,1391205777
5469,1241930625,583995913
5470,2060144091,301869144
5471,394464816,970644382
5472,658267053,697359359
5473,3686428334,1123175184
5474,3227325089,544315625
5475,4294412635,1588153247
5476,3670143132,3435547843
5477,3235658909,1667623915
5478,132732135,4175681986
5479,3384714263,3047450183
5480,3593804182,117159239
5481,503820077,439769378
5482,1915575094,3413834635
5483,2249719493,2508737570
5484,4137261513,701462144
5485,2541611901,4208662808
5486,1080920133,3567091557
5487,1389246625,2898904571
5488,4031090219,754843393
5489,1094956498,3787204019
5490,3222873108,460188503
5491,1343673740,3812377533
5492,1537784915,1400587239
5493,2832072335,3472102460
5494,1953458406,748042645
5495,3837963863,3035164327
5496,735061734,3124672697
5497,1181638874,1339578524
5498,929466360,359944604
5499,3019492611,570954854
5500,2810204903,1670121008
5501,3741302414,2671061475
5502,3261187816,1012816572
5503,745784466,2950909392
5504,3174496676,2544135965
5505,400658201,1923889816
5506,537599916,2586980792
5507,2416972060,2710688173
5508,241842281,3884836722
5509,3952672747,2424689753
5510,336436582,3377845311
5511,3144194107,3306480339
5512,603488900,4282121622
5513,4192226265,1765908175
5514,2782138958,2654893591
5515,2439228031,1838291894
5516,2229405328,4184121338
5517,2044376880,1483161361
5518,1597067575,948534597
5519,867927612,1567320486
5520,2558874466,898600231
5521,374129156,4183342807
5522,1355080392,3320593416
5523,3779267754,2295661079
5524,3195187927,1629321944
5525,999690354,3499547951
5526,1198844260,947647538
5527,983492709,4048900334
5528,873951189,29164906
5529,1683840877,2547757864
5530,3021457797,3202662351
5531,1243291397,4122688654
5532,3991709758,66043678
5533,89591582,523760654
5534,408454706,3669291285
5535,3668141912,363772750
5536,3482924746,1388274238
5537,337245186,1759939406
5538,2465106532,3955509635
5539,161364394,1150220713
5540,1277924227,3260475928
5541,3763580992,1305850091
5542,3824735373,969002287
5543,1480659028,1104866616
5544,3148879738,1134279620
5545,1228300927,3763753916
5546,1814629493,2740838736
5547,355780376,935129870
5548,84486178,2475120557
5549,1501706393,203002207
5550,1912028524,3978777138
5551,1886637574,1854643313
5552,1549437643,1512773994
5553,3316177002,3987392855
5554,4061448166,2246489240
5555,2208002049,3264259929
5556,1408056852,3915845904
5557,365950760,3820184940
5558,3403520631,2938897181
5559,3327821028,1934094063
5560,2814675525,3019872743
5561,2987819533,142397532
5562,161279344,599313393
5563,2763559010,1129551473
5564,158196891,1654213028
5565,3937589097,1604613663
5566,931764144,871820151
5567,2987917301,3877613650
5568,2423656917,4003345438
5569,2497371323,263736609
5570,388472743,3588092985
5571,430689783,1031117883
5572,3536837723,549116410
5573,734480488,2836567968
5574,774241102,3045953138
5575,4249341198,2459869229
5576,2630664615,4254228432
5577,2139859058,457857127
5578,217838666,2451931267
5579,3398721399,824525509
5580,1344263917,983203581
5581,3873141142,1920962492
5582,1450173776,3893688808
5583,1433767201,1094808468
5584,3861282763,110365062
5585,3697617824,771396683
5586,738448744,3605218112
5587,4132546667,1393865098
5588,446112548,658465540
5589,3649953152,3775847522
5590,3267779305,3992040781
5591,3145962644,1693532758
5592,609934707,581376552
5593,2684624365,2212876909
5594,3045897671,3342097332
5595,1183753254,49800685
5596,3359352138,615489115
5597,1211564323,1417341551
5598,3600071841,3646619119
5599,4025266538,2325838634
5600,568237410,2099058433
5601,4262897299,3837865573
5602,288724385,2622232620
5603,3673070309,2088696224
5604,2916209174,4229502794
5605,2138853685,1761357309
5606,1614865156,480551824
5607,3722901148,1062270815
5608,4004528528,3997695583
5609,970276379,775632734
5610,2501376384,3094123027
5611,3396094024,1592860494
5612,3539198827,1347949304
5613,1597183002,2434620882
5614,1184123178,2570090010
5615,690848369,4290694749
5616,3152846717,1137319429
5617,1740289045,2321116870
5618,2691486413,2495320254
5619,3853097488,3254286368
5620,3857858501,1537213834
5621,2700538719,708389116
5622,301506368,2708100387
5623,2738722919,721896359
5624,345990427,3809367812
5625,2182222241,2279229961
5626,4232972985,3907326359
5627,2374407209,769707818
5628,2512049092,2169996245
5629,4221318118,375711918
5630,3085383765,2578893484
5631,2748972729,624442334
5632,370924370,1570726292
5633,3725488404,2018898928
5634,2298966,162401037
5635,1338063729,3257091023
5636,3152052431,3222575462
5637,746648479,2487619559
5638,1017133964,679811474
5639,3781728643,2794598877
5640,303532371,4136665632
5641,3262573951,1320624627
