,0
3733,3004049174
3734,123420066
3735,3822574175
3736,3441995594
3737,391996674
3738,2825942386
3739,3152394849
3740,1811464416
3741,3791717129
3742,3499194780
3743,2157443402
3744,3998579781
3745,641402545
3746,2583935261
3747,3099790629
3748,762574467
3749,1626486185
3750,553461739
3751,1068412307
3752,2190261769
3753,149107769
3754,2445964413
3755,807403150
3756,2449538338
3757,1597417615
3758,1075227117
3759,549529748
3760,1730527795
3761,768562083
3762,4182406200
3763,1607505968
3764,2418266056
3765,2832486346
3766,3116513670
3767,1921542346
3768,3289394447
3769,3206520757
3770,2423914238
3771,1148638504
3772,2076650046
3773,3697870211
3774,2636184197
3775,2955364867
3776,3716809249
3777,2648689978
3778,3518011985
3779,46572381
3780,1493333468
3781,2442243918
3782,3414063433
3783,1624280788
3784,171055860
3785,1244952167
3786,505384072
3787,1278485868
3788,18592440
3789,3708430141
3790,3824867282
3791,1335511947
3792,325056593
3793,4095207248
3794,3310095151
3795,362718798
3796,1751777970
3797,3728412287
3798,441266519
3799,4152061604
3800,857910831
3801,2436750484
3802,389085381
3803,3454736054
3804,3617544548
3805,1650010366
3806,774177391
3807,3219020677
3808,2883007672
3809,2553143952
3810,1051883568
3811,559267686
3812,4072964018
3813,2642176571
3814,3516312836
3815,2209317400
3816,603557594
3817,2338250063
3818,3923999309
3819,4035890
3820,3769753491
3821,2303813941
3822,1260652840
3823,735516932
3824,2369175212
3825,1683347330
3826,1250472035
3827,2203540927
3828,2849167866
3829,1468612488
3830,2632178501
3831,1597308516
3832,2414624892
3833,3269952566
3834,3820090999
3835,1782994855
3836,2435014510
3837,896265432
3838,1172917921
3839,2686272333
3840,1869889726
3841,2235889691
3842,3544435475
3843,3213544614
3844,3146467966
3845,3804347577
3846,2503940561
3847,1140454319
3848,1414346553
3849,1001141661
3850,3834576109
3851,1351212121
3852,556533553
3853,3864650363
3854,1578733083
3855,2348337357
3856,3358752531
3857,2682438536
3858,2384865510
3859,722915159
3860,2163728547
3861,2916956825
3862,1584229727
3863,3049115990
3864,2600947988
3865,3244724010
3866,3214152712
3867,2654120264
3868,3058115995
3869,3687953731
3870,1693903418
3871,1871700935
3872,2518896832
3873,170431476
3874,1291924464
3875,2341558796
3876,3115482960
3877,1803664657
3878,4233179751
3879,657819107
3880,60695330
3881,1041563397
3882,3639027706
3883,1755604930
3884,123730804
3885,2550660670
3886,3563013487
3887,768815987
3888,1926390526
3889,3143410659
3890,2541606781
3891,1561946839
3892,1705516265
3893,3528382204
3894,233582128
3895,3899950932
3896,1905731053
3897,1350240106
3898,2617459788
3899,3550231810
3900,2648102170
3901,1457251647
3902,1427891059
3903,78817450
3904,1851290513
3905,4053368745
3906,1767376444
3907,2797404812
3908,4207461989
3909,2724611415
3910,1243489414
3911,1886685846
3912,3148266960
3913,66853910
3914,1108274656
3915,1495485438
3916,1432899098
3917,3939753156
3918,1400604386
3919,1494117723
3920,1369206141
3921,3257395438
3922,826923715
3923,2238127397
3924,3946683326
3925,3638875883
3926,2390701762
3927,440372656
3928,2214380566
3929,746937944
3930,4241779575
3931,4050588424
3932,84118533
3933,2764752183
3934,1948609671
3935,4009701352
3936,2487334424
3937,3962269593
3938,1754246451
3939,1750039945
3940,2738663388
3941,3481613679
3942,4258735964
3943,2594215779
3944,2360153935
3945,2614768023
3946,2089724369
3947,2405336782
3948,1347240809
3949,2968549424
3950,2629601869
3951,2778698244
3952,2686164140
3953,3795429643
3954,2827707842
3955,2844589056
3956,870127741
3957,1376377043
3958,460026650
3959,3758353471
3960,3337168705
3961,740421533
3962,3912246259
3963,2073548599
3964,177225694
3965,1371861910
3966,1623467333
3967,1029343371
3968,37458121
3969,2497710083
3970,3021586357
3971,1294674604
3972,1755640724
3973,2027471033
3974,2657471530
3975,1760447192
3976,1390056636
3977,2191077611
3978,2381759590
3979,1946059398
3980,1790459534
3981,2050884571
3982,1359349211
3983,759431071
3984,1100477053
3985,1707651933
3986,2852345762
3987,3625081846
3988,1919653067
3989,1235742389
3990,2082757066
3991,1156090894
3992,2645648357
3993,1016028607
3994,1275355068
3995,3145121197
3996,3850017911
3997,3289814615
3998,2277353629
3999,4125042566
4000,3391462083
4001,138456457
4002,4040903521
4003,3296607588
4004,3021818489
4005,2652977600
4006,2555666573
4007,652638026
4008,3996843353
4009,3191219235
4010,1600969796
4011,1997819437
4012,4227490593
4013,4047882119
4014,3778791248
4015,2046169607
4016,2765761932
4017,2905936770
4018,400851066
4019,471046529
4020,1650740515
4021,462971106
4022,481442303
4023,3008067306
4024,3586322764
4025,3197127136
4026,4115047870
4027,2491251333
4028,2325060348
4029,641323121
4030,2014753838
4031,1477153031
4032,2828903659
4033,2316653321
4034,1880516095
4035,1325206838
4036,46867008
4037,1212044050
4038,1775986255
4039,1623079610
4040,3371522755
4041,2655117099
4042,3258835346
4043,1803783800
4044,4187766807
4045,1292301906
4046,3606843253
4047,776383834
4048,2374690301
4049,1196068892
4050,2115583938
4051,503976942
4052,3045207702
4053,3159523801
4054,3635142228
4055,3589899173
4056,404693183
4057,1931646689
4058,57049048
4059,1319228890
4060,3482022299
4061,64718530
4062,2123129431
4063,1355673868
4064,1465789596
4065,1437822066
4066,2058107885
4067,3641546947
4068,1938187092
4069,2729223393
4070,1545045505
4071,2562392065
4072,2098843399
4073,421976051
4074,3775615609
4075,746721711
4076,3547278837
4077,1269359461
4078,3221059364
4079,1499066075
4080,4090069489
4081,4089111859
4082,2584554648
4083,692773275
4084,2802746419
4085,3186808045
4086,2757732594
4087,3890416173
4088,1153133042
4089,1167871635
4090,860439486
4091,3296948267
4092,982506732
4093,2933369544
4094,1552824817
4095,144482
4096,1927690903
4097,2160544613
4098,1308953788
4099,2797734083
4100,1444252935
4101,4218024680
4102,3881331816
4103,3289758209
4104,1104371709
4105,3769375160
4106,1097863848
4107,2389765453
4108,888626586
4109,18160408
4110,275198917
4111,1090468558
4112,1067228041
4113,215175309
4114,357628715
4115,2993742155
4116,2075255567
4117,3625458625
4118,3728101639
4119,1285570146
4120,1402939304
4121,805367899
4122,2321192433
4123,447481312
4124,1191067813
4125,2258917750
4126,624047314
4127,1436578098
4128,10432005
4129,2911235470
4130,4083251479
4131,474957780
4132,3949341729
4133,1031097532
4134,2011040238
4135,1038108345
4136,386835151
4137,359702913
4138,1131995840
4139,1473303729
4140,129592790
4141,1786350750
4142,2420963163
4143,3977248912
4144,1579028771
4145,54397571
4146,3061509680
4147,1658133733
4148,3930835774
4149,1788482467
4150,4139460192
4151,3530615653
4152,3480535884
4153,1228729675
4154,498770304
4155,2002296597
4156,1861030161
4157,2446162421
4158,2829079943
4159,3926693005
4160,1321879518
4161,3860751884
4162,3645753722
4163,4199989632
4164,3001779818
4165,590016531
4166,229998827
4167,3779843585
4168,1067412755
4169,2214201816
4170,3310318367
4171,1118396090
4172,2739920426
4173,1205884869
4174,3669478999
4175,46720055
4176,3324519280
4177,3340865618
4178,2450890495
4179,2830993581
4180,1684941456
4181,1292629624
4182,2015511025
4183,1000868861
4184,1562924256
4185,2956020678
4186,3382717124
4187,3908933856
4188,4184804874
4189,1896752846
4190,3747921197
4191,1766382527
4192,1714766603
4193,2854188952
4194,1071850943
4195,3544395125
4196,656236019
4197,3370596086
4198,2209427056
4199,318938996
4200,2087198150
4201,2115656279
4202,68063693
4203,1601920963
4204,2759344141
4205,2293590733
4206,218668974
4207,2914629704
4208,2102604738
4209,600773537
4210,3432945913
4211,3111050736
4212,3997043367
4213,1439531341
4214,3015236704
4215,1580674517
4216,913304929
4217,3116665587
4218,1978698405
4219,3860377080
4220,2791980273
4221,795854742
4222,2815468098
4223,3810193772
4224,3460813343
4225,2651368225
4226,3341042345
4227,677994306
4228,3698960404
4229,2578708985
4230,3071286473
4231,186069270
4232,1641030145
4233,354865365
4234,255700600
4235,2765733212
4236,2848131112
4237,181366971
4238,2231005728
4239,920320135
4240,2316067289
4241,1278794369
4242,1221580890
4243,2503347095
4244,1207805539
4245,1461025791
4246,3119494778
4247,3861119596
4248,1019723760
4249,677685136
4250,793223390
4251,3446340500
4252,191518775
4253,1902062747
4254,3584896456
4255,3513809673
4256,950603861
4257,3104018144
4258,284106272
4259,3098195217
4260,2734849509
4261,2374514625
4262,1269645951
4263,1634657765
4264,2094284935
4265,3219941611
4266,452671611
4267,907926271
4268,1416452314
4269,3145516251
4270,3884266908
4271,1566629649
4272,3780343511
4273,3824045423
4274,3503787243
4275,2241207302
4276,1848155330
4277,64708086
4278,1449847975
4279,272329485
4280,3680285478
4281,513463402
4282,1194696024
4283,3856639242
4284,3671199804
4285,3714174248
4286,186349616
4287,966179812
4288,2778726539
4289,2762025088
4290,3736078286
4291,1814176178
4292,3993069065
4293,1740234586
4294,177669949
4295,3208009055
4296,4055574917
4297,3893356232
4298,179196580
4299,401091686
4300,4291148382
4301,2080233615
4302,424714640
4303,336480064
4304,1729038655
4305,1622780401
4306,4128494554
4307,2571815077
4308,1451643277
4309,3810233853
4310,1753887058
4311,805447460
4312,241492693
4313,2394596574
4314,2322906629
4315,2200773979
4316,548013492
4317,3011961813
4318,1343918627
4319,2083316704
4320,2955311694
4321,1541523344
4322,2206884484
4323,778778961
4324,2349266654
4325,1841098736
4326,1101015627
4327,1161608029
4328,3023733997
4329,2445647979
4330,3758107129
4331,483461762
4332,1780063995
4333,1164004525
4334,3483430179
4335,249660865
4336,419383776
4337,4053926594
4338,4196332838
4339,3892054600
4340,200216584
4341,3372236927
4342,2456217374
4343,1748503112
4344,412786277
4345,1912625730
4346,1249262439
4347,1320394166
4348,156329173
4349,1769105585
4350,3370745506
4351,999123019
4352,1641641850
4353,723147415
4354,2478215662
4355,385037476
4356,443103991
4357,4006843477
4358,402651845
4359,3714034635
4360,3784763140
4361,3080547975
4362,3013078351
4363,1647970796
4364,2415300714
4365,44336754
4366,1736429351
4367,3952364263
4368,380860750
4369,1140073266
4370,2447532143
4371,4157293750
4372,2300874344
4373,1704018478
4374,3132072946
4375,3254755390
4376,3428996112
4377,2944838435
4378,639127029
4379,2615093753
4380,537739694
4381,821102466
4382,2368066730
4383,3115292401
4384,3921903159
4385,693158787
4386,2489259834
4387,997651518
4388,1031480652
4389,2135116651
4390,2180330123
4391,2686020670
4392,2879759817
4393,3096130873
4394,2277772941
4395,2170385240
4396,787715623
4397,3906402593
4398,1340871341
4399,3996327662
4400,2171349510
4401,1019404460
4402,3689808203
4403,2205117459
4404,3232705171
4405,2963763425
4406,4065255012
4407,2748510445
4408,3257889208
4409,135466066
4410,1870295517
4411,4098848197
4412,2806559028
4413,397177620
4414,4214703846
4415,2853410586
4416,3954784627
4417,3407695501
4418,1193335550
4419,733060456
4420,1997372317
4421,712827148
4422,29796318
4423,1022443905
4424,745433826
4425,559452749
4426,2791980029
4427,194709185
4428,4121561707
4429,2055161398
4430,2530143493
4431,312180822
4432,585178447
4433,182629273
4434,707904907
4435,3175026911
4436,3222173875
4437,1512495491
4438,1286132883
4439,2921870570
4440,3542564643
4441,1546898886
4442,1978923898
4443,1409692533
4444,837857910
4445,848436132
4446,2197803958
4447,3767504943
4448,1609367900
4449,1071878542
4450,451896087
4451,2067174967
4452,2785241739
4453,2832983437
4454,1350451546
4455,1895874576
4456,3612998340
4457,1779274215
4458,384868410
4459,1839012241
4460,2917881349
4461,2210999246
4462,964382975
4463,2611022968
4464,2525792662
4465,3567067349
4466,576045598
4467,860413579
4468,3644900374
4469,2921880559
4470,1788747124
4471,3783623802
4472,3707893573
4473,4291355650
4474,814075566
4475,1577908205
4476,773660076
4477,1537173819
4478,3898680770
4479,2847279274
4480,1610602723
4481,368855220
4482,2280553246
4483,759645817
4484,5771530
4485,1843359052
4486,47946061
4487,328287247
4488,2839253317
4489,2673142459
4490,3219638941
4491,320738819
4492,3938066859
4493,3133103790
4494,2698849854
4495,3984573747
4496,3395169472
4497,1745041546
4498,3948801975
4499,88603296
4500,2339313213
4501,3281314310
4502,3520887146
4503,2970699662
4504,2672532990
4505,1115498584
4506,3998748912
4507,2085583651
4508,473666348
4509,4031095507
4510,2739493900
4511,2010555823
4512,1837384337
4513,1977219306
4514,3257930389
4515,2811984536
4516,2505709369
4517,714210085
4518,1381444802
4519,68906915
4520,1238171287
4521,310256130
4522,2525384438
4523,1093246411
4524,2531917988
4525,1956310488
4526,1678465894
4527,3395973328
4528,2855629010
4529,1929943719
4530,4177496558
4531,2876081133
4532,463849922
4533,4211354005
4534,4048755237
4535,2525837579
4536,2262927175
4537,759849915
4538,3062501339
4539,1651877484
4540,3399102195
4541,720395291
4542,313375303
4543,1112206092
4544,3952226404
4545,1604596582
4546,3031392544
4547,1722474354
4548,3818836385
4549,1355137030
4550,2605199258
4551,3530009250
4552,3892882650
4553,1337704218
4554,1070165608
4555,1393814000
4556,3866367341
4557,2184454416
4558,7889870
4559,2411289082
4560,532218160
4561,972012760
4562,79833259
4563,421923679
4564,2406139491
4565,950702268
4566,412030214
4567,2074455725
4568,4089506515
4569,868062977
4570,1840856521
4571,1045242062
4572,2826807430
4573,3034623766
4574,4029356523
4575,3716236497
4576,2587377917
4577,3112410364
4578,3215491050
4579,2264231363
4580,3428392193
4581,2977966260
4582,1455908999
4583,2660787283
4584,905308606
4585,376260970
4586,3063591636
4587,2554573128
4588,315892893
4589,3633172459
4590,1858249004
4591,2972676118
4592,1328776648
4593,3885049824
4594,3127614038
4595,1053036770
4596,1352199259
4597,3721701217
4598,2990390097
4599,3402997899
4600,2666125198
4601,1704183370
4602,992419202
4603,415432500
4604,2407274907
4605,1903106616
4606,2872945921
4607,3847844290
4608,1973166903
4609,607019256
4610,3346624539
4611,3297540248
4612,2315321763
4613,4294948972
4614,30119409
4615,168478760
4616,27346857
4617,1410740576
4618,3999212741
4619,3543016115
4620,568701455
4621,3773332624
4622,2612445377
4623,267110471
4624,964241051
4625,4193974876
4626,2412002517
4627,2929136279
4628,775968968
4629,1139265319
4630,511954859
4631,3264214605
4632,3889879141
4633,2753194917
4634,287195766
4635,2646724229
4636,538728640
4637,1655627936
4638,2950754434
4639,10563564
4640,3011793733
4641,2527682489
4642,2957794709
4643,3905843278
4644,3941303522
4645,4027817440
4646,1618875430
4647,851915204
4648,4235846360
4649,3146652552
4650,3156510382
4651,771483476
4652,779953883
4653,3828606558
4654,109012412
4655,3344744013
4656,355937487
4657,2401588746
4658,2973802436
4659,3084683281
4660,1983045396
4661,2701365059
4662,2170803698
4663,1499391406
4664,3872550773
4665,904959606
4666,1986838208
4667,4243662549
4668,166281945
4669,2062469146
4670,1689750488
4671,3116639297
4672,2294626272
4673,2727694652
4674,301491772
4675,717367968
4676,2469152969
4677,3168729454
4678,814209257
4679,3272330051
4680,2594358977
4681,903893928
4682,73043239
4683,678394338
4684,323963414
4685,2195593426
4686,1431107404
4687,875669544
4688,3957471753
4689,2068340651
4690,4169354332
4691,918123912
4692,4239633711
4693,1654464097
4694,3838759638
4695,3039145210
4696,202855169
4697,1339583816
4698,1638564253
4699,1599779900
4700,3820963381
4701,1772498178
4702,551710648
4703,304822221
4704,575873918
4705,290162985
4706,3835467521
4707,3543536402
4708,639508884
4709,2507915561
4710,3324002986
4711,1240878804
4712,2144616468
4713,645138173
4714,1139218811
4715,3251715009
4716,2988046236
4717,641806559
4718,1614579954
4719,3417157412
4720,3430750955
4721,835717952
4722,163547151
4723,1334457836
4724,3963501587
4725,1464643055
4726,4220489266
4727,2882741911
4728,3046104096
4729,3926639318
4730,1356971160
4731,3667820656
4732,1387512272
4733,2271669761
4734,994253308
4735,1559779289
4736,3914021864
4737,2905300845
4738,2361371964
4739,1661722188
4740,767616828
4741,2706857944
4742,1773178939
4743,1763329995
4744,1297817202
4745,1676648439
4746,1998002890
4747,1833131986
4748,2250402750
4749,557338232
4750,3410109163
4751,1231771660
4752,2896045598
4753,2763634672
4754,3032587408
4755,1247951078
4756,2770877572
4757,2707708942
4758,2476674558
4759,1392350633
4760,2467122563
4761,1275727181
4762,525788542
4763,3588490333
4764,2161880928
4765,200505103
4766,2510383121
4767,3098060652
4768,1185735789
4769,4044820183
4770,3302528054
4771,2850189369
4772,1690296698
4773,1447767952
4774,3315422949
4775,272688170
4776,99264124
4777,1556289997
4778,433440827
4779,3710534531
4780,2450823127
4781,2583949629
4782,1632289611
4783,3525074105
4784,3884964287
4785,828657682
4786,3993894382
4787,1803295791
4788,2270861242
4789,2095169249
4790,1648316664
4791,3077959652
4792,3754248776
4793,4014933069
4794,4070377332
4795,161010535
4796,2918075511
4797,4283691402
4798,221266526
4799,1009241535
4800,3781257553
4801,703038760
4802,3140152821
4803,2618795904
4804,1948432034
4805,2621376958
4806,2918182562
4807,1794030503
4808,140342868
4809,851538642
4810,2655732848
4811,3660630751
4812,3204331443
4813,1462134977
4814,2000571579
4815,1414962493
4816,770703150
4817,4285800260
4818,2943932385
4819,1755730704
4820,1177087258
4821,2650242277
4822,2723278086
4823,1195508281
4824,2891886706
4825,4151603463
4826,1796811781
4827,2913234838
4828,2064665352
4829,2576860135
4830,3254678430
4831,3710780507
4832,1717427323
4833,1862156227
4834,4156951056
4835,1015222090
4836,2984062473
4837,3987769292
4838,3129523571
4839,2770200559
4840,4283161990
4841,3159578622
4842,1693025576
4843,4197206291
4844,1208952806
4845,439139318
4846,1656934237
4847,3039919637
4848,234554673
4849,2877737326
4850,215631586
4851,2810702073
4852,3057333671
4853,941671378
4854,398753641
4855,4021600690
4856,2213866319
4857,1118429451
4858,1504642433
4859,1144382768
4860,2471886543
4861,3604679025
4862,3223551031
4863,1134331973
4864,104135299
4865,4123010007
4866,2139090518
4867,2657663216
4868,1808011211
4869,443504296
4870,2522661230
4871,2686009809
4872,2047062972
4873,659762041
4874,4121889081
4875,2622242450
4876,1106865062
4877,3564123977
4878,3175204113
4879,1784277761
4880,3769711909
4881,1242937612
4882,3272821866
4883,1842858830
4884,3118933525
4885,1096432918
4886,2760380532
4887,3256245143
4888,1285395413
4889,3361762949
4890,3543448502
4891,3215998883
4892,2573878389
4893,2746185435
4894,11257085
4895,1436170483
4896,1832718244
4897,2504326065
4898,84863195
4899,1078579679
4900,665216370
4901,4125641376
4902,1847009819
4903,2162337904
4904,1058334148
4905,1682828503
4906,1233005345
4907,1993069240
4908,2884903874
4909,909287590
4910,3085030369
4911,3966894221
4912,988642746
4913,361283009
4914,166162550
4915,803496290
4916,2457853533
4917,1543981082
4918,1911875408
4919,3599321505
4920,2066135282
4921,3817668189
4922,2293645092
4923,1789060475
4924,1383608335
4925,3426443641
4926,3664192121
4927,2682501446
4928,3295131622
4929,1524407422
4930,3745944072
4931,1668108163
4932,642366193
4933,179434956
4934,1619543345
4935,1434551291
4936,551489594
4937,2464806530
4938,3276813937
4939,557506629
4940,940931666
4941,3750151894
4942,3582677704
4943,467007251
4944,3483391953
4945,3561862550
4946,748278502
4947,613486407
4948,3962563847
4949,813074491
4950,3851999736
4951,588272503
4952,2767995655
4953,2774013583
4954,116339518
4955,407174439
4956,888645325
4957,1307066970
4958,4094773734
4959,586511185
4960,2592479630
4961,710829347
4962,762657931
4963,149467367
4964,2831137336
4965,166631260
4966,3436638508
4967,3497033528
4968,2761499525
4969,737547416
4970,2530581458
4971,1276268528
4972,1660360829
4973,3167360615
4974,2260867116
4975,2994637603
4976,4097364384
4977,2288037690
4978,3445038963
4979,2616683656
4980,1821518852
4981,3673542455
4982,2365978240
4983,4114704821
4984,176926936
4985,2604341248
4986,172154142
4987,1834009619
4988,3318465456
4989,33631346
4990,2862386201
4991,230659588
4992,1321110768
4993,3971119104
4994,2535065909
4995,2766342067
4996,2681295581
4997,3402723648
4998,1165878392
4999,3687847733
5000,3388383622
5001,2770699684
5002,3413442588
5003,1749925825
5004,690457123
5005,2112908518
5006,3062678067
5007,1349597877
5008,2518640740
5009,2616174897
5010,72550692
5011,1129730379
5012,269508798
5013,4257377568
5014,3338057235
5015,2253243492
5016,932154663
5017,1177505986
5018,3751983887
5019,81388495
5020,886618122
5021,3725748320
5022,972264108
5023,4285340837
5024,1813118203
5025,2377244145
5026,2837685941
5027,4024561955
5028,2905442994
5029,2622568768
5030,943222419
5031,3549543660
5032,1762057826
5033,184293718
5034,3873643439
5035,1453059877
5036,2497985523
5037,700511369
5038,3735350918
5039,1808246878
5040,2201601860
5041,1057878155
5042,596841445
5043,2148657926
5044,2080988059
5045,3922199166
5046,728465687
5047,1416977527
5048,1812250959
5049,2330868965
5050,856198733
5051,1253512224
5052,1974660362
5053,2475136206
5054,2038787605
5055,3268357166
5056,1746935598
5057,3124837667
5058,1349885306
5059,1151599992
5060,1600850570
5061,3873410746
5062,3720221273
5063,338648149
5064,3149180953
5065,143876281
5066,4115920413
5067,344393007
5068,1046393471
5069,1104662332
5070,1297985322
5071,1645889649
5072,444973986
5073,2459765604
5074,3359374499
5075,4130537547
5076,2815493248
5077,2689187738
5078,1015437232
5079,417122314
5080,3015600355
5081,1867611151
5082,14276381
5083,614295336
5084,3422224146
5085,2437066271
5086,2795165458
5087,906881119
5088,3722243835
5089,739438259
5090,3992997341
5091,4259216922
5092,3020408034
5093,2331040504
5094,4031419543
5095,2987542300
5096,1806780047
5097,2052169967
5098,3916913958
5099,1892405279
5100,3032150323
5101,18171252
5102,2768661886
5103,2825221114
5104,4224655736
5105,3625297350
5106,2644055465
5107,3975771445
5108,1790739214
5109,2287538472
5110,2260942989
5111,418771824
5112,3485185091
5113,3630579076
5114,1998906847
5115,1033366773
5116,2371822380
5117,179747703
5118,4019734996
5119,983859286
5120,2115126481
5121,4109350140
5122,550756310
5123,962997618
5124,112419315
5125,3347489640
5126,62864021
5127,912087955
5128,3165160873
5129,4096674317
5130,2821528818
5131,3843005704
5132,2900067131
5133,1835524617
5134,68279033
5135,1170684769
5136,1176236908
5137,2198896246
5138,964169834
5139,382895678
5140,4237464492
5141,208280295
5142,1894235578
5143,3588254635
5144,3849186909
5145,2611349015
5146,3744906782
5147,3285808731
5148,1667083812
5149,927424250
5150,908622627
5151,1139978918
5152,2880846719
5153,2120801715
5154,4132937735
5155,332777506
5156,1296287008
5157,3280055841
5158,45137500
5159,3691783913
5160,2355327687
5161,63823281
5162,987169472
5163,2995046018
5164,1389143631
5165,2281240596
5166,4095541757
5167,3520013484
5168,2135947160
5169,1220213953
5170,319979883
5171,494999951
5172,2447487712
5173,738765801
5174,2496045034
5175,3102484771
5176,459885623
5177,1144987370
5178,420534880
5179,584473605
5180,173299593
5181,3033890031
5182,313956142
5183,1186325142
5184,649545419
5185,1380935068
5186,1741271358
5187,2898234077
5188,683766480
5189,4268063976
5190,3628648886
5191,4167160658
5192,1367465645
5193,2533414258
5194,2837276211
5195,1783753735
5196,2741236175
5197,2164181615
5198,1367304120
5199,2271552704
5200,3079921875
5201,1183437856
5202,1552622428
5203,1932630787
5204,1693969932
5205,1592864261
5206,306902430
5207,144790385
5208,377276989
5209,2123767497
5210,923824588
5211,1949584499
5212,1971902090
5213,207842544
5214,2049329863
5215,1038043252
5216,521788483
5217,4212491363
5218,1585305126
5219,3156124607
5220,3869504590
5221,2995197696
5222,520055809
5223,2785037077
5224,3131196261
5225,3979814109
5226,3246961615
5227,3711957034
5228,1295119809
5229,181852755
5230,2439111996
5231,4141590691
5232,3604816720
5233,3706916363
5234,110737487
5235,2945330346
5236,27556953
5237,3551971003
5238,878953082
5239,1236599517
5240,3823671254
5241,3389810860
5242,1672647250
5243,1934723503
5244,3779853170
5245,3825104576
5246,425190853
5247,2648312711
5248,3085891987
5249,2567770780
5250,990260078
5251,1837413470
5252,3734331280
5253,724694182
5254,359558713
5255,369093406
5256,4106950296
5257,392046546
5258,2960003152
5259,1993901104
5260,2863915973
5261,658731003
5262,689860569
5263,3338922260
5264,3137016669
5265,72875400
5266,838726783
5267,762983897
5268,3859813139
5269,220974513
5270,2281761021
5271,2411631245
5272,4024221430
5273,1823597210
5274,3406346754
5275,3862635188
5276,102479596
5277,1623709326
5278,1976168274
5279,277988021
5280,2947492516
5281,844751279
5282,902109046
5283,3100578605
5284,62450369
5285,3623876249
5286,3792706499
5287,280675139
5288,3564282963
5289,1143797188
5290,2243712851
5291,2813446169
5292,1598859026
5293,1221188851
5294,4086852138
5295,4136107560
5296,2844126889
5297,2478356127
5298,3870322715
5299,244541754
5300,2449227040
5301,2389584348
5302,4263803401
5303,2088569498
5304,1991889735
5305,1017230669
5306,1555179965
5307,3332652174
5308,3832817939
5309,422604482
5310,4140968431
5311,2435588063
5312,965575900
5313,3700564795
5314,3624916614
5315,472222765
5316,1852952294
5317,1668562351
5318,3000144143
5319,799990118
5320,72034386
5321,571475640
5322,232022128
5323,2257903828
5324,2034685524
5325,1289220520
5326,2802415108
5327,1112194147
5328,1875332777
5329,4255972496
5330,2114731120
5331,4213754117
5332,3123850695
5333,4097413543
5334,1925460425
5335,2188316718
5336,159014456
5337,2599920971
5338,2056506496
5339,3243935393
5340,1171214866
5341,1607997009
5342,634191972
5343,368662191
5344,1027756454
5345,152819035
5346,2982598392
5347,4059667640
5348,3838072758
5349,3549267157
5350,3409577883
5351,561198352
5352,2420144302
5353,2503467782
5354,2301974778
5355,911940430
5356,2221407088
5357,467585463
5358,2586471652
5359,1050335234
5360,322191500
5361,3112740272
5362,2097903642
5363,1916358542
5364,3583845591
5365,2868766617
5366,2029496205
5367,2954243351
5368,2167032360
5369,4073997515
5370,260011837
5371,2860772138
5372,2692126758
5373,3098028141
5374,1943485480
5375,1091093545
5376,3886599283
5377,3409791690
5378,2421990778
5379,2845457488
5380,4067358840
5381,554728030
5382,717085607
5383,1151532052
5384,258666418
5385,1836142042
5386,227572914
5387,2177399362
5388,1897778849
5389,574105742
5390,1657895230
5391,308167202
5392,181327586
5393,268674733
5394,1308102580
5395,1099012846
5396,3315911853
5397,881469116
5398,1865635816
5399,1142868489
5400,181490801
5401,3418067288
5402,3809823420
5403,149561368
5404,4251633085
5405,1035370767
5406,874621453
5407,2270055003
5408,366761927
5409,1666939467
5410,1391085544
5411,3409044775
5412,132811844
5413,1177323510
5414,2897319885
5415,2429858707
5416,3100962349
5417,2710300000
5418,4214426203
5419,418730360
5420,2698877938
5421,1242586386
5422,2738323579
5423,972927907
5424,3694379092
5425,2711583511
5426,3170046829
5427,3265322386
5428,2192427136
5429,3702726447
5430,329593723
5431,3582708767
5432,2347640607
5433,2437550393
5434,2580123255
5435,2223267317
5436,697461839
5437,1273933670
5438,2397689218
5439,851953843
5440,3661532095
5441,3058535227
5442,3083974155
5443,1633162816
5444,1067980740
5445,3935325980
5446,2884302425
5447,2611491466
5448,1203216175
5449,2114494584
5450,2423546502
5451,1481335964
5452,4054368602
5453,2065365428
5454,2262679576
5455,3902683289
5456,162373607
5457,2564132968
5458,3898272773
5459,3323727469
5460,2755637172
5461,2591588233
5462,3016921794
5463,3929277732
5464,1925088400
5465,3469670724
5466,2875841091
5467,1531138378
5468,2860130467
5469,4264016138
5470,395910617
5471,1192724033
5472,4051421939
5473,3704632134
5474,3998265508
5475,2061367895
5476,4035068688
5477,3916253594
5478,2399169602
5479,853877699
5480,2264446890
5481,703587064
5482,921199278
5483,739775941
5484,3795014206
5485,566772424
5486,2058147966
5487,1082990729
5488,3623969513
5489,2163368288
5490,1301511420
5491,258146888
5492,368901363
5493,1273684073
5494,47077861
5495,2790530867
5496,3767387290
5497,3733026299
5498,1065104245
5499,2278560216
5500,3046551094
5501,2541344657
5502,3770600548
5503,961386047
5504,3550118901
5505,1355360902
5506,1843223592
5507,674751518
5508,395341935
5509,1262837140
5510,2135185329
5511,2068187078
5512,3583859024
5513,4128119499
5514,1911866457
5515,2308198088
5516,1051936291
5517,3861707505
5518,160107479
5519,3282588827
5520,500678920
5521,2457466627
5522,1790035155
5523,2325278892
5524,2189515011
5525,2535544013
5526,253896387
5527,2299319542
5528,4266420433
5529,3712354897
5530,832135115
5531,992350097
5532,1417432712
