,0
3737,1152728594
3738,463379110
3739,1893098089
3740,1330480019
3741,3757280442
3742,357002848
3743,2510551962
3744,1733978123
3745,31318318
3746,3266321108
3747,3774645439
3748,3030187930
3749,2157675158
3750,3853521379
3751,3435151605
3752,3778293721
3753,3729099698
3754,603495872
3755,2216967249
3756,544736788
3757,2451464220
3758,3378047488
3759,886394554
3760,4171316108
3761,3400105999
3762,3796715539
3763,3232720948
3764,1197566361
3765,1232324718
3766,17429080
3767,4244505859
3768,2388510939
3769,1054513640
3770,3431912303
3771,691878840
3772,2849997373
3773,2726182570
3774,3445988554
3775,1471505026
3776,2446878643
3777,3657761718
3778,3673515534
3779,707672660
3780,1270692358
3781,3320822410
3782,2072358132
3783,3251594580
3784,2854155037
3785,2282075417
3786,2567772304
3787,2067143173
3788,2136238158
3789,852591779
3790,1236079688
3791,2922717469
3792,2630889289
3793,2379022167
3794,3374433165
3795,3026122903
3796,2814304916
3797,1426144019
3798,3898734298
3799,2290762125
3800,2903613124
3801,2467433285
3802,2623349447
3803,332852021
3804,1047970246
3805,1542991471
3806,812777535
3807,3459037375
3808,537767322
3809,3532159300
3810,713350352
3811,175555549
3812,1443989359
3813,75274098
3814,1641013442
3815,1155836444
3816,1882287479
3817,3815215259
3818,3164793910
3819,820380670
3820,174355732
3821,1508197576
3822,2472339646
3823,3199939751
3824,3092944695
3825,1724524311
3826,1176805509
3827,3346057272
3828,4286780740
3829,1346523375
3830,1213290167
3831,1613455857
3832,2566324606
3833,192381005
3834,262014032
3835,1954995946
3836,1747811201
3837,3235818890
3838,3406569494
3839,4270260300
3840,844814285
3841,1537797298
3842,3793940400
3843,3424826435
3844,1116112713
3845,364665060
3846,4234500639
3847,3097806033
3848,2464143890
3849,779611932
3850,1373570742
3851,3681838192
3852,1056436460
3853,1300587294
3854,617122255
3855,3480456698
3856,3334605402
3857,3898587082
3858,499868995
3859,3237418841
3860,1697061000
3861,3928748833
3862,1123049303
3863,3154793673
3864,1816949978
3865,1630539483
3866,1449338457
3867,885200730
3868,992378695
3869,1090981322
3870,3753456824
3871,1853478107
3872,913888593
3873,386158713
3874,3634348516
3875,3835406897
3876,3971018438
3877,228450543
3878,1686924379
3879,3082817275
3880,2151323311
3881,299327340
3882,1947860646
3883,1892146662
3884,1502460431
3885,3498595063
3886,3799403111
3887,1501700723
3888,2754865068
3889,1694626460
3890,2929076978
3891,4139653964
3892,3857986093
3893,3092933118
3894,2311572999
3895,3467054114
3896,2934046689
3897,207340613
3898,2729415095
3899,622215138
3900,1052805661
3901,1331198369
3902,3248517572
3903,120620924
3904,2603036915
3905,291464208
3906,1739920559
3907,2155058596
3908,54602027
3909,2833560710
3910,3423618179
3911,312497721
3912,3738908750
3913,2282311032
3914,1415305761
3915,1180547099
3916,2898310349
3917,1403216262
3918,3114456972
3919,1524747042
3920,1029309569
3921,413260029
3922,1054717020
3923,2641829415
3924,1127896551
3925,1192881848
3926,1759456890
3927,469051168
3928,3457499548
3929,887251816
3930,1975951372
3931,3316207579
3932,3002953089
3933,1975592899
3934,2953955435
3935,2019601880
3936,1011446311
3937,1181784587
3938,2060466866
3939,4197747250
3940,4177801634
3941,227442355
3942,2448694358
3943,1625059036
3944,3978388897
3945,651126043
3946,2277396126
3947,714818533
3948,2272576862
3949,1624873516
3950,3747100662
3951,3863710315
3952,2843677271
3953,1370267230
3954,2579365124
3955,661394966
3956,1998577799
3957,2511471611
3958,4098562410
3959,1816093385
3960,3691107506
3961,963221324
3962,1390170363
3963,3804060251
3964,848170561
3965,2627453151
3966,600954193
3967,2271787907
3968,553074356
3969,2645783187
3970,2810531699
3971,3614884048
3972,115163780
3973,2508271034
3974,157847989
3975,3231508710
3976,3435483243
3977,572045383
3978,3386262372
3979,83014589
3980,1912116184
3981,106237488
3982,32853467
3983,4108211837
3984,2877583842
3985,908625265
3986,3343974661
3987,4041792088
3988,201224820
3989,1947648572
3990,267200768
3991,516219034
3992,3417282885
3993,2886582275
3994,3924620332
3995,4149123519
3996,1296655920
3997,3751883999
3998,3245382747
3999,2511025415
4000,932105490
4001,1773787114
4002,1591443570
4003,2450403837
4004,80052907
4005,2146031153
4006,86386065
4007,1225066200
4008,1529458975
4009,945487209
4010,1702015791
4011,920857057
4012,573129034
4013,2993417834
4014,27591008
4015,1116367950
4016,2086004652
4017,555096181
4018,611316714
4019,531067762
4020,632541608
4021,2647053207
4022,1460056427
4023,3518131643
4024,3431587624
4025,497492724
4026,2858807027
4027,3909282521
4028,3552685685
4029,1987225660
4030,4085537479
4031,4009127642
4032,692763279
4033,4047951201
4034,1264016178
4035,2388471124
4036,3443757054
4037,194023051
4038,481926602
4039,3727627131
4040,3032125789
4041,3574697535
4042,3880009817
4043,1365673685
4044,483631296
4045,1568422974
4046,4182353655
4047,687292448
4048,294445580
4049,3868262952
4050,2528358115
4051,2818855582
4052,455915682
4053,1761474840
4054,1184300828
4055,3873666748
4056,4084723572
4057,2518752485
4058,3043483577
4059,1064945640
4060,1226008786
4061,1700111709
4062,4263364266
4063,233434388
4064,697211924
4065,3924177488
4066,565538323
4067,3894108684
4068,1905341687
4069,38622621
4070,3946669840
4071,781575515
4072,2816483846
4073,2333013064
4074,454253975
4075,3965685287
4076,2224456118
4077,1375331105
4078,1046514728
4079,3566104845
4080,3390056464
4081,599855921
4082,3708914994
4083,781202894
4084,3018413875
4085,607272471
4086,2946562188
4087,3744061233
4088,2016110099
4089,2642469228
4090,1377758054
4091,1014787700
4092,3647502111
4093,2272322501
4094,1538224169
4095,3150051765
4096,1534283059
4097,2453886074
4098,1347935944
4099,2637969066
4100,1616122327
4101,1477182979
4102,1833837989
4103,3300990225
4104,3911892583
4105,3666393595
4106,666898566
4107,3468757219
4108,2355240571
4109,3377508687
4110,1679706732
4111,2416695112
4112,569952989
4113,3085681773
4114,2419924705
4115,386437136
4116,4230651197
4117,3305893203
4118,1695537247
4119,1321836920
4120,2641336241
4121,81992977
4122,1144256093
4123,3889537365
4124,2264775260
4125,1754618270
4126,2120851659
4127,2189565588
4128,2566821070
4129,1758868052
4130,1551097159
4131,411459056
4132,1072007248
4133,2214375880
4134,1848205814
4135,2720772053
4136,1038357424
4137,1929735074
4138,3186229683
4139,3437419525
4140,1055244094
4141,1066485705
4142,356010066
4143,3131993522
4144,2320465260
4145,1144932944
4146,3434859226
4147,978198340
4148,3246153271
4149,3872874396
4150,1589802555
4151,698869630
4152,96279399
4153,2369665780
4154,797001225
4155,3146060213
4156,2852099008
4157,2595549157
4158,3610686443
4159,909621810
4160,807952040
4161,2747992289
4162,87379518
4163,775043732
4164,1243655799
4165,3451419708
4166,4195894055
4167,4102973637
4168,2352176628
4169,129812504
4170,3422746940
4171,3102687451
4172,2443486566
4173,3473480662
4174,1589249394
4175,1776322239
4176,3271298640
4177,2736707743
4178,109087990
4179,1766200057
4180,3944493248
4181,1384143090
4182,866577576
4183,3198548245
4184,3346290560
4185,893526154
4186,3525610875
4187,493410048
4188,3610174460
4189,4177304778
4190,105565578
4191,1963347976
4192,3544378517
4193,3448348858
4194,1511966663
4195,568684068
4196,1545922176
4197,2761709709
4198,1685075542
4199,865493148
4200,2395645114
4201,3018536583
4202,973963354
4203,2565888723
4204,2297957017
4205,3229432445
4206,2471533557
4207,2414090384
4208,4029974579
4209,2572008778
4210,1217114932
4211,2226916869
4212,3314375834
4213,1647649778
4214,2385177474
4215,2010474874
4216,1295351229
4217,501808956
4218,3605293891
4219,3023373310
4220,2342816987
4221,1090459457
4222,254901476
4223,2166155790
4224,210818887
4225,2442310565
4226,1823850515
4227,2295516569
4228,3923162446
4229,2152202007
4230,2701343676
4231,1276110132
4232,2165647786
4233,1869568153
4234,3075192453
4235,2112578366
4236,3670483068
4237,501925919
4238,2216536233
4239,2383925725
4240,1907544470
4241,3375534578
4242,3390994503
4243,3199368166
4244,3641755116
4245,2721099729
4246,3945440971
4247,1992797697
4248,2737373059
4249,668904567
4250,1990539652
4251,3796286694
4252,312143273
4253,151689519
4254,308979668
4255,3480604390
4256,4115310588
4257,2861108045
4258,2025144302
4259,2873345869
4260,2102967950
4261,3417094473
4262,491496655
4263,1660092101
4264,3537384441
4265,1943253283
4266,803827174
4267,1236316328
4268,3225132805
4269,551354380
4270,3547354575
4271,438075636
4272,1172163237
4273,1795870383
4274,3920471524
4275,1002571354
4276,389980591
4277,3693423387
4278,2034019050
4279,83829034
4280,1675402276
4281,96732888
4282,2772232623
4283,44655064
4284,3381833335
4285,2491121592
4286,2599120564
4287,1573101647
4288,2895554443
4289,3681596555
4290,2898029554
4291,2815607577
4292,4033843067
4293,1779608389
4294,3550487252
4295,1668811335
4296,3876746277
4297,294407408
4298,3351666913
4299,2162870651
4300,3914340666
4301,617072034
4302,3788968613
4303,2041986267
4304,4060562065
4305,3931565788
4306,2005740703
4307,436164323
4308,634315231
4309,892583336
4310,2807031305
4311,487261496
4312,1271577065
4313,3469675124
4314,3559444107
4315,1583180705
4316,2050859293
4317,560081578
4318,4276135889
4319,1570142762
4320,2946835561
4321,1336732181
4322,651652826
4323,3091873720
4324,2332656633
4325,1916610544
4326,251424853
4327,2358749511
4328,1474733601
4329,1445192097
4330,2963397906
4331,3353828340
4332,3612794696
4333,2657077881
4334,2283640180
4335,2483087898
4336,3561402847
4337,1301555559
4338,4289147032
4339,3908633153
4340,2529932198
4341,3396447104
4342,875300063
4343,3776706717
4344,3485554915
4345,2563611736
4346,69406816
4347,3781085377
4348,1278482020
4349,1298793175
4350,3847249515
4351,624419284
4352,1652940419
4353,70027835
4354,101737964
4355,913423951
4356,888714400
4357,2466308867
4358,3539522839
4359,228690408
4360,2495415393
4361,131976620
4362,3360917578
4363,2805051563
4364,277383901
4365,3002177092
4366,1711055691
4367,2109363113
4368,2737910512
4369,1211740688
4370,432527170
4371,4214331033
4372,1879865239
4373,3919297883
4374,3455809157
4375,2759620444
4376,1715765913
4377,2097726870
4378,1306379916
4379,3474920959
4380,3023642850
4381,781230390
4382,275033554
4383,1376446733
4384,617868140
4385,369500110
4386,2564864525
4387,830012516
4388,1563199139
4389,781908530
4390,2769393916
4391,833563929
4392,4026642045
4393,2995552842
4394,3979469795
4395,1814440179
4396,2219621941
4397,3786156432
4398,3877906055
4399,3342731428
4400,1147014079
4401,4061911830
4402,3922633727
4403,2768711088
4404,3990458206
4405,3161175235
4406,2280485954
4407,1710541022
4408,4204971714
4409,513102186
4410,944072785
4411,81937255
4412,458941871
4413,4264251308
4414,536125516
4415,290336837
4416,1231427241
4417,784652796
4418,3871015339
4419,1907736579
4420,2400952088
4421,4095064238
4422,976054237
4423,2333718734
4424,4077760853
4425,2928775697
4426,323170962
4427,1270340671
4428,2039238068
4429,4231687324
4430,2078760382
4431,499766933
4432,3377691755
4433,3094033624
4434,987815984
4435,4202915219
4436,1045207416
4437,1303258718
4438,1833095517
4439,1633966167
4440,3010777722
4441,344944791
4442,1327964074
4443,3194338604
4444,3794943140
4445,2711428154
4446,575137825
4447,2586350643
4448,2542752205
4449,371199857
4450,1461239113
4451,4286603524
4452,3520928876
4453,579559855
4454,1213060296
4455,1105693954
4456,315377895
4457,4235234921
4458,2234258707
4459,2808584988
4460,3703226542
4461,665298544
4462,1816803872
4463,913240087
4464,449270436
4465,4247404676
4466,2452047448
4467,3124794787
4468,2949007607
4469,3436019899
4470,3371139532
4471,1709335605
4472,808931577
4473,3127988023
4474,1450560180
4475,858492504
4476,1235939283
4477,1914302918
4478,3094392975
4479,4079847916
4480,848369778
4481,3335969836
4482,3467643446
4483,3967889330
4484,2734879367
4485,1547408022
4486,3202502985
4487,2966179005
4488,520214223
4489,1412428625
4490,70272446
4491,3979813038
4492,1129118876
4493,3995790153
4494,2591406507
4495,4059834017
4496,2930245051
4497,3780953304
4498,502949778
4499,3535333768
4500,136142800
4501,855481059
4502,1599316934
4503,3989875736
4504,929559458
4505,1863017673
4506,3552658545
4507,1946741653
4508,639300852
4509,2523171077
4510,2783471041
4511,1765928044
4512,2191659859
4513,3812763205
4514,347251819
4515,3379676578
4516,2265603253
4517,1281095033
4518,763837711
4519,2262917886
4520,910751999
4521,419578022
4522,2170450317
4523,3085945818
4524,3763977541
4525,1012758472
4526,3251623623
4527,2560007399
4528,1837439765
4529,3660288275
4530,2656445082
4531,876995419
4532,1509531128
4533,4266333979
4534,1445125081
4535,1651037743
4536,3625574169
4537,2391296156
4538,1831115437
4539,3455292584
4540,2880002129
4541,1152323204
4542,189971937
4543,567348578
4544,829157602
4545,813492799
4546,3787361429
4547,3412371947
4548,1206440869
4549,2125727400
4550,3937064567
4551,1199959612
4552,2489543940
4553,106263063
4554,2744255709
4555,1924999183
4556,384356128
4557,1367299714
4558,3048898350
4559,4024151385
4560,4145996082
4561,850843002
4562,296402625
4563,2499375004
4564,576364754
4565,2439524859
4566,1202063767
4567,4064540307
4568,2042898054
4569,506220761
4570,313593209
4571,3015810424
4572,4212080993
4573,151900203
4574,2492226410
4575,3073433425
4576,889138800
4577,2373317567
4578,351521989
4579,682285216
4580,3231443545
4581,3273486963
4582,2439424524
4583,3736597912
4584,3571500414
4585,3300681544
4586,3802479900
4587,1784382679
4588,604267907
4589,2784737582
4590,3994508758
4591,2908706867
4592,1847886713
4593,2345558847
4594,86990490
4595,1395274682
4596,760470739
4597,539774014
4598,2124683415
4599,2394635114
4600,2868039401
4601,3118411935
4602,1440676754
4603,2157138055
4604,2332010005
4605,17008859
4606,2752383481
4607,4232531012
4608,3037237580
4609,3659928407
4610,3513943058
4611,1410798509
4612,2684067151
4613,2791185891
4614,2596789671
4615,2679683946
4616,2846058791
4617,315276379
4618,1144252974
4619,3728294796
4620,3255941277
4621,571868789
4622,2802581115
4623,3802206791
4624,1298604963
4625,791150722
4626,2724852643
4627,532280723
4628,3636621672
4629,2225833409
4630,3631881884
4631,1654542092
4632,1419786217
4633,1625593833
4634,1527109223
4635,3576030591
4636,2207246178
4637,2933295894
4638,3822727961
4639,150592357
4640,4021505348
4641,279259040
4642,1465059418
4643,1414851913
4644,3083561083
4645,978506705
4646,3710773641
4647,3240437746
4648,3566989657
4649,3001026138
4650,975141737
4651,718689944
4652,1757265954
4653,1541746763
4654,2170149068
4655,3728077395
4656,4189171720
4657,1765787027
4658,621530816
4659,3720291346
4660,442083639
4661,2096256007
4662,2019977819
4663,3630646924
4664,867036860
4665,2622390875
4666,313329104
4667,2116683639
4668,2643307481
4669,1077621330
4670,3240869566
4671,855713528
4672,554989558
4673,2463862215
4674,1226094113
4675,2106510400
4676,4262381799
4677,2360004238
4678,2764822101
4679,4101570613
4680,2354602271
4681,2249559997
4682,3905571488
4683,3326595233
4684,2018336288
4685,956611709
4686,2443351350
4687,1882612526
4688,2034358238
4689,674245971
4690,1158047246
4691,3554735847
4692,3578688276
4693,2604014530
4694,845518380
4695,3520221719
4696,140930275
4697,2867591108
4698,1164083185
4699,2110909094
4700,2849339687
4701,1570627820
4702,4140714661
4703,1558353435
4704,4042834932
4705,4425383
4706,361757019
4707,4263995969
4708,3099416705
4709,3514143958
4710,4210369712
4711,4008306316
4712,2271007077
4713,3887105538
4714,3213978237
4715,1495760917
4716,2679240868
4717,451956731
4718,3976781229
4719,2742645376
4720,3778704276
4721,2615235663
4722,3947146656
4723,268118449
4724,2610353028
4725,118110402
4726,2913344804
4727,990603929
4728,3056819051
4729,4245070817
4730,2432967941
4731,3726646905
4732,516745548
4733,2691401359
4734,1902109835
4735,871404330
4736,2010924889
4737,1858951310
4738,4101633605
4739,4000132997
4740,1053206376
4741,4150017666
4742,2983428421
4743,4099545934
4744,1569733236
4745,518981365
4746,2276154661
4747,2142809754
4748,2789099291
4749,1342891829
4750,402799995
4751,3570668848
4752,3759847550
4753,4032640872
4754,3704078665
4755,1612708182
4756,1571354807
4757,1558005417
4758,2720807149
4759,322504994
4760,3788502069
4761,1558379697
4762,1659385311
4763,1955410603
4764,749695760
4765,3169358042
4766,958289850
4767,4107610855
4768,3670696930
4769,2088787333
4770,227626461
4771,2194856025
4772,3033745992
4773,3447838149
4774,1070758378
4775,2556032396
4776,2732665161
4777,2807542111
4778,756057322
4779,60636315
4780,1035248107
4781,2010478135
4782,2730228486
4783,3818318698
4784,148095828
4785,2382449681
4786,2905680525
4787,2702171489
4788,1872496107
4789,3308450693
4790,1860656045
4791,1875823949
4792,1856942832
4793,1513778376
4794,2603649605
4795,482820180
4796,1360128439
4797,192351209
4798,2944228211
4799,2382690094
4800,4257464353
4801,2283951319
4802,2001097440
4803,4105258635
4804,3451433898
4805,4280747846
4806,133160619
4807,341136417
4808,2368869274
4809,3407519653
4810,3901890434
4811,2008754159
4812,3181960576
4813,518242519
4814,1623825634
4815,411238069
4816,2095631429
4817,2871087198
4818,1516626527
4819,3659140381
4820,1632139996
4821,480003734
4822,2781517525
4823,1869418092
4824,2358724197
4825,4067250372
4826,608926695
4827,2700488474
4828,2949149765
4829,1220816500
4830,16772409
4831,488017665
4832,1290860367
4833,355344161
4834,1478437330
4835,4164349144
4836,2671355947
4837,850784204
4838,2976554147
4839,1569177441
4840,1062488279
4841,2799278426
4842,3203353198
4843,2750671382
4844,3353580608
4845,556174126
4846,417773624
4847,1823325145
4848,4105561671
4849,1323143492
4850,591130965
4851,1448084065
4852,503120136
4853,1331444135
4854,1119816509
4855,3360915232
4856,969298712
4857,625818828
4858,1608620920
4859,1792368535
4860,3760932855
4861,1446102046
4862,3322256543
4863,1316143367
4864,2024199580
4865,2813848498
4866,3199685970
4867,2113029134
4868,951613233
4869,2055368976
4870,3087462024
4871,673286749
4872,3676090463
4873,3288843897
4874,2088423738
4875,3243346023
4876,1178098545
4877,2092464152
4878,38784013
4879,2995510969
4880,2709762817
4881,2039331834
4882,282817849
4883,2031468974
4884,3485231586
4885,3792881995
4886,673652894
4887,3554319502
4888,1005119248
4889,4043813246
4890,2130810863
4891,2542761134
4892,1519389813
4893,2039962189
4894,373739741
4895,4094732442
4896,3045058793
4897,2645314124
4898,3058103820
4899,4118015904
4900,338663160
4901,2379849908
4902,461344632
4903,2771497528
4904,2593846051
4905,788474544
4906,2185790279
4907,1160637608
4908,1035641396
4909,1410958724
4910,2777056869
4911,3146235134
4912,2999443913
4913,95660524
4914,2218406255
4915,3221611212
4916,3502158288
4917,1067273725
4918,2995544776
4919,1306841051
4920,2770551529
4921,3434753696
4922,1523820754
4923,2303494896
4924,3185885672
4925,853480329
4926,2009732212
4927,2120258661
4928,2406686741
4929,1507759038
4930,2765612623
4931,4208848339
4932,487092645
4933,3644025827
4934,2387412725
4935,3587732230
4936,1192295288
4937,3079676710
4938,2280325670
4939,2417207528
4940,3217140410
4941,1308062204
4942,3308371821
4943,2179435681
4944,2723528487
4945,615240530
4946,2306247394
4947,2247134133
4948,1196185354
4949,2193895469
4950,2049951964
4951,3310008306
4952,3963115110
4953,3644591498
4954,2316429492
4955,3820378127
4956,554076981
4957,449666383
4958,881897423
4959,2781682766
4960,2507850022
4961,2790100211
4962,1311718275
4963,3937341335
4964,2882879527
4965,396541347
4966,3566706733
4967,2645605516
4968,1389599509
4969,3577119942
4970,3674027336
4971,736889762
4972,3683996460
4973,2746565843
4974,2367188661
4975,1969390011
4976,3065328286
4977,135338162
4978,3214052727
4979,680281295
4980,182311962
4981,2708547497
4982,646195971
4983,501634607
4984,3242595532
4985,2476472264
4986,1124750757
4987,2756968563
4988,1609078934
4989,3080932605
4990,2290339244
4991,1294795693
4992,2794329193
4993,3259152294
4994,1999035473
4995,772316443
4996,2918397940
4997,2488972614
4998,2242872163
4999,1910808402
5000,1749731483
5001,2149857700
5002,1364172112
5003,2489585070
5004,709513324
5005,2538306746
5006,926219301
5007,2300993649
5008,616277516
5009,2642722301
5010,1547420352
5011,33469754
5012,2375261074
5013,4040157873
5014,1889886136
5015,1946229319
5016,2778554125
5017,1883209408
5018,3881700172
5019,2502441892
5020,4103661254
5021,3401002375
5022,2123515634
5023,3602438407
5024,1583717644
5025,3705422977
5026,2486779922
5027,2786884148
5028,1776191137
5029,998464780
5030,273462286
5031,1941235569
5032,2304830813
5033,121762387
5034,1026485229
5035,3487945335
5036,2164124415
5037,125973215
5038,1029329917
5039,2765793324
5040,3338197231
5041,2621774547
5042,797818213
5043,2748713645
5044,2274482551
5045,2804223939
5046,3379833181
5047,1436394134
5048,3904498479
5049,756779539
5050,1573536649
5051,2914104740
5052,2620647214
5053,3179729776
5054,3930757806
5055,1733200737
5056,1240447963
5057,3044934704
5058,4135786157
5059,3290781814
5060,3772288157
5061,1030227351
5062,4211082087
5063,2630360890
5064,3553792582
5065,2225136508
5066,2848334219
5067,1453755044
5068,3703628696
5069,3692544171
5070,203685603
5071,3558315780
5072,2124564701
5073,1703773678
5074,2612997598
5075,1075804243
5076,234397836
5077,1736934618
5078,3361514825
5079,4248873087
5080,2710270805
5081,1069817325
5082,3020030499
5083,3508220028
5084,2938366877
5085,513620226
5086,3279456659
5087,1911700330
5088,2707680155
5089,2668052301
5090,3063516817
5091,1922208455
5092,1346853823
5093,462984109
5094,3017074293
5095,2336084083
5096,813206271
5097,2688639644
5098,4139862262
5099,3612610151
5100,4067422516
5101,3334642530
5102,3364321095
5103,2720040779
5104,1212398198
5105,1503893748
5106,2149849034
5107,3075403467
5108,3688693215
5109,4140576274
5110,3695546363
5111,2111809254
5112,112705015
5113,939449718
5114,2079015945
5115,2300359362
5116,3674590499
5117,2123574229
5118,629692487
5119,3388030999
5120,2065629010
5121,3715222371
5122,132612784
5123,2538603028
5124,1424248556
5125,2321614619
5126,2269231736
5127,3860454943
5128,3871073031
5129,995453895
5130,2399912480
5131,1000015495
5132,521236452
5133,3045430031
5134,3246183407
5135,1559022691
5136,4113894569
5137,1266184541
5138,915643865
5139,865589419
5140,4075847884
5141,735603245
5142,2377987327
5143,3345529627
5144,3632698344
5145,2796172681
5146,2914104498
5147,3328360219
5148,2864495220
5149,3919189480
5150,268908979
5151,3091985493
5152,2044584031
5153,1919509540
5154,4182210461
5155,1242421551
5156,704459655
5157,3024398051
5158,1503721422
5159,276524934
5160,1856558506
5161,31485194
5162,870111734
5163,705529067
5164,2242622648
5165,4120925167
5166,1817987848
5167,2567840073
5168,4112268578
5169,751524865
5170,864690032
5171,3738773586
5172,2662389134
5173,4066604555
5174,1691660419
5175,1066171903
5176,3597824893
5177,3362196481
5178,1404640795
5179,3952473403
5180,2111096444
5181,1751129288
5182,1405116891
5183,1975423183
5184,3954070021
5185,278154838
5186,2819310221
5187,3557095534
5188,3273845381
5189,660693691
5190,1755167120
5191,1706018243
5192,181219626
5193,2323851107
5194,1744091115
5195,4032749689
5196,3945496185
5197,3573593400
5198,2828151489
5199,1625947479
5200,1934324250
5201,979007703
5202,1120045317
5203,3054902630
5204,2595739551
5205,2515924209
5206,848803727
5207,176454229
5208,3055524399
5209,555783686
5210,2003006292
5211,3998725068
5212,1557248311
5213,792155231
5214,1810149432
5215,3063641481
5216,2278473663
5217,2749493286
5218,1302162358
5219,922763697
5220,4136661376
5221,3604289910
5222,726614912
5223,2948450269
5224,309044964
5225,2507876280
5226,2502728531
5227,2024253084
5228,3791328161
5229,3885927137
5230,2696800071
5231,2612101971
5232,3640017850
5233,477376087
5234,3651789113
5235,1243709643
5236,2743468590
5237,3123947005
5238,1969438777
5239,1954394821
5240,3879856226
5241,2815140402
5242,2127072749
5243,1931702768
5244,3723330582
5245,9977027
5246,2992909955
5247,2183565659
5248,2114935285
5249,1585687875
5250,1735063420
5251,2499901409
5252,2226088339
5253,2936122459
5254,2702486230
5255,2682532382
5256,4232424229
5257,2246395091
5258,593169646
5259,3167802234
5260,990176434
5261,1365620623
5262,4085428189
5263,571103617
5264,442735873
5265,2835375054
5266,2029563716
5267,2966690581
5268,4032606889
5269,278024551
5270,1544225715
5271,1947977548
5272,3153022716
5273,663633588
5274,2864518039
5275,2209729744
5276,666546002
5277,4156480966
5278,2338804021
5279,1222859294
5280,3239715751
5281,509769891
5282,2298555541
5283,4237321854
5284,2503928780
5285,3709358037
5286,3609304701
5287,3472213987
5288,4030295536
5289,2129191383
5290,479329397
5291,3308979888
5292,3981417150
5293,8062308
5294,3830260000
5295,3901785957
5296,128432424
5297,1968116193
5298,3853085946
5299,2127588684
5300,4207823240
5301,991450595
5302,2464374757
5303,3168105693
5304,1367228895
5305,2554748380
5306,2737805536
5307,2586921148
5308,1004422931
5309,4011543979
5310,2182022920
5311,3794494659
5312,535698237
5313,2555651461
5314,3218391193
5315,1954768271
5316,3762429465
5317,4228958055
5318,2808724435
5319,335370504
5320,200522179
5321,371899433
5322,2705006468
5323,1025667592
5324,3692812910
5325,2135713340
5326,2775714180
5327,1246476330
5328,2263878476
5329,1635527326
5330,2794753703
5331,479974571
5332,1524776487
5333,2092274931
5334,2717069612
5335,321748846
5336,1985488566
5337,1177462488
5338,307436596
5339,4256392534
5340,716969892
5341,2267366091
5342,17289937
5343,1086794960
5344,1897714871
5345,120761519
5346,974306817
5347,2315136880
5348,3079840285
5349,3654774576
5350,4242417263
5351,4086070718
5352,918674264
5353,3316825750
5354,2334717922
5355,1058904585
5356,1350446899
5357,722703734
5358,2371368234
5359,2470296461
5360,2206717275
5361,1078237388
5362,4112946610
5363,2964991074
5364,2974400656
5365,3670676203
5366,2003011711
5367,2041481436
5368,2315370587
5369,1351781820
5370,1917990642
5371,4153120388
5372,4281549427
5373,794684912
5374,3641099522
5375,4114779832
5376,1447829891
5377,1045232876
5378,3133128659
5379,2372287415
5380,4260415725
5381,3517481617
5382,2171502442
5383,1770464678
5384,2099123480
5385,526855570
5386,212654016
5387,2251856327
5388,423051645
5389,1199397781
5390,1938718882
5391,4165462225
5392,1640378957
5393,3343570493
5394,2561192652
5395,3495978638
5396,3145322694
5397,2458012318
5398,1389057753
5399,4269063390
5400,1996021609
5401,2340837755
5402,3100368689
5403,1918743084
5404,2008773432
5405,908507065
5406,3083338557
5407,3095328086
5408,4134888730
5409,4282201427
5410,1331712228
5411,3820063182
5412,474431683
5413,1580431702
5414,4066846710
5415,626723740
5416,73831880
5417,2443043453
5418,1441054728
5419,1980540752
5420,3992160266
5421,1593341124
5422,2626089261
5423,1667085260
5424,1855159145
5425,3847650735
5426,3728806462
5427,3448081073
5428,1889205427
5429,684585316
5430,1000509934
5431,1158139980
5432,3037118370
5433,1511894374
5434,2596136204
5435,2510150771
5436,4226909155
5437,4048146175
5438,1250053909
5439,3035029621
5440,1571355880
5441,273510409
5442,2695864472
5443,1885788023
5444,3841933859
5445,4269424005
5446,2686892353
5447,655192097
5448,2101450139
5449,4135503702
5450,99124598
5451,289663370
5452,1382037575
5453,4061757738
5454,2653125753
5455,3420564588
5456,1877315198
5457,2421231036
5458,1559725351
5459,1897750412
5460,1266608113
5461,1178863523
5462,2064505670
5463,894098805
5464,2830563261
5465,2748967829
5466,3968331876
5467,755870380
5468,3917622521
5469,2558049006
5470,4280084702
5471,1962647854
5472,665019181
5473,736488998
5474,3719741291
5475,3849661930
5476,2504774385
5477,4053012017
5478,3640097746
5479,2548310521
5480,2065429363
5481,3517379245
5482,1095412338
5483,1487388410
5484,203606274
5485,3110258757
5486,2970258923
5487,2137010259
5488,1923800493
5489,3754800636
5490,122363322
5491,266839150
5492,2624761449
5493,4163507190
5494,2081768612
5495,4167613505
5496,829860987
5497,1080210196
5498,1559734616
5499,2284857214
5500,957694901
5501,3411533850
5502,3244822305
5503,463302148
5504,346771324
5505,3394098647
5506,678992172
5507,1658846876
5508,1087328048
5509,878823199
5510,2008103221
5511,2472945896
5512,1492140577
5513,3897850110
5514,4041098395
5515,606174869
5516,2698803108
5517,2937580929
5518,1734324974
5519,4255120330
5520,840916298
5521,3117307565
5522,2909199842
5523,229841509
5524,2434447391
5525,1980251660
5526,4256694313
5527,3636581287
5528,272058974
5529,2965930330
5530,620476179
5531,132781744
5532,283311800
5533,1251297257
5534,1769816825
